Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.1133,0,0,0.15951,0.113336,sell
2017-01-02,3,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0.5702,1,1,0.54568,0.521414,buy
2017-01-03,3,2,3,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.5095,1,1,0.51780,0.179887,buy
2017-01-04,1,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.6610,1,0,0.78311,0.612252,buy
2017-01-05,1,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.6064,1,0,0.43888,0.478586,sell
2017-01-06,2,1,2,1,6,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0.4905,1,0,0.48220,0.367609,buy
2017-01-07,0,3,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0.5095,1,1,0.54568,0.454863,buy
2017-01-08,1,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.5267,0,0,0.49764,0.556386,buy
2017-01-09,1,4,3,0,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.3877,0,0,0.25287,0.376499,sell
2017-01-10,1,1,3,2,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.8010,1,1,0.83349,0.661697,buy
