Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none, 0.147118,-0.370559, 0.078284, 0.103649, 0.113711,buy
2010-01-02,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,none, 0.331795, 0.157067, 0.333808, 0.413260, 0.224062,buy
2010-01-03,none,a0,none,none,a180,a150,none,a150,a150,none,a45,none,a0,none, 0.572689, 0.601469, 0.205957, 0.475084, 0.602889,buy
2010-01-04,none,a0,none,a0,a180,a120,none,none,none,a120,a45,none,a0,none, 0.316554, 0.315401, 0.387743, 0.456658, 0.287513,buy
2010-01-05,none,a0,none,a0,a150,a120,none,a120,a180,a120,a45,none,a0,none,-0.006533,-0.005540, 0.030110, 0.157723,-0.064933,buy
2010-01-06,none,none,none,a0,a150,a90,a0,none,none,none,a45,none,a0,none,-0.093550,-0.135136, 0.046595, 0.046232,-0.126800,sell
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,none,none,a0,none, 0.064512,-0.063742,-0.189031, 0.001521,-0.063742,sell
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none, 0.215206, 0.018598,-0.033407,-0.314391,-0.077020,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,a0,none,-0.003689, 0.455881, 0.227734, 0.354756,-0.002540,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a0,none, 0.238178, 0.337109,-0.061947,-0.033753, 0.296672,buy
2010-01-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.075910,-0.309211,-0.042189, 0.018281,-0.264834,sell
2010-01-12,a90,none,none,none,a60,none,none,none,a90,none,none,none,a0,a60,-0.224766,-0.317405,-0.150521, 0.210918,-0.400641,sell
2010-01-13,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a0,a60,-0.233601,-0.249008,-0.075107, 0.005407,-0.323949,sell
2010-01-14,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.084347,-0.361429, 0.127650, 0.184754,-0.397500,buy
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,a0,a60,-0.129599,-0.364945, 0.084393,-0.034275,-0.374994,sell
2010-01-16,a90,none,none,none,none,none,a120,none,none,none,a30,none,a0,none, 0.368210, 0.310113, 0.361954, 0.276815, 0.276652,buy
2010-01-17,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.418052, 0.418052, 0.398998, 0.309019, 0.386309,buy
2010-01-18,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,a0,none, 0.424943, 0.559205, 0.540481, 0.307535, 0.385891,buy
2010-01-19,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.418052, 0.418052, 0.398998, 0.309019, 0.386309,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,a120,a0,none, 0.084831,-0.107671, 0.064512, 0.224524, 0.082340,buy
2010-01-21,none,none,none,none,none,a90,a180,a60,none,a60,none,a120,none,none,-0.339017,-0.472648,-0.134072,-0.106669,-0.339017,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.025835,-0.083350, 0.022113, 0.017592,-0.042965,sell
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a90,none,a120,none,none, 0.047399,-0.212525, 0.024395, 0.059910,-0.126615,buy
2010-01-24,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45, 0.193756, 0.177340, 0.055543, 0.142295, 0.528436,sell
2010-01-25,none,none,none,a30,a90,none,a120,a120,a60,none,none,none,none,a45, 0.036123,-0.048489,-0.029819, 0.038856, 0.275630,buy
2010-01-26,none,none,none,a30,none,a150,none,a120,none,a120,none,none,none,a45,-0.214118, 0.210476,-0.230055, 0.150923,-0.170851,sell
2010-01-27,none,none,none,a30,a120,none,a90,none,a90,none,none,none,none,a45,-0.522092,-0.594362,-0.010207,-0.583200, 0.151435,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,none, 0.415743, 0.415743, 0.405419, 0.415743, 0.405419,buy
2010-01-29,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none, 0.665782,-0.140196, 0.663164, 0.663164, 0.663164,buy
2010-01-30,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none, 0.261641, 0.372689, 0.299779, 0.224032, 0.224979,buy
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,-0.226255, 0.002617,-0.079878,-0.246024,-0.250075,sell
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,a135,none,none, 0.664692, 0.609352, 0.359831, 0.609352, 0.630025,buy
2010-02-02,none,none,none,a30,a150,none,a0,none,a180,none,none,a135,none,none,-0.415241,-0.410815,-0.239712,-0.557253,-0.410815,sell
2010-02-03,none,none,none,a30,none,a90,a0,a120,none,a120,none,a135,none,none, 0.494643, 0.318129,-0.049890, 0.496234, 0.318350,buy
2010-02-04,none,none,a60,a30,a120,a90,none,none,a150,a120,none,a135,none,none,-0.045520,-0.207448,-0.247084,-0.090560, 0.030626,sell
2010-02-05,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,a30,-0.461383,-0.711923,-0.603324,-0.531757,-0.640425,sell
