Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.045798,-0.0226090,-0.051185,-0.022200,-0.0448659,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.007880, 0.0564099,-0.005632,-0.006681,-0.0066237,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,-0.067404,-0.0562604,-0.054126,-0.056260,-0.0395594,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,-0.008827,-0.0236339,-0.028435,-0.007276,-0.0709698,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.009017,-0.0125808,-0.007819,-0.009023,-0.0386536,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.035963, 0.0375037, 0.051873, 0.038238, 0.0458724,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.056852,-0.0647190,-0.057163,-0.066909,-0.0452903,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.050079,-0.0174193, 0.004555,-0.038765,-0.0219580,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.075289, 0.0789282, 0.053772, 0.082588, 0.0479752,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.020233, 0.0144962, 0.010185,-0.026596, 0.0371324,buy
2010-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.008910,-0.0823476,-0.064017,-0.071604,-0.0059102,sell
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.075966, 0.0862452, 0.092109, 0.087758, 0.0536143,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.026181,-0.0192031,-0.002255,-0.001076, 0.0374507,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.034389,-0.1076314,-0.054807,-0.107631,-0.0670441,sell
2010-01-15,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.109138,-0.1035190,-0.103519,-0.087432,-0.0587065,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.002206,-0.0387327,-0.051357,-0.038828,-0.0507998,sell
2010-01-17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.012772, 0.0121644,-0.001208, 0.002582, 0.0140772,buy
2010-01-18,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.026771,-0.0099013,-0.004992,-0.004077,-0.0426550,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.047352,-0.0840755,-0.035127,-0.092970,-0.0833400,sell
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.083631, 0.0518084, 0.060808, 0.068304, 0.0871480,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012965, 0.0066273,-0.041912, 0.014056, 0.0164111,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.075984, 0.0571070, 0.060069, 0.077237, 0.0887602,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.101261, 0.1224235, 0.120848, 0.120848, 0.1220172,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.032349, 0.0148295,-0.022601, 0.058047, 0.0225059,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.018383, 0.0635625,-0.004553,-0.017617,-0.0121637,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.031557,-0.0424915,-0.025419,-0.040667,-0.0564006,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.039986,-0.0276868,-0.046061,-0.056702,-0.0535429,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,-0.016307,-0.0206375,-0.027896,-0.025258,-0.0392071,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.000601, 0.0433626, 0.022489, 0.032713, 0.0472095,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.033065,-0.0269971,-0.017323,-0.041629,-0.0268425,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.016893,-0.0129401, 0.024836,-0.013323,-0.0138786,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.049328,-0.0532793,-0.043009,-0.044594,-0.0493279,sell
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.050062,-0.0702915,-0.049533,-0.049533,-0.0589834,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.001567,-0.0088660, 0.008804,-0.002083, 0.0082871,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.008502,-0.0201165,-0.012429,-0.005132, 0.0315588,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.006830, 0.0258219, 0.046793, 0.019196, 0.0159586,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.004329, 0.0365228,-0.032823,-0.023538,-0.0349296,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.076649, 0.0006950, 0.046785, 0.047526, 0.0580143,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.024748, 0.0344423, 0.011080, 0.017701, 0.0075215,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.064665, 0.0877701, 0.092778, 0.065616, 0.0689967,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.049660,-0.0557871,-0.074240,-0.048646,-0.0575056,sell
2010-02-11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040018,-0.0490914,-0.042538,-0.043794,-0.0599039,sell
2010-02-12,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.046001,-0.0482888,-0.041919,-0.035562,-0.0310213,sell
2010-02-13,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.054327,-0.0304335,-0.028275,-0.030434,-0.0304335,sell
2010-02-14,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.084649,-0.0660594,-0.050473,-0.046890,-0.0508238,sell
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.004604, 0.0073045, 0.001451, 0.007305, 0.0429847,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008383, 0.0165069, 0.007802, 0.017237,-0.0152643,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.033917, 0.0339227,-0.013084, 0.026733, 0.0445719,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016368, 0.0678971, 0.058104, 0.033535, 0.0719314,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.032476, 0.0383122, 0.046108, 0.037393, 0.0419255,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001152, 0.0073213,-0.027708, 0.001939, 0.0062831,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028154, 0.0208640, 0.013415, 0.021152, 0.0166623,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003258, 0.0193339, 0.004471, 0.005514, 0.0004740,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.076353,-0.0802996,-0.083414,-0.072164,-0.0727103,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.054522, 0.0677762, 0.066480, 0.063942, 0.0665372,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,-0.016602, 0.0524167, 0.080839, 0.026254, 0.0470258,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.033605, 0.0391354, 0.043421, 0.010920, 0.0399486,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.017899, 0.0308549, 0.031299, 0.022580, 0.0179719,buy
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.048288, 0.0482882, 0.059134, 0.053609, 0.0486708,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.000459, 0.0004594, 0.010033,-0.025736, 0.0004594,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.004487,-0.0071407,-0.000297, 0.022032,-0.0063809,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0, 0.012671,-0.0096624, 0.021464, 0.012620, 0.0126714,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.009687,-0.0186999,-0.027222,-0.021457, 0.0265081,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0, 0.014118, 0.0057572, 0.006828, 0.040987, 0.0408334,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.069865,-0.0715893,-0.041570,-0.069865,-0.0493269,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.052204,-0.0519328,-0.045307,-0.051131,-0.0213119,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.036649,-0.0420686,-0.034512,-0.036649, 0.0333890,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.070933, 0.0077076, 0.005939, 0.012961, 0.0794917,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000885,-0.0062088, 0.018327, 0.005394,-0.0068756,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014481,-0.0076513,-0.003951, 0.005023,-0.0076513,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047833,-0.0678018,-0.063854,-0.036901,-0.0696300,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002007, 0.0112954,-0.002593,-0.023237,-0.0808230,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.052044, 0.0095747,-0.014151,-0.034448,-0.0533120,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.044160, 0.0527754, 0.049098, 0.049510, 0.0420876,buy
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.034435,-0.0362086, 0.031305, 0.023896, 0.0206122,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.071141,-0.0222133, 0.050046, 0.042379, 0.0501561,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.014656, 0.0218409, 0.032338, 0.013276, 0.0452543,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.027790, 0.0357319, 0.044476, 0.043563, 0.0467664,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013352, 0.0367503, 0.036774,-0.015024, 0.0823021,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001152, 0.0073213,-0.027708, 0.001939, 0.0062831,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016847, 0.1066752, 0.044172, 0.029070, 0.0585724,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.029370, 0.0430975, 0.016674,-0.008958, 0.0156847,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.027103, 0.0097159,-0.048768,-0.031679,-0.0163179,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.080609,-0.0639668,-0.001278,-0.077362,-0.0698827,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.041932,-0.0401643,-0.034591,-0.040164,-0.0339017,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.048179, 0.0459426, 0.048868, 0.005408, 0.1147647,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.074584,-0.0655175,-0.061864,-0.068208,-0.0580284,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.007543,-0.0039648,-0.006159,-0.067338,-0.0075433,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.066424, 0.0459114, 0.068023, 0.064651, 0.0170073,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.002030,-0.0067209, 0.006082, 0.019699,-0.0029858,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.055943, 0.0456998, 0.038433, 0.011107, 0.0112442,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.055740, 0.0404740, 0.053110,-0.011036, 0.0007123,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.065887, 0.0603634, 0.078264, 0.065536, 0.0647376,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.004359, 0.0147108,-0.044656, 0.013556,-0.0262200,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.004164,-0.0048492,-0.057929, 0.007107,-0.0149327,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025718, 0.0092115, 0.013662, 0.032470, 0.0258187,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023476,-0.0182549,-0.002251, 0.019266,-0.0035303,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.047090,-0.0336383,-0.039294,-0.034074,-0.0340744,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.047395,-0.0273016,-0.011334,-0.028565,-0.0622479,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.053504,-0.0112333, 0.064853, 0.075973, 0.0149340,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.027518, 0.0311546, 0.030493, 0.062928, 0.0670334,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.049359, 0.0342531,-0.002983, 0.046887, 0.0581896,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.084724,-0.0168608,-0.112274,-0.063353,-0.0150832,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020970,-0.0089095,-0.046931,-0.020339,-0.0462888,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029270,-0.0168848,-0.011239,-0.031987,-0.0013937,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.043086,-0.0396122, 0.044486,-0.028308,-0.0484735,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.048398, 0.0399051, 0.113823, 0.041109,-0.0344920,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015612, 0.0016640, 0.021631, 0.029790, 0.0739442,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005060, 0.0354419, 0.081677, 0.035442, 0.0310936,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.116692,-0.0992846,-0.125173,-0.127308,-0.0854997,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.008405, 0.0162591, 0.017264, 0.003267, 0.0071772,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.023638, 0.0617436,-0.001338, 0.050826, 0.0623919,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,-0.027846, 0.0078317, 0.017424, 0.026925, 0.0098279,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.039398, 0.0308036, 0.061358, 0.042310, 0.0426140,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,-0.023953,-0.0115670,-0.008414, 0.005276,-0.0062730,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.034930,-0.0611803,-0.036022,-0.060696,-0.0372207,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.002641, 0.0186055, 0.019615, 0.005723, 0.0463193,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.049743,-0.0258717,-0.027374,-0.026341,-0.0034866,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.046102, 0.0219156, 0.041394, 0.025172, 0.0266008,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.016703,-0.0097941,-0.014904,-0.008857,-0.0179351,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.042339, 0.0754157, 0.023742, 0.075416, 0.0835775,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.032183, 0.0332802,-0.020522, 0.044812,-0.0159237,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.079682,-0.0459270,-0.049863,-0.036693,-0.0487477,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018745, 0.0112659,-0.035790,-0.035245,-0.1182544,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.063266, 0.0138342,-0.010849,-0.066230, 0.0072702,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.052159, 0.0642947, 0.056685, 0.052690, 0.0637181,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.024196, 0.0031302,-0.000105, 0.002379, 0.0106084,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.054400, 0.0070691, 0.021603,-0.011499,-0.0112703,sell
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.033386,-0.0086304,-0.008455,-0.023225,-0.0274271,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.032042,-0.0320007,-0.034623,-0.028984,-0.0256052,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.034664,-0.0399958,-0.042894,-0.039729,-0.0554138,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032487,-0.0042940,-0.005529, 0.014868,-0.0340071,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011057, 0.0104369, 0.017048, 0.009753, 0.0088200,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010175,-0.0100104,-0.022825,-0.014141,-0.0167955,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.019876, 0.0096164, 0.024334, 0.012083, 0.0189299,buy
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.035215, 0.0002151, 0.000249,-0.045068, 0.0051017,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.005853, 0.0123265,-0.026958, 0.009745, 0.0272600,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,2,1,0,0,0,-0.046261,-0.0530915,-0.049384,-0.050186,-0.0498655,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0, 0.020819, 0.0644699, 0.048075, 0.027099, 0.0709097,buy
2010-05-20,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.037883, 0.0149361, 0.053139, 0.037883, 0.0410052,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.028954, 0.0283104, 0.065633, 0.032085, 0.0281953,buy
