Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.16,0.02,0.46,0.27,0.84,2.3,0.44,0, 0.010771, 0.011156, 0.046634, 0.035317, 0.042751,buy
2017-01-02,0.02,0.1,0.5,0.75,0.02,3.81,0.31,0, 0.007075,-0.018655,-0.000206, 0.009591, 0.003849,buy
2017-01-03,0,0.12,0.43,0.36,0.12,1.77,0.38,0.27, 0.029458, 0.026207, 0.024563, 0.039776, 0.013502,buy
2017-01-04,0.15,0.03,0.49,0.18,0.38,1.15,0.13,1.62,-0.002746, 0.017336, 0.038960,-0.003196, 0.030941,buy
2017-01-05,0.01,0.05,0.53,0.21,0.81,1.21,0.11,1.86,-0.022503,-0.046283,-0.029125,-0.035541,-0.048545,sell
2017-01-06,1.61,0.28,0.32,0.45,0.34,3.15,0.11,0.57,-0.018056,-0.018379,-0.012791,-0.021120,-0.018127,sell
2017-01-07,0.93,0.92,0.29,0.4,0,2.17,0.41,0.08,-0.066373, 0.005861,-0.046812,-0.054767,-0.030687,sell
2017-01-08,1.79,0.32,0.94,0.72,0.4,0.98,0.31,0.08, 0.027544, 0.039580, 0.011225, 0.028796, 0.033402,buy
2017-01-09,0,1.3,0.35,0.63,0.04,2.12,0.18,2.05,-0.022173,-0.011240,-0.014091,-0.002134,-0.013466,sell
2017-01-10,0.15,0.39,1.04,2.23,0.14,0.96,0.36,2.54, 0.013560, 0.009133, 0.009133, 0.008207, 0.009133,buy
2017-01-11,1.16,0.27,0.3,0.59,0.24,1.24,0.35,0.46,-0.017600, 0.012152, 0.001754,-0.019217,-0.006697,buy
2017-01-12,2.27,0.64,0.8,2.3,0.37,1.93,0.21,1.63, 0.030373, 0.017704, 0.030667, 0.029860, 0.023508,buy
2017-01-13,0,1.63,0.93,0.1,0.46,1.42,0.14,0.56,-0.009638, 0.010967, 0.007771, 0.015486, 0.007771,buy
2017-01-14,1.85,0.52,1.72,0.1,0.2,1.77,0.13,0.93,-0.009480,-0.016430, 0.003297,-0.005113,-0.000834,buy
