Date,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a120,a45,a45,none,none,none,a45,none,none,none,-0.00111224,-0.009854, 0.0098202,-0.0041856,-0.0017883,sell
2010-01-02,none,a150,a150,none,a45,a45,none,none,a45,a45,none,none,none, 0.00710593, 0.006808, 0.0095137, 0.0055014, 0.0059883,buy
2010-01-03,a180,none,a150,a150,a45,none,none,none,a45,a45,none,a0,none, 0.01201485, 0.012202, 0.0078953, 0.0074031, 0.0093540,buy
2010-01-04,none,a120,none,none,a45,none,none,none,a45,a45,none,a0,none,-0.01211655, 0.007678, 0.0022787, 0.0075502,-0.0004650,buy
2010-01-05,a150,none,a120,a180,none,none,none,none,a45,none,none,a0,none,-0.00646013,-0.003595,-0.0076274,-0.0029881,-0.0064993,sell
2010-01-06,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,-0.00616323, 0.003342,-0.0028200,-0.0019893,-0.0017146,sell
2010-01-07,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none,-0.01746643,-0.020286,-0.0144209,-0.0194353,-0.0140040,sell
2010-01-08,a120,a60,none,a150,none,none,none,none,none,none,none,a0,none, 0.00681554, 0.013052, 0.0033742, 0.0179089, 0.0057762,buy
2010-01-09,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.01335475, 0.019032, 0.0124560, 0.0129106, 0.0086539,buy
2010-01-10,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none, 0.01168159, 0.015410, 0.0062170,-0.0039255, 0.0190817,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00078413,-0.008476,-0.0087060, 0.0007087, 0.0089804,sell
2010-01-12,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.00986424,-0.010927,-0.0116711,-0.0034944,-0.0013920,sell
2010-01-13,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.00358519,-0.008973,-0.0035852,-0.0035852,-0.0051705,sell
2010-01-14,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.00114341,-0.008660, 0.0008283, 0.0003283, 0.0003793,buy
2010-01-15,none,none,a0,a60,none,a30,none,a60,none,a30,none,a0,a60,-0.00359027,-0.008247,-0.0036880,-0.0036880,-0.0053534,sell
2010-01-16,none,none,none,none,none,a30,none,none,a30,a30,none,a0,none,-0.00476934,-0.008008,-0.0045719,-0.0083404,-0.0020452,sell
2010-01-17,a0,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.00379502,-0.003795,-0.0039978,-0.0004575, 0.0138791,buy
2010-01-18,a0,a60,none,none,a30,none,none,none,a30,none,none,a0,none, 0.01468376, 0.001190, 0.0099394, 0.0084142, 0.0071797,buy
2010-01-19,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.01440668, 0.003707, 0.0155610, 0.0120989, 0.0101610,buy
2010-01-20,none,a90,a60,a0,a30,none,none,none,a30,none,a30,a0,none,-0.00292816,-0.004090, 0.0008024,-0.0022298,-0.0087777,sell
2010-01-21,none,a90,a60,none,a30,none,none,none,none,none,a30,none,none,-0.00639268,-0.003108,-0.0044226,-0.0089547,-0.0133532,sell
2010-01-22,a60,none,none,none,a30,none,a30,none,none,none,a30,none,none,-0.01381167,-0.017015,-0.0198030,-0.0170018,-0.0177338,sell
2010-01-23,none,a120,a90,none,a30,none,a30,none,none,none,a30,none,none,-0.00015185,-0.011147,-0.0138157,-0.0112183,-0.0121790,sell
2010-01-24,none,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.00492398,-0.002455,-0.0141959, 0.0031556, 0.0064450,buy
2010-01-25,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,-0.00320492,-0.003277, 0.0010592,-0.0053702,-0.0030716,sell
2010-01-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a45,-0.00533708,-0.005043,-0.0123599,-0.0080494,-0.0034896,sell
2010-01-27,a120,a180,none,a90,none,none,none,a45,none,none,none,none,a45, 0.00459134,-0.013076,-0.0133030,-0.0102102,-0.0155945,sell
2010-01-28,none,a180,a150,none,none,none,none,a45,none,none,none,none,none, 0.01231671, 0.010259, 0.0088346, 0.0112501, 0.0102888,buy
2010-01-29,a150,a150,none,a120,none,none,none,a45,none,none,none,none,none, 0.01571284, 0.018668,-0.0021855, 0.0087962, 0.0162654,buy
2010-01-30,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,-0.00231180,-0.008323,-0.0065803,-0.0028386, 0.0062194,sell
2010-01-31,a180,a120,none,a150,none,none,none,a45,none,none,none,none,none, 0.00602152, 0.006225, 0.0068706, 0.0042895, 0.0016370,buy
2010-02-01,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00460906, 0.005359, 0.0046091,-0.0020043, 0.0046091,buy
2010-02-02,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.01961153,-0.020322,-0.0108199,-0.0110287,-0.0186206,sell
2010-02-03,none,a90,a120,none,none,none,none,none,none,none,a45,none,none, 0.00515615, 0.007221, 0.0049439, 0.0043249, 0.0060587,buy
2010-02-04,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none,-0.00284669,-0.003624,-0.0014731,-0.0031640,-0.0044411,sell
2010-02-05,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,-0.00809585,-0.007721,-0.0080958,-0.0117722,-0.0126813,sell
2010-02-06,a90,none,a90,a120,none,none,a45,none,none,a0,none,none,a30, 0.01778544, 0.013019, 0.0131013, 0.0151594, 0.0170233,buy
2010-02-07,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.00145008,-0.000101, 0.0108003, 0.0027626, 0.0066041,buy
2010-02-08,a60,none,a60,a90,none,none,a45,none,none,a0,none,none,a30, 0.01036324, 0.005007, 0.0148685, 0.0078392, 0.0149780,buy
2010-02-09,a60,a0,none,a90,none,none,a45,none,none,a0,none,none,none, 0.00595854,-0.000525,-0.0007620, 0.0080134,-0.0031023,buy
2010-02-10,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.00541457,-0.011997, 0.0002367,-0.0029169,-0.0135214,sell
2010-02-11,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.00291216, 0.003212, 0.0101554, 0.0014062, 0.0078623,buy
2010-02-12,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00444648, 0.004048, 0.0114693, 0.0008135, 0.0028831,buy
2010-02-13,none,none,a0,none,none,a0,none,a30,none,none,a60,none,none,-0.00272141,-0.005329,-0.0062141,-0.0083371,-0.0096903,sell
2010-02-14,a0,a60,a0,none,none,a0,none,a30,none,none,a60,none,none,-0.00628640,-0.014549,-0.0185184,-0.0159601,-0.0149212,sell
2010-02-15,none,a60,none,none,none,a0,none,a30,a0,none,a60,none,none, 0.00474964,-0.012927,-0.0165015,-0.0142877,-0.0129271,sell
