Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.68,0.04,0.38,0.01,1.22,1.23,3.66,0, 0.016314, 0.032147, 0.033287, 0.035440, 0.037140,buy
2017-01-02,0.05,0.67,0.78,0.18,0.02,2.52,1.76,0, 0.023960,-0.011335, 0.022778, 0.018886,-0.010059,buy
2017-01-03,0,0.58,0.68,0.05,0.64,2.01,1.27,0.23,-0.004929, 0.039581, 0.043545, 0.042700, 0.042700,buy
2017-01-04,0.38,0.01,1.33,0,2.61,0.58,0.4,1.35, 0.033964, 0.049496, 0.037315, 0.050797, 0.052384,buy
2017-01-05,0.03,0.07,0.57,0.01,1.97,0.83,0.23,0.7,-0.019055, 0.033951,-0.066677,-0.019432, 0.064384,sell
2017-01-06,1.34,0.32,0.16,0.8,0.32,2.43,0.22,0.67,-0.036450,-0.026846,-0.032347, 0.035905,-0.030246,sell
2017-01-07,0.47,1.68,0.11,0.09,0,1.02,2.52,0.2, 0.060726, 0.060726, 0.138686, 0.060726, 0.060726,buy
2017-01-08,0.75,1.01,2.17,0.2,2.43,0.83,1.31,0.18, 0.004837,-0.008234,-0.008952, 0.005717, 0.009235,sell
2017-01-09,0,2.58,0.35,0.17,0.09,3.35,0.64,2.01,-0.021092,-0.042666,-0.027117,-0.036213,-0.035363,sell
2017-01-10,0.75,1.11,0.97,1.34,0.56,1.13,3,2.53,-0.035500,-0.046890,-0.044402, 0.019915,-0.036935,sell
2017-01-11,1.06,0.55,0.4,0.32,0.69,1.68,1.21,1.33,-0.084131,-0.035582,-0.071477,-0.030978,-0.034659,sell
2017-01-12,1.69,1.11,1.54,0.74,0.88,2.31,0.63,4.6, 0.065439, 0.069520, 0.069520, 0.027017, 0.067134,buy
2017-01-13,0,2.41,1.82,0,0.95,1.54,0.31,1.52,-0.061948,-0.005253,-0.007270,-0.039608,-0.002133,sell
2017-01-14,3.05,0.85,2.46,0.01,0.71,1.33,0.82,2.27, 0.003686, 0.047603, 0.016684, 0.041826, 0.015026,buy
2017-01-15,0.96,3.35,0.25,0.81,1.09,1.85,0.08,2.09, 0.010118, 0.005197,-0.019246, 0.004706, 0.017489,sell
2017-01-16,0.55,1.4,1.27,2.35,1.44,0.88,0.06,1.86,-0.016508, 0.003526, 0.037271,-0.017209, 0.036858,buy
2017-01-17,0.25,0.2,2.25,0.57,0.77,0.25,0.47,1.82, 0.006688, 0.002367, 0.020414, 0.004811,-0.020981,buy
