Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.37,3.21,0,0.64,6.47,0,0.17,2,3.03,3.05,3.53,2.25,1.4,-0.0133590,-0.0326043,-0.029527,-0.024927,-0.024927,sell
2010-01-02,0,0,0,0,0.46,3.83,0,0,0,3.83,0,0,0.46,0, 0.0326775, 0.0381049, 0.071085, 0.031616, 0.073294,buy
2010-01-03,0,0,0.04,0,0.47,2.25,0,0,0,2.25,0.04,0,0.47,0, 0.0616150, 0.0897813, 0.081509, 0.061615, 0.089997,buy
2010-01-04,0,0,0.15,0,0.47,3.54,0,0,0,3.54,0.15,0,0.47,0, 0.0523899, 0.0616826, 0.069785, 0.050737, 0.071258,buy
2010-01-05,0,0,0.46,0,0.48,2.16,0,0,0,2.16,0.46,0.02,0.48,0, 0.0481948, 0.0718976, 0.072302, 0.048195, 0.072342,buy
2010-01-06,0.04,0.03,1.47,0,0.55,2.99,0,0,0.07,2.97,1.47,0.05,0.5,0.07, 0.0201477, 0.0442449, 0.057204, 0.036581, 0.054281,buy
2010-01-07,0.12,0.11,4.39,0,0.74,0.06,0,0.02,0.29,0,4.39,0.16,0.53,0.23, 0.0190972, 0.0291511, 0.029981, 0.038724, 0.022313,buy
2010-01-08,0.31,0.31,2.97,0,1.41,0.11,0,0.06,0.99,0,2.97,0.43,0.59,0.62, 0.0180325, 0.0039289, 0.017193, 0.030008, 0.018635,buy
2010-01-09,0.73,0.88,0,0,3.56,0.21,0,0.13,3.21,0,0,1.22,0.69,1.61,-0.0049635, 0.0018776,-0.010633, 0.001652,-0.008937,sell
2010-01-10,1.44,2.54,0,0,0.59,0.4,0,0.29,0.4,0,0.02,3.46,0.88,3.96,-0.0086477,-0.0100886,-0.009930,-0.006870,-0.009114,sell
2010-01-11,2.51,8.16,0,0,0.62,0.79,0,0.52,0.79,0,0.03,8.1,1.14,8.46,-0.0409620,-0.0187164,-0.024245,-0.009982,-0.018618,sell
2010-01-12,3,2.23,0,0,0.67,1.56,0,0.81,1.56,0.01,0.03,2.2,1.47,3,-0.0296271,-0.0268610,-0.034673,-0.015197,-0.047742,sell
2010-01-13,0,2.27,0,0,0.76,3.08,0,1.1,3.08,0.06,0.03,2.24,1.8,0,-0.0250124, 0.0153681, 0.016889, 0.019167, 0.027082,buy
2010-01-14,0.03,2.32,0,0,0.9,5.11,0,1.3,5.14,0.14,0,2.32,2.06,0, 0.0097095, 0.0492772, 0.042244, 0.045438, 0.045438,buy
2010-01-15,0.05,2.38,0,0,1.15,2.97,0,1.34,3.02,0.33,0,2.38,2.16,0,-0.0376180, 0.0337644, 0.025336, 0.025336, 0.017442,buy
2010-01-16,2.29,2.49,0,0,1.67,0,0.02,0,0.09,0.81,0,2.49,0.88,2.2, 0.0586948,-0.0107689,-0.006740,-0.007591, 0.003402,buy
2010-01-17,3.17,2.6,0,0.02,2.87,0,0.02,0,0.18,1.93,0,2.6,1,2.97, 0.0639704,-0.0371611, 0.010952, 0.016436,-0.023833,buy
2010-01-18,3.4,2.74,0.03,0.02,4.87,0,0,0,0.34,3.82,0,2.74,1.16,3, 0.0258076, 0.0555943, 0.060227, 0.044797, 0.019867,buy
2010-01-19,0.92,2.89,0.11,0.03,2.89,0,0,0,0.69,1.71,0,2.89,1.44,0.11,-0.0431202, 0.0582772, 0.059699, 0.059699, 0.106296,buy
2010-01-20,2.1,3,0.34,0.04,4.28,0,0,0,1.33,2.99,0,3,2.1,0.34,-0.0215459,-0.0489332,-0.027213,-0.034853,-0.033823,sell
2010-01-21,4.92,0,1.19,0.05,1.5,0,0,0,2.57,0.05,0.03,0,3.85,1.16,-0.0070844,-0.0489661,-0.020524,-0.063029,-0.067153,sell
2010-01-22,6.57,0,3.38,0.07,1.68,0,0,0,3.03,0.07,0.09,0,5.22,3.29, 0.0810561, 0.0515770, 0.051112, 0.083658, 0.059724,buy
2010-01-23,1.58,0,1.24,0.12,1.92,0,0,0,0.08,0.1,0.29,0,3.42,0.97,-0.0132361, 0.0194886,-0.062475,-0.021183,-0.030451,sell
2010-01-24,2.95,0,3.59,0.25,2.21,0,0.02,0,0.15,0.14,0.93,0,5.03,2.77, 0.0050290,-0.0229894,-0.018703,-0.023557,-0.005102,sell
2010-01-25,0,0,5.62,0.69,2.59,0,0.04,0,0.25,0.21,3.1,0,2.38,3, 0.0138932,-0.0053996, 0.013466, 0.043294, 0.015739,sell
2010-01-26,0,0,2.95,2.39,3.06,0.04,0.08,0,0.44,0.34,5.04,0,2.7,0,-0.0123660,-0.0011968,-0.029957,-0.012143,-0.022000,sell
2010-01-27,0,0,0,3.64,3.64,0.08,0.18,0,0.82,0.51,3.21,0,3,0,-0.0032038, 0.0114639, 0.012605, 0.034574, 0.008651,buy
2010-01-28,0,0,0,1.62,1.22,0.17,0.42,0,1.6,0.78,1.01,0,0.02,0.02,-0.0200189,-0.0241759,-0.027111,-0.024176,-0.048151,sell
2010-01-29,0,0.14,0,3.84,2.36,0.37,0.93,0,3.22,1.26,2.95,0.06,0.06,0.13, 0.0221488, 0.0494717, 0.049472, 0.035922, 0.028541,buy
2010-01-30,0,0.46,0,1.31,3.07,0.83,2.04,0,5,2.14,0,0.18,0.14,0.38,-0.0315351,-0.0228610,-0.013117,-0.017123,-0.008376,sell
2010-01-31,0,1.53,0.02,1.94,0.2,1.9,3.08,0,3.03,3.86,0,0.54,0.35,1.26, 0.0513631, 0.0168526, 0.017643, 0.032937, 0.005171,buy
2010-02-01,0,3.92,0.03,2.87,0.58,2.95,0.18,0,0.11,5.85,0,1.71,1.02,3, 0.1071870, 0.1072780, 0.077133, 0.075105, 0.116794,buy
2010-02-02,0,3.03,0.05,2.97,1.8,0,0.3,0,0.2,3.02,0,4.76,3.13,0.04, 0.0667131, 0.0221235, 0.052328, 0.060941, 0.067069,buy
2010-02-03,0,0.1,0.09,0,3.05,0,0.49,0,0.39,0.09,0,3.01,0.2,0.04, 0.0181376,-0.0540185,-0.072546,-0.070646,-0.070646,sell
2010-02-04,0,0.22,0.16,0,0.15,0,0.82,0,0.69,0.16,0,0.1,0.35,0.05,-0.0514344,-0.0121566, 0.000888,-0.009870, 0.028813,buy
2010-02-05,0,0.54,0.28,0,0.33,0,1.42,0,1.27,0.28,0,0.27,0.69,0.06,-0.0245519,-0.0003514, 0.018603, 0.000693, 0.033056,sell
2010-02-06,0,1.33,0.49,0,0.76,0,2.45,0,2.3,0.49,0,0.7,1.48,0.06, 0.0150728, 0.0633096, 0.038744, 0.012403, 0.005533,sell
2010-02-07,0,3.25,0.84,0,1.87,0,3.43,0,3.33,0.82,0,1.8,3.35,0.09,-0.0256797, 0.0141430,-0.030647,-0.025680,-0.035414,sell
2010-02-08,0,3.58,1.51,0.03,3.05,0,0.57,0,0.61,1.41,0,2.97,3.54,0.21,-0.0617132,-0.0519795,-0.051980,-0.053129, 0.020438,sell
2010-02-09,0.05,1.14,2.85,0.13,0.11,0.03,0.76,0,1.17,2.42,0,0,0.83,0.65,-0.0278789,-0.0050489,-0.021437,-0.030146, 0.008650,sell
2010-02-10,0.18,2.08,4.91,0.55,0.15,0.12,0.98,0,2.17,3.02,0.06,0.03,1.21,2.48,-0.0249426, 0.0108684,-0.029525,-0.010416,-0.029525,sell
2010-02-11,0.69,3,3.14,2.18,0.23,0.33,1.27,0,3.23,0.16,0.36,0.1,2.11,4.91,-0.0277581,-0.0286590, 0.001670,-0.029491,-0.007557,sell
2010-02-12,2.6,0,0.76,4.34,0.49,0.93,1.64,0,0.62,0.45,1.69,0.31,4.73,3.03,-0.0349907, 0.0204463, 0.020446, 0.050023, 0.028932,buy
2010-02-13,2.92,0,2.64,2.94,1.26,2.72,2.06,0,1.73,1.32,4,0.99,6.54,0.14, 0.0362788, 0.0651036, 0.065062, 0.052305, 0.053056,buy
2010-02-14,0,0,5.9,0.07,3.09,5.97,2.6,0,3,3.41,2.95,2.97,5.55,0.19, 0.0003267, 0.0797439, 0.007717,-0.001728, 0.003259,sell
2010-02-15,0,0,0,0.23,0.13,0,3,0,0,1.09,0,0,3,0.36,-0.0036410,-0.0046687, 0.008909,-0.018538, 0.003805,sell
2010-02-16,0,0,0.05,0.71,0.13,0.01,0,0,0,2.67,0.03,0.01,0.02,0.84, 0.0091648,-0.0110093,-0.028935, 0.018913,-0.021446,buy
2010-02-17,0,0,0.15,2.2,0.13,0.04,0,0,0,2.97,0.09,0.04,0.06,2.33,-0.0304783,-0.0154422,-0.009181,-0.025034,-0.044638,sell
2010-02-18,0,0.02,0.44,2.95,0.13,0.1,0,0,0,0,0.29,0.1,0.17,3.08, 0.0107445,-0.0310964,-0.029191,-0.029191,-0.031096,sell
2010-02-19,0,0.07,1.29,0,0.04,0.25,0,0,0,0,0.89,0.29,0.47,0,-0.0047122,-0.0084836, 0.036681, 0.036271,-0.013666,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,0,0,0,0.02,2.7,0.83,1.33,0, 0.0050548,-0.0272539, 0.027668, 0.020746, 0.005070,buy
2010-02-21,0,1.39,5.64,0,0.81,1.65,0.04,0,0.02,0.04,3.05,2.48,3.98,0,-0.0240192,-0.0051503,-0.011271,-0.029633,-0.016303,sell
2010-02-22,0,3.2,2.97,0,2.92,2.97,0.1,0,0.05,0.07,0.31,5.94,5.86,0, 0.0502452, 0.0688397, 0.068652, 0.039024, 0.062014,buy
2010-02-23,0,1.12,0,0,0,0,0.33,0,0.16,0.14,1.12,0.17,0,0, 0.0583697, 0.0629475, 0.063170, 0.019875, 0.019081,buy
2010-02-24,0,2.92,0,0.02,0,0,1.09,0,0.54,0.28,2.92,0.55,0,0.02,-0.0512886, 0.0492128,-0.008296,-0.005097,-0.039610,sell
2010-02-25,0,0,0,0.13,0,0,3.59,0,1.82,0.55,0,1.77,0,0.13,-0.0414255,-0.0378061,-0.053684,-0.040798,-0.052679,sell
2010-02-26,0,0,0.02,0.73,0,0,5.97,0.02,2.99,1.09,0.02,3,0,0.73, 0.0587103, 0.0589579, 0.047506, 0.060162, 0.068547,buy
2010-02-27,0,0,0.13,2.95,0,0,0,0.06,0.07,2.14,0.1,0,0.02,2.95, 0.0049813,-0.0247593,-0.044770,-0.029057,-0.031206,sell
2010-02-28,0,0.02,0.69,0,0,0.05,0,0.13,0.15,2.97,0.56,0.05,0.09,0.04, 0.0133250,-0.0029736, 0.008539, 0.054039, 0.029056,sell
2010-03-01,0,0.07,3.37,0,0,0.25,0,0.31,0.34,0.02,2.79,0.25,0.45,0.15, 0.0160248,-0.0040399, 0.044248, 0.065622, 0.007532,sell
2010-03-02,0,0.17,5.84,0,0,1.24,0,0.73,0.77,0.03,3.11,1.24,2.26,0.57, 0.0076727,-0.0035310, 0.032049, 0.010838, 0.018171,buy
2010-03-03,0.03,0.41,5.15,0,0,2.97,0.03,1.74,1.8,0.03,0.41,3,2.95,2.14, 0.0770005, 0.0792574, 0.076366, 0.057366, 0.074518,buy
2010-03-04,0.11,1.04,3.05,0.02,0,0,0.08,3,3.08,0.09,1.1,0.08,0.02,2.97, 0.0964935, 0.1111974, 0.086758, 0.061031, 0.070771,buy
2010-03-05,0.36,2.62,0.11,0.06,0,0,0.68,0,0.11,0.21,2.92,0.21,0.53,0,-0.0519265, 0.0236558,-0.023926,-0.025564,-0.032436,sell
2010-03-06,1.15,3.1,0.14,0.18,0,0,1,0,0.14,0.7,4.17,0.53,0.65,0,-0.0485607, 0.0075799,-0.049385,-0.037605,-0.041309,sell
2010-03-07,2.95,0.19,0.19,0.59,0,0,1.86,0,0.19,2.63,3.04,1.37,1.08,0, 0.0020243, 0.0021005,-0.070306,-0.025008, 0.000837,buy
2010-03-08,0,0.59,0.24,1.9,0,0,3.55,0,0.24,3.1,0.46,3.04,2.41,0, 0.0607712, 0.0044986, 0.047236, 0.047236, 0.016009,buy
2010-03-09,0,2.6,0.34,2.95,0,0,0.75,0,0.31,0.16,2.44,0.21,3.49,0.03,-0.1040246,-0.0789427,-0.040136,-0.016911,-0.078120,sell
2010-03-10,0,3.23,0.47,0,0,0,1.78,0,0.39,0.2,3,1.2,0.58,0.11,-0.0851953, 0.0161843,-0.064637,-0.049237,-0.084343,sell
2010-03-11,0,0.36,0.7,0,0,0,3.57,0,0.48,0.25,0,2.95,0.62,0.33, 0.0016853, 0.0021968, 0.004426,-0.011510, 0.000265,sell
2010-03-12,0,0.71,1.39,0,0,0,0.68,0,0.58,0.3,0,0,0.68,1.22, 0.0118903, 0.0495107, 0.012356, 0.030885, 0.021948,buy
2010-03-13,0,1.82,3.66,0,0.04,0,0.75,0.02,0.72,0.4,0,0.01,0.75,4.41, 0.0632940, 0.0860577, 0.046248, 0.038807, 0.086058,buy
2010-03-14,0.02,3.38,6.73,0,0.09,0,0.83,0.1,0.94,0.52,0.02,0.02,0.83,8.82, 0.0498188, 0.0262313, 0.052011, 0.038459, 0.023461,buy
2010-03-15,0.13,0.51,1,0.03,0.21,0,0.94,0.39,1.37,0.72,0.13,0.02,0.97,0, 0.0557375,-0.0046367,-0.003904,-0.003883,-0.001572,buy
2010-03-16,0.6,0.59,1.14,0.21,0.51,0,1.08,1.62,2.72,1.1,0.6,0.04,1.29,0,-0.0475758,-0.0117799,-0.040342,-0.012265,-0.048943,sell
2010-03-17,3.02,0.68,1.29,1.24,1.25,0,1.23,3.32,4.54,1.93,3.02,0.07,2.47,0, 0.0172656,-0.0204511, 0.005009,-0.013317, 0.002018,buy
2010-03-18,3.22,0.78,1.45,3.13,2.95,0,1.43,0.85,2.13,3.73,3.22,0.17,4.56,0,-0.0347387, 0.0293854, 0.071227, 0.029385, 0.019904,buy
2010-03-19,0.74,1.04,1.61,0.41,0,0,1.68,1.89,2.99,0.88,0.74,0.51,2.09,0.16, 0.0043845, 0.0017910,-0.002981,-0.036840,-0.035452,buy
2010-03-20,1.64,2.07,1.76,1.09,0,0,1.99,4.36,4.57,0.98,1.64,1.55,3.08,1.09, 0.0329851, 0.0262835, 0.026429, 0.032985, 0.032985,buy
2010-03-21,3.05,4.06,1.88,2.82,0,0,2.4,5.97,4.85,1.09,3,3,5.22,3.02,-0.0449795,-0.0680114,-0.019448,-0.038045,-0.034991,sell
2010-03-22,0.16,1.22,2,2.97,0.05,0,2.89,0,1.97,1.24,0,0.03,5.86,0.19,-0.1018917,-0.0153879, 0.007375, 0.017837,-0.011670,buy
2010-03-23,0.53,1.37,2.11,0,0.25,0,3,0.04,2.08,1.55,0,0.07,3,0.6,-0.0095240, 0.0283508, 0.006942, 0.010173, 0.005204,buy
2010-03-24,1.74,1.59,2.19,0,1.16,0,0,0.27,2.16,2.55,0,0.3,0,1.94, 0.0176220, 0.0153068, 0.012101, 0.018990, 0.011849,buy
2010-03-25,3,2,2.26,0,2.95,0,0,1.62,2.22,4.43,0,1.66,0,3.52, 0.0203298,-0.0303955,-0.015197,-0.032944,-0.011746,sell
2010-03-26,0.12,2.95,2.29,0,0,0,0,2.95,2.24,1.59,0,2.99,0,1.49,-0.0106280,-0.0035423,-0.005232, 0.001491,-0.000963,buy
2010-03-27,0.69,4.62,2.32,0,0,0,0,0,2.24,1.67,0,0.04,0.02,3.66,-0.0015950,-0.0100947,-0.003395,-0.002853, 0.007094,sell
2010-03-28,2.95,1.71,2.37,0,0,0.04,0,0.02,2.27,1.77,0.02,0.04,0.07,2.92, 0.0119587,-0.0193517,-0.039947,-0.037211,-0.039713,sell
2010-03-29,0.07,1.77,0.3,0,0,0.09,0,0.05,0.07,1.89,0.05,0.04,0.23,0,-0.0152452, 0.0264688, 0.032622,-0.009057,-0.015841,sell
2010-03-30,0.19,1.8,0.88,0,0,0.21,0,0.13,0.19,2.05,0.13,0.04,0.8,0,-0.0246182, 0.0070317,-0.006648,-0.037408,-0.012008,sell
2010-03-31,0.53,1.82,2.73,0,0,0.56,0,0.37,0.53,2.43,0.35,0.06,2.64,0,-0.0076145,-0.0076349,-0.003189,-0.004382, 0.003565,sell
2010-04-01,1.4,1.84,3.96,0,0.02,1.42,0,0.91,1.4,3.35,0.87,0.08,3.85,0, 0.0297683, 0.0319073, 0.031907, 0.009497, 0.027257,buy
2010-04-02,3.45,1.84,3.06,0,0.05,3.47,0,2.29,3.45,5.45,2.18,0.11,2.97,0,-0.0162024,-0.0299584,-0.028555,-0.038298,-0.029169,sell
2010-04-03,1.65,0,0.11,0,0.1,1.44,0,4.11,1.65,1.65,3.82,0.29,0,0, 0.0382431, 0.0137321, 0.099145, 0.013377, 0.004100,sell
2010-04-04,2.95,0,0.14,0,0.19,2.95,0,3.14,2.95,3.28,2.42,0.72,0,0, 0.0329239, 0.0342742,-0.048711, 0.034274, 0.034274,buy
2010-04-05,0.02,0,0.17,0,0.37,0,0,4.79,0,0.54,2.97,1.82,0,0.02, 0.0113467,-0.0010067, 0.028986, 0.001458,-0.032048,buy
2010-04-06,0.05,0,0.2,0,0.73,0,0,3,0,0.93,0,3,0,0.05, 0.0351697, 0.0482647, 0.057628, 0.051060, 0.057532,buy
2010-04-07,0.12,0,0.25,0,1.43,0,0,0,0,1.68,0,0,0,0.12,-0.0339333,-0.0166248,-0.027975,-0.045947,-0.062934,sell
2010-04-08,0.29,0.04,0.3,0,2.84,0,0,0,0,3.14,0,0,0.04,0.29,-0.0125321, 0.0024781,-0.004502, 0.004687, 0.004687,sell
2010-04-09,0.7,0.15,0.36,0,3,0,0,0,0,3.36,0,0.03,0.15,0.67,-0.0159810, 0.0026554,-0.005147, 0.001491, 0.001491,buy
2010-04-10,1.66,0.47,0.43,0,0,0,0,0,0,0.43,0,0.1,0.47,1.56,-0.0799073,-0.0825289,-0.086652,-0.114174,-0.085052,sell
2010-04-11,3.3,1.46,0.51,0,0,0,0.02,0,0.04,0.53,0,0.35,1.42,2.95,-0.0091942,-0.0507778,-0.045196,-0.044346,-0.069997,sell
2010-04-12,1.05,3.19,0.59,0,0,0,0.04,0,0.1,0.63,0,1.05,3.09,0,-0.0621778,-0.0281338,-0.063769,-0.051762,-0.030347,sell
2010-04-13,3.03,0.51,0.69,0,0,0,0.09,0.02,0.27,0.78,0,3.03,0.24,0.02,-0.0368849,-0.0256894,-0.026626, 0.021432, 0.018193,sell
2010-04-14,0.08,1.1,0.84,0,0,0,0.22,0.06,0.75,1.01,0,0.08,0.4,0.06, 0.0591233, 0.0302055, 0.057222, 0.033070, 0.032011,buy
2010-04-15,0.11,2.54,1.03,0,0,0,0.54,0.16,2.06,1.45,0,0.11,0.6,0.16,-0.0470896,-0.0352318,-0.049418,-0.033297,-0.032488,sell
2010-04-16,0.14,3.57,1.35,0,0,0,1.33,0.49,2.97,2.36,0.03,0.14,0.92,0.46, 0.0319376, 0.0560594, 0.015942, 0.064853,-0.037808,buy
2010-04-17,0.15,0.68,1.96,0,0,0,2.97,1.29,0,4.13,0.03,0.15,1.48,1.26,-0.0508633,-0.0048627,-0.046352,-0.027752,-0.011642,sell
2010-04-18,0.18,0.7,3.33,0,0,0,0,3,0.02,1.3,0.05,0.16,2.73,2.95, 0.0568698, 0.0104864, 0.015927, 0.084128, 0.071385,buy
2010-04-19,0.05,0.7,4.44,0,0,0.02,0,0.07,0.05,1.44,0.07,0,3.72,0, 0.0400293, 0.0258133, 0.040893, 0.042827, 0.040760,buy
2010-04-20,0.17,0.01,1.59,0,0,0.04,0,0.12,0.11,1.61,0.12,0.01,0.08,0,-0.0059852,-0.0202188,-0.036079,-0.027190,-0.032654,sell
2010-04-21,0.46,0.04,1.74,0,0,0.09,0,0.22,0.26,1.8,0.22,0.04,0.23,0,-0.0007906,-0.0116695,-0.037332,-0.020794,-0.031861,sell
2010-04-22,1.23,0.14,1.89,0,0,0.17,0,0.43,0.59,2.01,0.43,0.14,0.69,0,-0.0324117,-0.0458458,-0.036521,-0.043563,-0.034574,sell
2010-04-23,3.34,0.43,2.04,0,0,0.28,0,0.9,1.37,2.25,0.9,0.43,2.04,0, 0.0039015, 0.0228173, 0.000625, 0.001930, 0.019152,buy
2010-04-24,5.92,1.33,2.26,0,0,0.54,0,2.03,2.99,2.63,2.03,1.35,3.08,0,-0.0270192,-0.0017176,-0.031981,-0.033916,-0.053942,sell
2010-04-25,0.02,2.97,2.46,0,0.02,1.01,0,2.99,0.13,3.17,2.99,3,0.18,0,-0.0133946,-0.0065232,-0.006139,-0.009124,-0.009286,sell
2010-04-26,0.04,0,2.84,0,0.02,1.94,0,0.06,0.36,4.18,0.06,0.05,0.25,0,-0.0329329, 0.0243522,-0.018196,-0.017942, 0.014241,sell
2010-04-27,0.08,0,3.61,0,0.02,3.86,0,0.11,1.02,6.12,0.11,0.07,0.36,0, 0.0024170, 0.0229668, 0.011851,-0.011102, 0.020888,buy
2010-04-28,0.13,0.03,5.6,0,0.03,6.48,0,0.18,2.92,8.67,0.18,0.11,0.57,0, 0.0088291, 0.0020977, 0.008830,-0.013653, 0.008829,buy
2010-04-29,0.26,0.08,5.9,0,0.04,0.76,0,0.3,3.19,2.79,0.3,0.18,0.88,0,-0.0154755, 0.0247727,-0.017418,-0.027739,-0.051874,sell
2010-04-30,0.47,0.19,3.12,0,0.04,1.15,0.02,0.5,0.43,2.87,0.52,0.29,1.38,0,-0.0477282,-0.0193666,-0.030790,-0.029359, 0.035208,sell
2010-05-01,0.85,0.48,3.32,0,0.05,1.71,0.05,0.84,0.75,2.95,0.89,0.47,2.24,0, 0.0198856, 0.0259257, 0.019501,-0.015380, 0.026647,buy
2010-05-02,1.52,1.18,3.55,0,0.06,2.56,0.09,1.38,1.26,2.97,1.47,0.84,3.8,0, 0.0185208, 0.0177946, 0.015552,-0.013335, 0.009995,buy
2010-05-03,2.69,2.94,3.91,0,0.08,3,0.19,2.26,2.04,3,2.45,1.58,6,0, 0.0071727, 0.0224250, 0.004079,-0.043165, 0.016609,buy
2010-05-04,4.59,3.04,4.48,0,0.1,0,0.38,3,3.05,3,3.38,3.09,3.07,0, 0.0213174,-0.0051691,-0.009114,-0.021334,-0.020656,buy
2010-05-05,2.95,0.14,5.5,0,0.12,0,0.77,0,0.11,3,0.77,5.48,0.12,0,-0.1018797,-0.1064461,-0.106156,-0.107169,-0.099569,sell
2010-05-06,0,0.27,7.61,0,0.15,0,1.55,0,0.24,3,1.55,4.61,0.18,0,-0.0925169,-0.0883091,-0.106767,-0.093482,-0.087606,sell
2010-05-07,0,0.59,2.98,0,0.19,0,2.97,0,0.55,0,2.97,2.99,0.22,0,-0.0464729,-0.0197668,-0.017253,-0.043596,-0.030334,sell
2010-05-08,0,1.35,0.04,0,0.24,0,0,0,1.29,0,0,0.06,0.28,0,-0.0018381,-0.0057292, 0.003167,-0.003919,-0.009777,sell
2010-05-09,0,3.12,0.05,0,0.3,0,0,0,3.05,0,0,0.07,0.35,0,-0.0124616,-0.0100374,-0.030173, 0.017624,-0.020268,sell
2010-05-10,0,3.4,0.05,0,0.38,0,0.02,0.02,3.31,0.02,0,0.09,0.43,0.02,-0.0087951,-0.0087951,-0.030044, 0.020590,-0.019735,sell
2010-05-11,0.82,0.66,0.05,0,0.48,0,0.06,0.06,1.36,0.06,0,0.12,0.53,0.06,-0.0353491,-0.0172732,-0.037776,-0.019919,-0.035704,sell
2010-05-12,0.92,1.02,0,0,0.61,0,0.13,0.12,1.79,0.14,0,0.15,0.61,0.11,-0.0126452,-0.0141949,-0.048546,-0.008636,-0.018451,sell
2010-05-13,1.15,1.62,0,0,0.77,0,0.27,0.27,2.54,0.29,0,0.2,0.82,0.23, 0.0078283,-0.0167937,-0.023968, 0.026899, 0.003553,buy
2010-05-14,1.52,2.6,0,0,0.98,0,0.58,0.64,3.76,0.66,0,0.28,1.13,0.49, 0.0120395, 0.0120395,-0.023168, 0.067885, 0.017310,sell
2010-05-15,2.21,3.36,0,0,1.25,0,1.23,1.48,4.98,1.47,0,0.39,1.67,1.02,-0.0358304,-0.0393412,-0.046430,-0.027576,-0.031945,sell
2010-05-16,3.46,0.58,0,0,1.62,0,2.64,3.47,2.97,3.31,0,0.58,2.77,2.14, 0.0165645, 0.0384292, 0.046581, 0.037302, 0.047748,buy
2010-05-17,1.19,0.93,0,0,2.08,0,5.71,6.68,0,5.87,0,0.93,5.24,4.55, 0.0292649, 0.0272629, 0.029265, 0.071516, 0.019054,buy
2010-05-18,2.84,1.62,0.02,0.05,2.7,0,5.92,5.94,0.07,2.97,0,1.62,8.51,5.92, 0.0876230, 0.0306169, 0.092539, 0.116006, 0.115060,buy
2010-05-19,2.95,3.09,0.06,0.15,3,0.01,0,0,0.21,0,0.01,3.09,5.95,0,-0.0350714,-0.0361382,-0.035071,-0.037491, 0.011906,sell
2010-05-20,0,4.38,0.16,0.49,0,0.03,0,0,0.65,0,0.03,4.38,0,0,-0.0155092,-0.0115455, 0.023646, 0.015879,-0.015779,buy
2010-05-21,0,1.89,0.42,1.61,0,0.05,0,0,2.03,0,0.05,1.89,0,0,-0.0380351,-0.0372292,-0.039725,-0.013550,-0.081304,sell
