Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,0,1,3,0,0,4.31,3.61,5.64,4.68,0,0,2.56,0,-0.0022769,-0.0037693,-0.0028273,-0.0004477,-0.00444718,sell
2010-01-02,0,1,1,4,0,0,3,1,0,3.3,1.45,1.54,2.97,2.95,2.87,2.44,2.67, 0.0044765,-0.0054003, 0.0046314, 0.0043327, 0.00440302,buy
2010-01-03,2,0,2,3,2,0,3,0,0,0,4.99,3.4,4.26,2.87,2.95,2.65,3.1, 0.0027553, 0.0027782, 0.0027193, 0.0031702, 0.00317023,buy
2010-01-04,1,2,1,1,2,1,3,0,1,2.51,4.51,0.23,0.65,2.32,2.49,0,3.45,-0.0065531,-0.0064672,-0.0079050,-0.0055317,-0.00646724,sell
2010-01-05,1,1,0,2,1,1,2,0,0,0,5.15,2.47,2.95,0,0,2.42,5.78, 0.0062755, 0.0049629, 0.0044962, 0.0044307,-0.00238084,buy
2010-01-06,2,0,2,3,1,0,4,1,1,2.67,6.37,3,3.85,3,2.87,0.1,0.82, 0.0040070, 0.0015605, 0.0026974, 0.0031338, 0.00460265,buy
2010-01-07,0,1,2,2,0,1,4,1,1,3.12,4.11,3.86,4.45,0,0,2.77,2.49, 0.0023328, 0.0026931, 0.0023328, 0.0026471, 0.00202388,buy
2010-01-08,0,2,1,2,0,3,3,1,0,3.03,3.13,2.97,5.36,2.4,2.38,2.05,0,-0.0061994,-0.0069667,-0.0114137,-0.0064320,-0.00473491,sell
2010-01-09,0,0,1,1,0,3,3,1,1,5.7,0,3.98,1.5,2.4,2.65,2.62,2.65,-0.0021632,-0.0013973,-0.0022285,-0.0022285,-0.00216321,sell
2010-01-10,1,1,0,1,0,2,4,3,3,2.84,2.95,0.39,3.14,1.78,2.17,2.61,1.17,-0.0073915,-0.0070904,-0.0080878,-0.0075731,-0.00808780,sell
2010-01-11,2,1,0,0,0,2,3,2,1,4.37,0,0.82,0.29,2.92,3.36,0.62,2.82, 0.0010716, 0.0015968, 0.0011223, 0.0001176, 0.00081557,buy
2010-01-12,1,1,0,0,0,3,1,3,2,1.25,0.58,2.74,3.3,0.36,0.81,4.68,2.82, 0.0022770, 0.0021268, 0.0021268, 0.0132952,-0.00352834,buy
2010-01-13,2,0,1,0,0,2,2,3,2,3.6,2.65,2.67,3.03,3.03,3.87,2.97,0,-0.0086509,-0.0085837,-0.0093670,-0.0005238,-0.00981592,sell
2010-01-14,1,0,0,1,0,2,3,2,1,5.64,2.65,2.95,5.77,0.61,1.3,1.87,0, 0.0026877, 0.0010959, 0.0010959, 0.0043518,-0.00056713,buy
2010-01-15,2,1,0,0,0,5,2,2,1,4.63,3,0,4.76,1.86,1.93,3.35,2.95,-0.0026290,-0.0052316,-0.0051055,-0.0001296,-0.00332113,sell
2010-01-16,1,1,0,0,1,3,2,1,1,3.95,0.59,2.74,0.68,3.54,3.98,2.62,0, 0.0077332, 0.0073581, 0.0076721, 0.0076721, 0.00767209,buy
2010-01-17,3,0,1,0,1,4,2,0,1,0.45,1.61,2.1,2.79,3.2,3.92,2.6,0.25,-0.0020964,-0.0004125,-0.0070447,-0.0047095, 0.00149265,sell
2010-01-18,3,0,0,1,0,2,0,1,1,0,5.53,0,0.61,3.17,3.57,0,2.67, 0.0009423, 0.0002199, 0.0009423, 0.0007156, 0.00094227,buy
2010-01-19,2,1,0,1,0,2,1,0,2,2.97,2.32,2.62,0,0.78,0.92,0.13,2.74, 0.0055396,-0.0027290, 0.0055396, 0.0058223,-0.00284520,buy
2010-01-20,2,1,1,0,1,4,1,1,2,0,3.69,2.47,3.1,2.05,1.52,2.87,1.55,-0.0026873,-0.0022693,-0.0020488,-0.0018401,-0.00186683,sell
