Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,4,4,0,2,3,2,1,3,3,1, 0.06182, 0.0297650, 0.015470,-0.003731, 0.012923,buy
2017-01-02,3,0,1,1,0,0,0,5,3,0,2,3,2,1,2,1,2, 0.01728, 0.0167881, 0.016788, 0.005396, 0.016788,buy
2017-01-03,3,0,0,1,1,0,1,3,4,1,2,3,3,1,2,2,1, 0.00788, 0.0165573, 0.016557, 0.005842, 0.014863,buy
2017-01-04,2,1,0,0,1,0,2,3,2,1,1,1,3,2,1,2,2, 0.02698, 0.0547556, 0.049864, 0.054756, 0.054756,buy
2017-01-05,3,1,0,1,0,0,2,4,2,2,1,2,4,1,2,2,3, 0.00517, 0.0135331, 0.013533, 0.030830, 0.013533,buy
2017-01-06,3,2,1,1,0,1,0,5,3,3,2,2,5,1,3,3,3,-0.06377,-0.0637726,-0.063773,-0.074373,-0.063773,sell
2017-01-07,1,2,2,2,0,0,0,3,3,2,2,1,5,1,3,2,1,-0.03333,-0.0333345,-0.033334,-0.018876,-0.037710,sell
2017-01-08,2,0,2,3,2,0,2,3,1,2,3,1,5,2,3,3,0,-0.00927,-0.0092738, 0.003542,-0.009274, 0.003542,buy
2017-01-09,2,0,0,4,1,0,1,4,1,4,3,2,5,1,2,3,1,-0.01109,-0.0100500,-0.020929,-0.010050,-0.018937,sell
2017-01-10,2,2,1,1,2,1,2,2,2,2,3,2,3,2,2,4,1,-0.01110,-0.0142869,-0.002180,-0.030022,-0.014287,sell
2017-01-11,2,1,2,1,0,1,2,3,1,2,3,3,3,1,1,3,1,-0.00285,-0.0497601,-0.051334,-0.049760,-0.049760,sell
2017-01-12,1,0,0,3,2,2,2,3,1,4,4,3,2,2,2,4,1,-0.05529,-0.0207929,-0.060558,-0.034460,-0.037642,sell
2017-01-13,1,1,0,2,4,0,2,2,1,3,3,3,2,3,1,3,1, 0.00475, 0.0054035, 0.004752, 0.005404, 0.005404,buy
2017-01-14,1,0,2,1,5,0,2,2,2,3,4,3,2,3,2,3,1, 0.00959, 0.0086695, 0.009593, 0.009593, 0.009744,buy
2017-01-15,1,1,0,3,2,2,2,3,1,2,3,3,2,3,3,2,1, 0.00664, 0.0017118,-0.032434, 0.015872, 0.001712,sell
2017-01-16,1,1,2,1,2,2,3,3,2,3,4,3,3,4,3,2,1,-0.02381,-0.0095679,-0.023807,-0.002394,-0.009568,sell
2017-01-17,1,2,1,0,2,0,3,2,1,2,2,2,2,3,2,3,0,-0.01056,-0.0076176,-0.011000,-0.030651,-0.030651,sell
2017-01-18,0,3,0,0,3,1,1,2,1,2,1,2,3,1,2,3,1,-0.01202,-0.0093031,-0.010989,-0.009303,-0.016910,sell
2017-01-19,1,2,0,2,2,1,2,2,2,3,2,2,2,2,3,4,2,-0.00042, 0.0038772,-0.006445,-0.000417, 0.003877,sell
2017-01-20,0,1,1,1,1,0,2,2,2,2,1,2,1,2,2,3,1, 0.00271, 0.0141543, 0.017533, 0.014154, 0.014154,buy
2017-01-21,0,3,2,0,3,0,4,1,3,1,4,3,2,2,1,4,1,-0.00988,-0.0004471, 0.006047,-0.005911,-0.005911,sell
2017-01-22,0,4,0,1,3,0,3,3,3,2,5,2,2,3,2,4,1,-0.01090,-0.0162705,-0.010411,-0.010411,-0.010411,sell
2017-01-23,0,3,1,1,2,0,2,4,3,4,4,2,3,2,3,4,2, 0.00360,-0.0011882,-0.000452, 0.003596, 0.019804,buy
