Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,3,3,1,3,0,0,3.48,6.48,4.85,3.09,5.63,3.61,0.69,0,-0.00271776,-0.00074355,-0.00119904,-0.00082024,-0.0010408,sell
2010-01-02,2,1,0,3,0,0,3,0,0,4.24,1.3,2.05,0,2.97,0.11,3.57,3.56, 0.00159188, 0.00132630, 0.00159188,-0.00129529, 0.0017318,buy
2010-01-03,4,0,3,5,2,0,2,0,0,0,4.34,3.6,4.02,5.15,3.79,3.85,2.24,-0.00188197, 0.00051118, 0.00058755,-0.00027669, 0.0001030,buy
2010-01-04,3,3,4,1,1,0,1,0,1,1.67,0,0.3,2.53,0.7,1.57,5.77,3.8,-0.00003575, 0.00050008, 0.00050008,-0.00027861, 0.0000645,buy
2010-01-05,3,4,0,2,0,1,0,0,0,0,3.41,0.82,3.63,3.93,3.38,6.75,6.75,-0.00116356,-0.00049800,-0.00101803,-0.00048597,-0.0014781,sell
2010-01-06,3,0,2,2,0,0,3,1,1,0.89,1.84,3.13,0.79,3.03,0,1.29,0.82,-0.00196570,-0.00127481,-0.00074820,-0.00160280,-0.0012323,sell
2010-01-07,1,2,2,1,0,1,3,1,4,2.97,4.37,2.74,1.66,4.57,1.77,3,1.66,-0.00040932,-0.00000793,-0.00000793,-0.00014885,-0.0000079,sell
2010-01-08,2,2,0,1,0,2,3,1,0,1.31,3.6,3.96,0.17,6.18,0.15,1.61,0, 0.00096696, 0.00246753, 0.00266653, 0.00221537, 0.0022990,buy
2010-01-09,2,0,0,1,0,2,2,4,1,1.9,2.95,3.65,0.79,1.5,0.83,2.88,0.88, 0.00166331, 0.00234344, 0.00197510, 0.00072175, 0.0019608,buy
2010-01-10,2,0,0,1,0,1,4,3,2,0.95,3.75,0.52,2.49,2.3,2.42,2.94,0.54,-0.00072535,-0.00218054,-0.00145003,-0.00142872,-0.0013317,sell
2010-01-11,3,1,0,0,0,3,6,0,0,3.72,0.97,1.09,0.87,0.29,5.82,5.44,2.82, 0.00136058, 0.00185712, 0.00213200, 0.00128671, 0.0013614,buy
2010-01-12,2,1,0,0,0,6,2,2,0,1,1.71,3.66,0,1.1,2.65,3.73,0.94,-0.00033096,-0.00033096, 0.00014002,-0.00028734, 0.0001051,buy
2010-01-13,3,0,1,0,0,3,4,1,0,2.45,3.85,1.78,2.49,1.88,0.53,2.36,0, 0.00060381, 0.00098434, 0.00060381, 0.00058887, 0.0005842,buy
2010-01-14,5,0,0,1,0,4,3,0,0,3.86,2.5,3.93,0.1,3.8,2.95,2.01,0, 0.00377734, 0.00158824, 0.00306109,-0.00045590, 0.0027294,buy
2010-01-15,4,0,0,0,0,5,2,0,0,4.63,1.22,0,0.09,1.59,1.79,4.32,2.95, 0.00045937,-0.00022943,-0.00012743, 0.00005461, 0.0011078,buy
2010-01-16,1,0,0,0,1,3,1,1,0,1.97,0.09,3.66,0.84,0.23,0,1.25,0, 0.00185428, 0.00015131, 0.00367054, 0.00035933, 0.0034547,buy
2010-01-17,3,0,0,0,1,4,2,0,0,0.45,2.56,2.8,2.42,2.64,0.8,1.32,0.08, 0.00149207, 0.00204505, 0.00088931, 0.00103790, 0.0014488,buy
2010-01-18,3,0,0,0,0,2,2,1,0,0,0.47,0,0.92,0.61,2.79,1.78,0.89, 0.00155403, 0.00044270, 0.00160291, 0.00033883, 0.0006328,buy
2010-01-19,1,0,0,1,0,0,3,2,1,1.98,0.3,3.5,0.11,0,0.66,3.48,2.74, 0.00006024, 0.00067659, 0.00063385,-0.00137175, 0.0010201,buy
2010-01-20,1,0,1,0,0,2,2,3,0,0,1.33,1.64,0,1.17,0.97,1.49,0.52,-0.00358708,-0.00304412,-0.00304412,-0.00347235,-0.0029130,sell
2010-01-21,1,2,0,0,0,0,4,2,1,3.26,3.64,3.93,1.66,3.06,0,0.61,0.86,-0.00457619,-0.00328535,-0.00290956,-0.00457619,-0.0017805,sell
2010-01-22,1,2,1,0,0,0,2,2,1,1.29,2.29,0.61,0,1.57,1.67,0.35,0,-0.00320478,-0.00400391,-0.00440656,-0.00439580,-0.0043958,sell
2010-01-23,1,1,1,1,0,1,2,1,3,1.9,2.65,0.61,3.76,1.45,0,2.19,1.76, 0.00164645, 0.00130424, 0.00001770, 0.00206711, 0.0018548,buy
2010-01-24,1,2,1,2,1,1,2,0,3,3.59,3.47,3.19,2,3.01,3.76,0.23,0.13,-0.00529536,-0.00534220,-0.00167269,-0.00583098,-0.0057785,sell
2010-01-25,1,2,2,1,1,2,2,0,2,0.07,3.35,4.12,1.9,4.96,1.59,3.65,0.63,-0.00038880,-0.00026001, 0.00064421,-0.00026001,-0.0005832,buy
2010-01-26,1,2,2,3,2,2,2,1,0,4.12,0.76,7.42,3.79,1.44,4.08,2.09,3.58, 0.00166594, 0.00143867, 0.00166594, 0.00068615, 0.0027155,buy
2010-01-27,1,2,2,3,1,2,3,0,0,0.21,3.57,8,0,3.75,1.29,2.32,2,-0.00012213, 0.00123045,-0.00012213,-0.00012213,-0.0001221,sell
2010-01-28,1,0,2,4,3,3,1,1,0,3.7,1.95,2.62,3.35,2.16,3.14,3.73,4.22, 0.00099814, 0.00157091, 0.00163480, 0.00191707, 0.0016075,buy
2010-01-29,0,0,1,2,2,2,0,1,0,3.04,3.76,0.29,0,3.79,1.78,0,0.38,-0.00326593,-0.00566526,-0.00297824,-0.00455443,-0.0032248,sell
2010-01-30,2,1,0,2,2,2,0,1,0,5.35,0,2.47,3.14,0,3.51,3.44,4.08, 0.00064565, 0.00011838, 0.00011838, 0.00072658, 0.0006699,buy
2010-01-31,1,0,2,1,2,3,0,1,0,1.61,3.14,0.08,1.86,3.12,3.15,0,0.45,-0.00439511,-0.00455004,-0.00025377,-0.00449742,-0.0052283,sell
2010-02-01,1,2,1,2,0,4,1,1,1,2.81,0,1.08,3.59,0,5.25,3.83,3.94,-0.00385220,-0.00316792,-0.00159286,-0.00414677,-0.0039682,sell
2010-02-02,1,2,2,2,0,3,1,2,0,0.44,3.56,3.1,0.35,3.2,4.46,1.78,2.11, 0.00208564, 0.00018308, 0.00192005, 0.00192005, 0.0022508,buy
2010-02-03,1,2,3,0,0,2,0,3,2,1.06,1.81,0.91,0.47,1.61,5.2,3.56,2.84,-0.00038909, 0.00045422,-0.00095707, 0.00115331,-0.0015187,sell
2010-02-04,3,3,0,0,0,3,1,1,2,2.77,3.68,0,1.91,3.26,2.53,0,3.65,-0.00416170,-0.00308001,-0.00345293,-0.00376901,-0.0031626,sell
2010-02-05,3,0,0,0,0,5,1,0,2,1.28,0.61,1.91,0,0.44,0.38,1.39,0.46, 0.00035982,-0.00295198,-0.00445745,-0.00290206,-0.0031650,sell
2010-02-06,2,0,0,0,0,4,0,2,4,0.9,3.42,0,0.91,3.2,0.87,1.85,2.27,-0.00231201,-0.00043997,-0.00043997,-0.00043997,-0.0009643,sell
2010-02-07,2,1,0,0,0,3,2,0,0,0,3.88,3.41,2.53,3.2,2.95,0,0.41,-0.00027361,-0.00039589, 0.00011988, 0.00008187, 0.0001199,sell
2010-02-08,3,0,1,0,0,4,1,4,0,2.79,3.59,1.85,1.56,3.64,0.98,0.89,0.47,-0.00129822,-0.00350205,-0.00332090,-0.00280069,-0.0018045,sell
2010-02-09,2,0,0,1,0,4,1,3,0,0,2.11,3.79,0.91,2.3,0,2.92,1.33,-0.00006240, 0.00067070, 0.00065323,-0.00077850, 0.0013325,buy
2010-02-10,3,0,0,1,0,2,4,0,0,0.2,2.94,1.51,0,3.19,0.81,1.94,2.92,-0.00074758,-0.00074758,-0.00097136,-0.00390318,-0.0018832,sell
2010-02-11,4,0,0,0,1,6,1,0,0,1.12,1.11,0.39,0.34,1.02,2.95,0.96,0.77,-0.00004567,-0.00208621,-0.00208621,-0.00167481,-0.0014301,sell
2010-02-12,1,0,0,1,2,2,3,0,0,3.46,0,6.25,2.65,0,0.31,0,1.12,-0.00022647, 0.00048055,-0.00018993, 0.00098718, 0.0006006,buy
2010-02-13,3,0,0,1,1,2,2,1,0,2.54,0.29,5.32,0,0.27,1.88,0.64,0.19,-0.00127308,-0.00153885,-0.00119797,-0.00201846,-0.0018216,sell
2010-02-14,4,0,0,2,1,2,3,0,0,3,2.58,8.98,0.29,2.44,5.97,2.82,3.05, 0.00196376, 0.00146969, 0.00196376, 0.00133580, 0.0008505,buy
2010-02-15,1,0,1,2,1,2,3,1,0,1.79,0,4.27,0.94,0,3.63,0,1.01, 0.00052024,-0.00041326, 0.00039915, 0.00066356, 0.0005952,buy
2010-02-16,0,0,1,1,0,4,3,1,1,2.36,0.99,2.46,2.49,0.99,1.84,0.87,0.1, 0.00052481, 0.00095036, 0.00118594,-0.00072139, 0.0010680,buy
2010-02-17,0,1,0,0,0,3,5,1,0,0.22,2.67,3.83,0.86,2.6,0.26,0.51,0.95, 0.00113559, 0.00173405, 0.00110845, 0.00098549, 0.0006982,buy
2010-02-18,0,1,0,0,0,0,4,3,1,3.69,1.8,0,0.53,1.76,1.88,2.82,1.85,-0.00729522,-0.00602343,-0.00709623,-0.00679156,-0.0067738,sell
2010-02-19,0,1,1,0,0,0,1,3,1,1.34,0.99,1.91,0,0.94,0,0.87,2.82,-0.00541755,-0.00511487,-0.00598525,-0.00398937,-0.0054448,sell
2010-02-20,0,1,1,0,0,0,0,1,1,1.61,0,0,1.9,0,3.2,0,0.92,-0.00134260, 0.00107448,-0.00073274,-0.00026152,-0.0010143,sell
2010-02-21,0,1,1,1,0,1,0,1,3,3.72,1.57,0.81,0,1.77,2.73,0.91,0,-0.00051237, 0.00031957,-0.00041110,-0.00045840, 0.0006726,sell
2010-02-22,0,0,2,1,0,1,1,1,2,0,0,1.88,0,0,3.05,1.75,1.91,-0.00189906,-0.00079352,-0.00189906,-0.00095774,-0.0036495,sell
2010-02-23,0,3,1,1,1,2,1,0,1,3.59,3.69,3.65,3.53,3.12,4.36,0,0.33,-0.00102100,-0.00068452, 0.00012919,-0.00059542,-0.0009169,sell
2010-02-24,0,2,4,0,0,2,0,2,0,0.18,1.7,2.8,1.73,1.88,0.36,3.96,0.32,-0.00148779,-0.00140693,-0.00186322,-0.00121465,-0.0009406,sell
2010-02-25,3,1,3,4,1,0,0,2,0,4.5,4.27,1.69,3.5,3.48,4.09,1.77,3.83,-0.00209330, 0.00099102, 0.00036718, 0.00114266,-0.0020844,sell
2010-02-26,3,0,3,3,0,0,0,2,0,2.69,1.35,3.02,0,1.55,1,3.5,1.75,-0.00119625,-0.00115845,-0.00108344,-0.00115845,-0.0008882,sell
2010-02-27,2,1,0,2,3,1,0,2,0,4.35,6.69,0.14,3.53,6.14,4.2,0,3.66, 0.00093118, 0.00074154, 0.00093118, 0.00229707,-0.0036339,buy
2010-02-28,2,0,1,1,4,1,1,2,0,0.13,2.67,2.05,0.61,1.95,1.69,3.32,0,-0.00106657,-0.00019464,-0.00054059,-0.00118556,-0.0000122,sell
2010-03-01,2,1,0,4,1,0,2,1,2,1.84,4.31,6.83,0.94,3.84,3.97,0,3.17,-0.00329606,-0.00632809,-0.00581898,-0.00261675,-0.0060344,sell
2010-03-02,1,0,2,5,0,2,1,1,1,0.48,2.26,4.83,3.93,2.04,1.24,3.5,0,-0.00081733,-0.00000987,-0.00180226,-0.00152801,-0.0008173,sell
2010-03-03,0,2,4,3,0,2,1,1,3,1.97,3.62,1.02,1.83,3.99,4.58,2.39,3.63, 0.00316852, 0.00312705, 0.00165561, 0.00165561, 0.0015566,buy
2010-03-04,0,4,2,0,0,2,2,1,2,5.05,1.73,1.85,3.79,1.69,1.34,1.9,1.72,-0.00039919, 0.00017935, 0.00159923,-0.00060559, 0.0002539,sell
2010-03-05,0,3,1,0,0,3,2,1,3,2.83,1.3,0.47,0,1.49,1.17,3.38,1.43,-0.00197440,-0.00195534,-0.00398528,-0.00202341,-0.0019450,sell
2010-03-06,0,3,0,0,0,3,1,0,4,1.4,2.39,4.91,0.62,2.18,2.47,0,3.23, 0.00338484, 0.00326773, 0.00268647,-0.00034695,-0.0004529,buy
2010-03-07,0,1,1,0,0,3,0,0,3,0.24,0.19,5.6,1.93,0.11,1,1.77,0, 0.00216445,-0.00014652, 0.00235098, 0.00235098, 0.0015839,buy
2010-03-08,1,1,1,1,0,0,0,2,1,2.95,0.82,7.27,0,0.91,0,0,1.63, 0.00048755, 0.00060911, 0.00021609, 0.00021609, 0.0013112,buy
2010-03-09,1,1,1,0,0,0,2,2,1,0,2.44,2.65,0.84,2.72,0.25,0,0.49,-0.00500999,-0.00699141,-0.00220184,-0.00521298,-0.0057975,sell
2010-03-10,2,1,1,0,1,3,1,3,0,0.32,0.67,2.5,0.82,0.74,2.98,1.04,0,-0.00026640, 0.00078211, 0.00120873,-0.00123973,-0.0003961,sell
2010-03-11,1,0,1,0,1,3,2,2,0,0.87,0.95,3.9,2.72,0.87,0.98,3.3,0.91, 0.00073078, 0.00082395, 0.00023944, 0.00096398, 0.0011618,buy
2010-03-12,1,0,0,0,0,3,3,1,0,2.89,0,0,0.65,0,1.34,1.24,0.79, 0.00469197, 0.00289841, 0.00222681, 0.00491080, 0.0047872,buy
2010-03-13,3,0,0,1,0,3,2,2,0,0.99,2.42,3.32,0.93,2.92,1.74,2.65,2.56,-0.00080091,-0.00051952, 0.00072913,-0.00289590, 0.0003522,buy
2010-03-14,1,0,1,1,0,2,2,0,0,0,0,1.16,0,0.32,2.49,2.97,0.92,-0.00061675,-0.00334200, 0.00122845,-0.00302755,-0.0006168,sell
2010-03-15,3,0,1,0,0,4,2,1,1,0.2,0.75,1.72,2.04,1.6,0.86,5.03,0, 0.00032666, 0.00051744, 0.00063937, 0.00184982, 0.0013126,buy
2010-03-16,4,2,0,0,0,4,2,0,2,2.9,2.71,3.93,3,3.81,0,1.74,0.16, 0.00206492, 0.00163878, 0.00308183, 0.00274911, 0.0025328,buy
2010-03-17,2,1,0,0,0,2,4,0,2,1.95,5.81,3.83,0,5.66,1.85,0.36,2.84, 0.00408013, 0.00459540, 0.00460907, 0.00462063, 0.0003223,buy
2010-03-18,1,2,0,0,0,3,2,2,2,4.62,4,5.66,0.99,2.42,0,1.03,0, 0.00068774, 0.00065555, 0.00003737, 0.00068774, 0.0004033,buy
2010-03-19,0,2,1,0,0,2,3,0,2,2.03,1.24,0.71,0.31,0.54,1.58,3,0.84,-0.00330189,-0.00359977,-0.00355527,-0.00331564,-0.0035905,sell
2010-03-20,0,1,1,1,0,1,4,2,3,1.97,2.02,0.22,2.58,1.72,4.34,0.73,0.66,-0.00084004,-0.00070315,-0.00052573,-0.00052573,-0.0000883,sell
2010-03-21,0,0,1,1,0,0,1,3,3,3.93,0.6,0.92,0.94,0.25,3.91,0.98,2.97,-0.00079895,-0.00054407,-0.00050140,-0.00050140,-0.0026543,sell
2010-03-22,0,2,0,1,0,0,3,1,1,0,0.6,2.42,0,1.53,5.05,0,0.96,-0.00136364,-0.00200338,-0.00130301,-0.00098065, 0.0056407,sell
2010-03-23,0,2,1,0,1,1,2,0,3,3.32,4.61,0.81,0.14,6.78,0.38,2,0, 0.00143039, 0.00128268, 0.00148100, 0.00066090, 0.0011153,buy
2010-03-24,0,0,2,0,1,0,2,0,3,0,4.77,0,1.93,4.58,3.9,0,1.8,-0.00370577,-0.00195466,-0.00369182,-0.00369059,-0.0018776,sell
2010-03-25,1,1,0,3,0,0,2,0,2,3.32,4.5,2.65,0,3.58,1.08,3.89,0.2,-0.00238796,-0.00337504,-0.00211952,-0.00284826,-0.0032216,sell
2010-03-26,0,2,2,1,0,0,1,0,1,1.78,0.23,0,3.83,0,5.85,1.6,1.08, 0.00029452, 0.00172387,-0.00084685, 0.00015495,-0.0003504,sell
2010-03-27,0,2,4,1,2,1,0,1,1,3.06,3.93,0.97,1.95,3.99,2.22,3.44,3.44,-0.00045142,-0.00012411, 0.00027764,-0.00012411,-0.0000037,sell
2010-03-28,0,1,2,2,0,0,1,2,0,0,0.13,2.36,3.62,0.39,3.09,1.84,1.93, 0.00086517, 0.00122107,-0.00089067, 0.00122107,-0.0008473,buy
2010-03-29,1,0,0,4,1,0,0,3,1,1.54,3.54,0.95,2.12,4.12,0,0.7,3.3, 0.00337392, 0.00179196, 0.00326336, 0.00369258, 0.0031731,buy
2010-03-30,1,0,2,0,2,0,0,3,1,0,2.94,0,0.12,3,1.96,3.2,0.16, 0.00082288, 0.00264843, 0.00261138, 0.00319277, 0.0024130,buy
2010-03-31,1,3,0,0,2,0,0,5,2,1.43,5.11,1.91,3.23,4.75,0,0,3.87, 0.00161938,-0.00130093, 0.00176156, 0.00139708, 0.0014104,buy
2010-04-01,1,1,0,1,0,0,1,5,1,4.1,1.3,0.52,0,1.07,0.78,3.53,0.34, 0.00357391, 0.00497921, 0.00347037, 0.00245855, 0.0014822,buy
2010-04-02,1,3,1,2,0,1,1,3,4,5.44,2.79,5.04,3.41,2.19,2.89,1.72,3.99, 0.00112822, 0.00202747, 0.00117583, 0.00158729, 0.0009086,buy
2010-04-03,1,4,3,1,0,2,1,2,2,6.02,0.25,5.05,1.02,0.08,1.16,3.38,2.21, 0.00018598, 0.00210045, 0.00069045, 0.00018598, 0.0002609,buy
2010-04-04,1,3,3,0,0,1,0,3,2,5.25,0.8,4.76,1.7,0.98,0.86,0.34,2.27, 0.00062637, 0.00196226, 0.00245961, 0.00136834, 0.0022795,buy
2010-04-05,2,4,0,1,0,0,1,2,2,5.65,0.86,5.86,3.96,0.89,0,0,4.15, 0.00176052, 0.00214309, 0.00191502, 0.00212571, 0.0018866,buy
2010-04-06,2,1,0,0,0,0,2,0,3,0.8,2.6,1.15,0,2.44,2.77,1.72,0.71,-0.00117182,-0.00124023, 0.00295204,-0.00013464,-0.0001751,sell
2010-04-07,1,1,0,0,1,3,0,0,2,1.11,0.84,4.33,0.29,0.86,0,0,0.7, 0.00206841,-0.00011181, 0.00104256, 0.00129747, 0.0006764,buy
2010-04-08,1,0,0,0,1,2,1,1,3,0.84,0,1.92,1.85,0,0.88,0.14,2.49, 0.00151907, 0.00055585,-0.00009927,-0.00003778,-0.0008515,sell
2010-04-09,3,0,0,0,0,1,2,1,0,2.56,1.34,0,0,2.67,0.72,0.95,0.52, 0.00200119, 0.00222492, 0.00200119, 0.00276955, 0.0014977,buy
2010-04-10,3,0,0,1,0,0,2,3,0,0.97,2.77,3.35,0.86,1.12,2.49,2.97,0.55,-0.00046860,-0.00465616,-0.00416597,-0.00116258,-0.0047611,sell
2010-04-11,1,1,1,0,0,1,1,3,0,0,0,1.9,0.58,0,1.24,0.84,1.1,-0.00342150,-0.00276483,-0.00560290,-0.00302172,-0.0037098,sell
2010-04-12,1,2,1,0,0,3,2,0,1,1.98,0.92,1.7,2.7,0.88,1.36,0.37,2.64, 0.00131622, 0.00232932, 0.00320223, 0.00284809, 0.0031677,buy
2010-04-13,1,2,1,0,0,2,2,0,2,0.7,2.95,3.59,0.91,2.79,5.77,0,0.97,-0.00190406,-0.00082068,-0.00093094,-0.00172562,-0.0018546,sell
2010-04-14,1,1,1,0,0,1,0,2,1,0.5,0.8,0,0,0.84,4,2.42,0.25, 0.00170834, 0.00237223, 0.00308381, 0.00299125, 0.0022112,buy
2010-04-15,1,2,1,0,0,0,0,2,1,4.55,0.48,1.66,2.87,0.11,1.15,0,0, 0.00101439, 0.00096392, 0.00181409, 0.00143218, 0.0013536,buy
2010-04-16,2,2,2,0,0,1,0,0,1,3.62,0,0,1.12,0.31,3.84,0.5,2.58,-0.00157729,-0.00236852,-0.00288352,-0.00167458,-0.0025029,sell
