Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,-0.00629908,-0.003054941,-0.00178144,-0.0011442,-0.00184319,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,-0.00690069,-0.004841116,-0.00393191,-0.0039367,-0.00457982,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,a150,a150,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667, 0.00508904, 0.006641900, 0.00697482, 0.0075972, 0.00384187,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.00074942, 0.005246889, 0.00355866, 0.0046409,-0.00098070,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,a0,none,a150,none,a150,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,-0.00161471, 0.005179776,-0.00047223, 0.0007553,-0.00184714,sell
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.00660396, 0.006769263, 0.00665301, 0.0052981, 0.00545037,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,-0.00256112,-0.004973514,-0.00157585,-0.0031619,-0.00247571,sell
2010-01-08,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333, 0.00016672,-0.005181636, 0.00088923,-0.0036208,-0.00133345,buy
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,-0.00210431,-0.002841429, 0.00267332,-0.0015173,-0.00230759,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,-0.00298275,-0.004159317,-0.00164111,-0.0032449, 0.00041841,sell
