Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,5,4,2,0,0,6,0,0, 0.0002485,-0.00156328, 0.000081288,-0.00045735,-0.0002710,sell
2010-01-02,4,2,0,4,2,0,0,6,0,0,-0.0028432,-0.00475792,-0.003261003,-0.00279454,-0.0036055,sell
2010-01-03,8,2,0,0,2,0,0,9,0,0,-0.0032469,-0.00153105,-0.003246872,-0.00280594,-0.0032355,sell
2010-01-04,8,4,0,0,4,0,0,9,0,0,-0.0031558,-0.00185150,-0.003155785,-0.00410498,-0.0033190,sell
2010-01-05,8,4,0,0,2,0,0,9,0,0,-0.0033674,-0.00104346,-0.003323973,-0.00276857,-0.0029620,sell
2010-01-06,8,2,0,0,2,0,0,9,0,0,-0.0032469,-0.00153105,-0.003246872,-0.00280594,-0.0032355,sell
2010-01-07,4,2,5,0,2,0,0,9,0,0,-0.0008050,-0.00106009,-0.000804996,-0.00067390, 0.0003353,sell
2010-01-08,4,2,5,4,2,0,0,6,0,0, 0.0002485,-0.00156328, 0.000081288,-0.00045735,-0.0002710,sell
2010-01-09,4,2,5,4,2,0,0,6,5,3,-0.0002682, 0.00020231,-0.000396515,-0.00024472, 0.0001400,sell
2010-01-10,8,2,5,4,2,0,0,3,5,3,-0.0010216,-0.00053895,-0.001176055, 0.00042891,-0.0009309,sell
2010-01-11,8,2,5,4,0,0,3,3,5,3, 0.0027161, 0.00286227, 0.002933693, 0.00360487, 0.0017838,buy
2010-01-12,8,0,5,4,0,0,3,3,5,3, 0.0042819, 0.00428186, 0.004729728, 0.00518999, 0.0048083,buy
2010-01-13,8,0,5,4,0,0,3,3,5,3, 0.0042819, 0.00428186, 0.004729728, 0.00518999, 0.0048083,buy
2010-01-14,8,0,5,4,0,0,3,0,5,3, 0.0035244, 0.00352438, 0.003883350, 0.00370721, 0.0037051,buy
2010-01-15,8,0,5,4,0,0,6,0,5,3, 0.0012230, 0.00122301, 0.002185367, 0.00109093, 0.0019779,buy
