Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,1.68,0.4,0,0.13,3.76,0,0.7,-0.00155449, 0.00085840,-0.0017950,-0.0017950,-0.0025405,sell
2010-01-02,0.13,1.91,0.2,0,0.06,2.41,0,0.7,-0.00424895,-0.00376323,-0.0042489,-0.0039761,-0.0042094,sell
2010-01-03,0.04,2.06,0.08,0,0.05,1.42,0,0.72, 0.00908204, 0.01073272, 0.0019769, 0.0092365, 0.0107409,buy
2010-01-04,0,1.84,0.05,0,0.04,1.07,0,0.73, 0.01360460, 0.01344492, 0.0069214, 0.0125346, 0.0139678,buy
2010-01-05,0,1.51,0.06,0,0.03,0.9,0,0.74, 0.01105403, 0.01235014, 0.0052994, 0.0123996, 0.0125805,buy
2010-01-06,0,1.21,0.19,0,0,1,0,0.76, 0.00889585, 0.00835548, 0.0052337, 0.0059817, 0.0083555,buy
2010-01-07,0.05,0.97,0.58,0,0.09,1.03,0,0.78, 0.00369146, 0.00638373, 0.0059522, 0.0054972, 0.0063837,buy
2010-01-08,0.13,0.89,0.74,0,0.35,1.67,0,0.79, 0.00225775, 0.00715547, 0.0056124, 0.0010504, 0.0071555,buy
2010-01-09,0.29,0.95,0.31,0,1.2,1.97,0.04,0.81,-0.00434319,-0.00277082,-0.0006306,-0.0033412,-0.0006515,sell
2010-01-10,0.58,1.42,0.09,0,1.32,1.24,0.18,0.83, 0.00378542, 0.00449553, 0.0045420, 0.0073300, 0.0021241,buy
2010-01-11,1,2.7,0.01,0,0.93,0.82,0.49,0.86,-0.00262034,-0.00121784,-0.0004395,-0.0024316,-0.0073799,sell
2010-01-12,1.2,2.13,0,0,1.58,0.89,1.31,0.88,-0.00462290,-0.00363337, 0.0000338,-0.0053694,-0.0063458,sell
2010-01-13,0.96,0.84,0,0,3.41,1.39,2.37,0.91, 0.00520727, 0.00321264, 0.0022793, 0.0048673, 0.0045093,buy
2010-01-14,0.77,0.36,0,0,3.9,2.15,1.62,0.94, 0.00562046, 0.00230750, 0.0039347, 0.0051063, 0.0034396,buy
2010-01-15,0.74,0.14,0,0,2.3,2.13,0.62,0.97, 0.00042499,-0.00262143,-0.0035524,-0.0026214,-0.0016798,sell
2010-01-16,0.92,0.07,0,0,1.13,1.4,0.24,1.01,-0.00295086,-0.00376384,-0.0037816, 0.0030647,-0.0031324,buy
2010-01-17,1.26,0,0,0,0.77,0.8,0.13,1.04, 0.00085021, 0.00431418, 0.0046543, 0.0062340, 0.0009660,buy
2010-01-18,1.33,0,0,0,0.97,0.51,0.07,1.08,-0.00261157, 0.00245448, 0.0024545, 0.0053631,-0.0023913,buy
2010-01-19,1.05,0,0.03,0,1.08,0.4,0.08,1.12,-0.00765079,-0.00293977,-0.0034754, 0.0007426,-0.0068248,sell
2010-01-20,0.99,0,0.12,0,1.66,0.39,0.1,1.18,-0.00585973,-0.00558125,-0.0056154,-0.0011068,-0.0058316,sell
2010-01-21,1.26,0,0.47,0,2.83,0.53,0.12,1.22,-0.00608382,-0.00427564,-0.0069735, 0.0003404,-0.0082687,sell
2010-01-22,1.32,0.04,1.33,0,2.62,0.93,0.14,1.28,-0.00562309,-0.00163640,-0.0058909, 0.0002228,-0.0056231,sell
2010-01-23,0.76,0.07,1.37,0,2.32,1.85,0.17,1.33,-0.00158782, 0.00193194,-0.0010501,-0.0011097,-0.0005902,buy
2010-01-24,0.36,0.1,1.49,0.01,2.33,2.65,0.2,1.4, 0.00023228, 0.00003879, 0.0029415, 0.0029612, 0.0042153,buy
2010-01-25,0.18,0.14,1.63,0.06,1.3,2.73,0.24,1.46,-0.00295663,-0.00005077, 0.0017662, 0.0019027, 0.0030889,buy
2010-01-26,0.09,0.21,0.83,0.27,0.7,1.77,0.28,1.54,-0.00719166,-0.00624129,-0.0034763,-0.0001555,-0.0061344,sell
2010-01-27,0.05,0.31,0.28,0.43,0.6,1.05,0.41,1.61,-0.00627100,-0.00565573,-0.0059730,-0.0062674,-0.0055294,sell
2010-01-28,0,0.46,0.09,0.26,0.75,1.31,0.57,1.7,-0.00249214,-0.00265067,-0.0012246,-0.0024921,-0.0021536,sell
2010-01-29,0,0.73,0,0.42,1.16,1.31,0.83,1.81,-0.00579907,-0.00579907,-0.0057787,-0.0057991,-0.0064227,sell
2010-01-30,0,1.17,0,0.32,1.45,0.8,1.36,1.91,-0.00082191,-0.00687405,-0.0002963,-0.0017762,-0.0002829,sell
2010-01-31,0,1.69,0,0.09,1.02,0.81,1.88,2, 0.01026272, 0.01103060, 0.0078737, 0.0075721, 0.0094599,buy
2010-02-01,0,2.12,0,0.03,0.64,1.28,1.67,1.98, 0.00684493, 0.00610082, 0.0033476, 0.0046577, 0.0004686,buy
2010-02-02,0,1.41,0.07,0,0.46,2.19,1.43,1.88,-0.00435045,-0.00826278,-0.0106087,-0.0126973,-0.0072356,sell
2010-02-03,0,0.64,0.12,0,0.46,2.11,1.57,1.77,-0.00996457,-0.01142740,-0.0103961,-0.0113502,-0.0102295,sell
2010-02-04,0,0.35,0.18,0,0.62,0.87,2.02,1.67,-0.01297809,-0.01178012,-0.0139333,-0.0086669,-0.0121694,sell
2010-02-05,0,0.23,0.28,0,1.15,0.48,2.98,1.57,-0.00026962,-0.00040916,-0.0053821,-0.0053026,-0.0112877,buy
2010-02-06,0,0.2,0.41,0,2.93,0.61,4.05,1.49,-0.00080822, 0.00009210, 0.0007250,-0.0018642, 0.0043384,buy
2010-02-07,0,0.22,0.6,0,3.62,1.28,3.66,1.4, 0.00463580, 0.00974222, 0.0096827, 0.0001303, 0.0010703,buy
2010-02-08,0,0.31,0.94,0,1.58,2,2.67,1.32, 0.00577393, 0.00413760, 0.0055147, 0.0043534, 0.0030141,buy
2010-02-09,0,0.49,1.53,0.05,0.72,1.25,1.87,1.22,-0.00128999, 0.00649927, 0.0059186, 0.0064993, 0.0084040,buy
2010-02-10,0,0.83,2.55,0.2,0.55,0.55,1.36,1.15, 0.00368414, 0.00468881, 0.0017559, 0.0038441, 0.0054206,buy
2010-02-11,0,1.2,3.3,0.79,0.73,0.31,1.05,1.08, 0.00318738, 0.00472914,-0.0048982, 0.0031874, 0.0023031,buy
2010-02-12,0,0.93,2.7,1.36,1.72,0.34,0.97,1.01, 0.00182872, 0.01063941,-0.0006120, 0.0019581, 0.0005114,buy
2010-02-13,0,0.52,2.09,0.86,3.56,0.69,1.12,0.94, 0.00952056, 0.01080817, 0.0094205, 0.0088660, 0.0073576,buy
2010-02-14,0,0.3,1.76,0.28,2.91,1.27,1.87,0.88,-0.00209873,-0.00402039,-0.0027001,-0.0039805,-0.0033044,sell
2010-02-15,0,0.17,1.26,0.12,1.36,0.96,2.38,0.81, 0.00815510, 0.00210147, 0.0021015, 0.0018284, 0.0018424,buy
2010-02-16,0,0.1,0.81,0.28,0.53,1.11,1.28,0.76, 0.00652645, 0.00812498, 0.0081493, 0.0044126, 0.0062692,buy
2010-02-17,0,0.06,0.58,0.88,0.22,1.29,0.6,0.7,-0.00477545,-0.00428090,-0.0029261,-0.0056131,-0.0047999,sell
2010-02-18,0,0,0.45,1.18,0.09,0.42,0.34,0.66,-0.00261394,-0.00261355,-0.0044826,-0.0037900,-0.0013707,sell
2010-02-19,0,0,0.44,0.5,0.08,0.11,0.28,0.61, 0.00338845, 0.00768029, 0.0030287, 0.0061474, 0.0072650,buy
2010-02-20,0,0,0.61,0.16,0.07,0,0.34,0.57, 0.00717680, 0.00937228, 0.0046110, 0.0084272, 0.0066400,buy
2010-02-21,0,0,0.6,0.05,0.05,0.22,0.57,0.53,-0.00161296, 0.00237391, 0.0010137, 0.0023739,-0.0026033,buy
2010-02-22,0,0.04,0.3,0,0.05,0.87,1.16,0.49,-0.00508844,-0.00242675,-0.0024268,-0.0057201,-0.0042167,sell
2010-02-23,0,0.15,0.18,0,0.05,2,2.12,0.45,-0.00461007,-0.00063680, 0.0055916,-0.0068211,-0.0069319,sell
2010-02-24,0,0.39,0.13,0,0.11,1.03,1.82,0.42,-0.00546005,-0.00544347,-0.0054435,-0.0096550,-0.0039660,sell
2010-02-25,0,0.28,0.09,0.05,0.34,0.25,1.42,0.39,-0.01123589,-0.01402147,-0.0140215,-0.0112123,-0.0068676,sell
2010-02-26,0,0.08,0.08,0.29,1.22,0.06,1.45,0.36, 0.00419293, 0.00612547, 0.0082309, 0.0086003, 0.0063133,buy
2010-02-27,0,0.02,0.07,1.18,1.09,0,0.66,0.33, 0.00432806, 0.00426738, 0.0065139, 0.0014585, 0.0039228,buy
2010-02-28,0,0,0.12,0.81,0.25,0,0.16,0.36, 0.00104908, 0.00104908, 0.0019926, 0.0021176,-0.0015317,buy
2010-03-01,0,0,0.49,0.14,0.08,0,0.04,0.41, 0.00765986, 0.00195248, 0.0082995, 0.0019594, 0.0088595,buy
2010-03-02,0,0.02,0.72,0,0.19,0,0.18,0.55, 0.00646245, 0.00334105, 0.0078881, 0.0044017, 0.0081445,buy
2010-03-03,0,0.05,1.04,0,0.55,0,0.87,0.94, 0.00376504, 0.00177061, 0.0008717, 0.0017706, 0.0028005,buy
2010-03-04,0.01,0.13,1.33,0,1.58,0,1.98,1.43,-0.00160277, 0.00376151,-0.0049178, 0.0017027,-0.0003837,buy
2010-03-05,0.05,0.34,0.59,0,2.18,0,0.9,1.05, 0.00110307, 0.00110307, 0.0011833,-0.0049806, 0.0035795,buy
2010-03-06,0.15,0.4,0.32,0,1.06,0,0.19,0.54, 0.00175220,-0.00033541, 0.0004143, 0.0003631,-0.0001541,buy
2010-03-07,0.39,0.21,0.24,0,0.37,0,0,0.33, 0.00535815, 0.00657509, 0.0046991, 0.0052546, 0.0058272,buy
2010-03-08,0.32,0.16,0.27,0,0.13,0,0,0.32, 0.00761878, 0.00545994, 0.0067880, 0.0065340, 0.0074235,buy
2010-03-09,0.1,0.39,0.3,0,0,0,0,0.44, 0.00442783, 0.00667805, 0.0004563, 0.0072719, 0.0042259,buy
2010-03-10,0.03,0.45,0.34,0,0,0,0,0.99,-0.00000057,-0.00004836,-0.0004857,-0.0000484,-0.0042503,sell
2010-03-11,0,0.19,0.48,0,0,0,0,2.09, 0.00553410, 0.00492792, 0.0049072, 0.0055341, 0.0060849,buy
2010-03-12,0.03,0.24,0.76,0,0,0,0,1.61, 0.00721072, 0.00653038, 0.0065099, 0.0065304, 0.0053486,buy
2010-03-13,0.03,0.65,1.71,0,0.02,0,0,0.61,-0.00438984,-0.00558830,-0.0047797,-0.0055105,-0.0055105,sell
2010-03-14,0.04,1.27,2.96,0,0.26,0.1,0,0.27, 0.00287789,-0.00341574,-0.0001075,-0.0016134, 0.0048377,sell
2010-03-15,0.05,0.76,1.78,0,1.04,0.29,0,0.25,-0.00599734,-0.00851058,-0.0065671,-0.0072500,-0.0050037,sell
2010-03-16,0.11,0.31,1.04,0,2.77,0.83,0,0.73,-0.00562630,-0.00617617, 0.0006668, 0.0012535,-0.0001797,sell
2010-03-17,0.43,0.19,0.89,0,2.68,1.89,0,1.39, 0.00167616, 0.00069916, 0.0007287, 0.0005952, 0.0025375,buy
2010-03-18,0.46,0.16,0.88,0,2.96,1.89,0,1.02, 0.00247492,-0.00259856,-0.0025986,-0.0025242,-0.0043473,sell
2010-03-19,0.17,0.24,0.94,0,2.42,0.77,0,1.74,-0.00436350,-0.00429926,-0.0042090,-0.0040886,-0.0026853,sell
2010-03-20,0.23,0.63,1.03,0,1.03,0.27,0,3.15, 0.00471779,-0.00162218,-0.0006130,-0.0061325, 0.0010633,sell
2010-03-21,0.4,1.41,1.09,0,0.44,0.1,0,1.88, 0.00270194,-0.00017878, 0.0000993,-0.0002250,-0.0013466,buy
2010-03-22,0.39,0.7,1.13,0,0.19,0.23,0,0.83,-0.00377791,-0.00499963,-0.0014239,-0.0052549,-0.0045573,sell
2010-03-23,0.36,0.33,1.18,0,0.11,1.25,0,0.59,-0.00458580,-0.00473192,-0.0049818,-0.0039666,-0.0060477,sell
2010-03-24,0.77,0.36,1.29,0,0.23,2.08,0,0.85,-0.00759061,-0.00523088,-0.0104634,-0.0116466,-0.0069045,sell
2010-03-25,1.23,0.51,1.35,0.04,0.59,0.75,0,1.76,-0.00465670,-0.00275207,-0.0068278,-0.0072649,-0.0064911,sell
2010-03-26,0.67,0.87,1.36,0.04,0.39,0.12,0.03,2.02,-0.00220496,-0.00319121,-0.0041961,-0.0052736,-0.0064035,sell
2010-03-27,0.46,1.52,1.39,0.05,0.3,0,0.15,0.95, 0.00466559, 0.00500972, 0.0042859, 0.0010663, 0.0008279,buy
2010-03-28,1.23,1.32,1.43,0.05,0.67,0,0.44,0.39,-0.00073545,-0.00437480,-0.0003894,-0.0014055,-0.0007586,sell
2010-03-29,0.87,0.73,1.47,0.06,1.24,0.05,1.2,0.16, 0.00758257, 0.00469880, 0.0073372, 0.0074556, 0.0074556,buy
2010-03-30,0.23,0.51,1.52,0.07,1.01,0.15,2.29,0.09, 0.00103328, 0.00014880, 0.0001488, 0.0001800,-0.0002877,buy
