Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.059693,-0.0060300, 0.004898, 0.045613,-0.0881552,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.071156, 0.0290273, 0.059337, 0.048969, 0.0416877,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.020501, 0.0419563,-0.041637,-0.015415,-0.0537362,sell
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.076843,-0.0453172,-0.085942,-0.032599,-0.0536760,sell
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a150,none,a120,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.000592, 0.0554480, 0.007326, 0.024458,-0.1288406,buy
2010-01-06,a135,none,none,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.022707,-0.0354125,-0.031295,-0.033509,-0.0346697,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.009288, 0.0202258, 0.092348, 0.080962, 0.0946215,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.058615, 0.0745955, 0.098045, 0.111537, 0.1119965,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.043312, 0.0196995, 0.031568, 0.082029, 0.0659171,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.043528, 0.0416928, 0.050071, 0.038956, 0.0515426,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.056321, 0.0251537, 0.060977, 0.022136, 0.0275406,buy
