Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.01,0.04,0.36,0.01,0,0.18,0.24,0, 0.0329663, 0.0245990, 0.021408, 0.0144888, 0.011358,buy
2017-01-02,0,0,0.41,0,0,0.11,0.15,0, 0.0654048, 0.0394402, 0.076437, 0.0635531, 0.030368,buy
2017-01-03,0,0,0.26,0,0,0.11,0.17,0, 0.0560565, 0.0140822, 0.054446, 0.0596987, 0.009873,buy
2017-01-04,0,0.01,0.23,0,0,0.13,0.11,0, 0.0358261, 0.0150297, 0.035859, 0.0358590,-0.071052,buy
2017-01-05,0,0.04,0.16,0,0,0.13,0.07,0,-0.0585404,-0.0515770,-0.062452,-0.0624520,-0.090290,sell
2017-01-06,0,0.09,0.09,0.01,0,0.07,0.06,0,-0.0731576,-0.0656744,-0.056584,-0.0517317,-0.056594,sell
2017-01-07,0,0.23,0.09,0.02,0,0.05,0.1,0.03,-0.0440821,-0.0543987,-0.056551,-0.0031926,-0.056551,sell
2017-01-08,0,0.52,0.1,0.04,0.04,0.06,0.16,0.07, 0.0050060,-0.0079799,-0.008191, 0.0073102,-0.024838,sell
2017-01-09,0,0.63,0.14,0.03,0.09,0.05,0.28,0.16,-0.0128067,-0.0360575,-0.034408,-0.0034570,-0.023144,sell
2017-01-10,0,0.5,0.22,0.01,0.2,0.09,0.55,0.4,-0.0132251,-0.0418218,-0.009746,-0.0097042,-0.017680,sell
2017-01-11,0,0.27,0.4,0,0.45,0.18,0.73,0.8,-0.0395197,-0.0466749,-0.040631,-0.0421334,-0.077359,sell
2017-01-12,0,0.1,0.42,0,0.8,0.26,0.46,1, 0.0392937, 0.0392937, 0.016071, 0.0334432,-0.058614,buy
2017-01-13,0,0.05,0.26,0,0.64,0.25,0.22,0.86, 0.0558879, 0.0641787, 0.059686, 0.0569016,-0.014156,buy
2017-01-14,0,0.04,0.19,0.01,0.33,0.36,0.12,1.04, 0.0410157, 0.0414579, 0.043359, 0.0406579, 0.040227,buy
2017-01-15,0.01,0.06,0.23,0.04,0.2,0.36,0.05,0.95, 0.0559017, 0.0467719, 0.051332, 0.0532488, 0.037102,buy
2017-01-16,0.02,0.1,0.36,0.12,0.15,0.16,0.03,0.6, 0.0097051, 0.0117200, 0.012220, 0.0299448,-0.003283,sell
2017-01-17,0.05,0.05,0.63,0.37,0.1,0.08,0.01,0.53,-0.0158469,-0.0224139,-0.005312,-0.0161779,-0.010390,sell
2017-01-18,0.12,0.02,0.8,0.39,0.09,0.03,0.03,0.71,-0.0355229,-0.0355229,-0.002065,-0.0327048,-0.029521,sell
2017-01-19,0.17,0.01,0.53,0.13,0.12,0.02,0.07,0.84,-0.0055152,-0.0033366,-0.006312, 0.0596749,-0.019094,sell
