Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,0,1,0,1,3,0,1,0,1,1,1,-0.026795,-0.0382947,-0.014736,-0.031217,-0.0261247,sell
2017-01-02,0,0,2,0,0,2,0,0,1,3,0,0,0,1,1,2, 0.006911, 0.0108334, 0.012330, 0.033234, 0.0061868,buy
2017-01-03,0,1,2,0,1,1,1,0,1,5,2,1,1,2,1,3,-0.037468,-0.0477350,-0.037911,-0.048063,-0.0099011,sell
2017-01-04,1,0,2,0,1,1,0,0,1,3,2,1,0,1,1,3,-0.001210, 0.0126011, 0.014753,-0.044985, 0.0036298,sell
2017-01-05,0,0,2,0,1,1,0,1,1,2,2,0,1,2,0,2, 0.001667,-0.0125386,-0.013814,-0.018196,-0.0114367,sell
2017-01-06,0,0,2,0,1,3,0,2,1,5,3,1,1,2,2,3,-0.067491,-0.0220997, 0.012648,-0.066807, 0.0126256,sell
2017-01-07,1,0,1,0,0,3,1,1,1,4,2,1,1,2,1,2,-0.045517,-0.0436351,-0.040065,-0.035337,-0.0381596,sell
2017-01-08,1,1,1,0,1,1,3,0,1,6,1,1,1,2,2,2,-0.061094,-0.0464392,-0.033509,-0.005692,-0.0538459,sell
2017-01-09,0,1,2,0,0,3,1,1,1,6,1,0,1,2,2,3,-0.048771,-0.0488555,-0.054791,-0.029083,-0.0484664,sell
2017-01-10,0,0,2,0,1,2,1,2,1,6,1,1,1,1,2,3,-0.051714,-0.0503520,-0.052254,-0.035660,-0.0518537,sell
2017-01-11,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,-0.034319,-0.0357146,-0.018984,-0.022082,-0.0231087,sell
2017-01-12,2,0,1,1,0,0,0,1,1,5,0,1,1,1,1,2,-0.011971,-0.0133172,-0.011678,-0.007144,-0.0004423,sell
2017-01-13,0,2,1,0,0,0,0,0,1,3,0,1,1,0,0,2,-0.015205,-0.0085817,-0.007247,-0.026485,-0.0152050,sell
2017-01-14,1,1,4,0,1,0,0,0,1,5,1,1,1,1,1,3,-0.011765,-0.0170995,-0.006604,-0.007357,-0.0108083,sell
2017-01-15,0,3,0,0,1,0,0,0,0,3,1,0,0,1,1,2,-0.065411,-0.0616045,-0.059477,-0.059029,-0.0687060,sell
2017-01-16,1,1,1,2,0,1,0,0,0,5,1,1,1,1,1,2,-0.000101, 0.0056367,-0.010611, 0.024385, 0.0077574,buy
2017-01-17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,-0.047065,-0.0636961,-0.017384,-0.055616,-0.0472863,sell
2017-01-18,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,-0.018688,-0.0145340,-0.027660,-0.016994,-0.0295686,sell
2017-01-19,0,0,2,1,0,0,1,2,0,5,1,1,1,2,1,1, 0.009490,-0.0019928, 0.033886,-0.022348,-0.0046089,sell
2017-01-20,0,2,0,0,0,0,1,0,0,2,1,1,1,1,0,0,-0.002294,-0.0334216, 0.008812,-0.009462,-0.0037539,buy
2017-01-21,2,0,1,0,1,0,2,0,0,4,2,1,1,2,2,0,-0.038098,-0.0397782, 0.013453,-0.024690,-0.0212958,buy
2017-01-22,2,1,0,0,1,1,1,0,0,4,2,0,1,2,2,1,-0.006994,-0.0143303,-0.029639,-0.008941,-0.0186604,sell
2017-01-23,0,2,0,0,2,0,0,0,0,3,2,1,0,1,2,1,-0.007500,-0.0039053,-0.003646,-0.007500,-0.0075003,sell
2017-01-24,1,0,1,0,2,0,0,2,0,5,2,2,1,1,2,1, 0.021609, 0.0190511, 0.021609, 0.012148, 0.0214596,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,-0.006375,-0.0159577,-0.005853,-0.005778,-0.0045360,buy
2017-01-26,0,0,0,1,1,0,1,1,0,4,2,2,0,1,2,1,-0.000578,-0.0059039,-0.000848, 0.000282, 0.0009796,buy
