Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,3,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.063159, 0.07867021, 0.0658758, 0.059630, 0.084524,buy
2010-01-02,0,1,5,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.006505, 0.03199530, 0.0328000, 0.032800, 0.049114,buy
2010-01-03,0,3,4,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.042657, 0.01949420, 0.0174507, 0.025736, 0.030052,buy
2010-01-04,3,3,0,1,1,4,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.031874,-0.03292027,-0.0406886,-0.029121,-0.028802,sell
2010-01-05,3,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009080,-0.02279334,-0.0387360,-0.009080,-0.020234,sell
2010-01-06,0,1,2,0,0,4,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.000669, 0.00645482,-0.0025113, 0.000669, 0.003412,buy
2010-01-07,1,2,3,0,0,2,1,3,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.046504, 0.00929212, 0.0220181, 0.045135, 0.023629,buy
2010-01-08,2,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.007856, 0.00136249,-0.0108518,-0.010852,-0.011325,sell
2010-01-09,0,1,2,0,0,3,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.038095, 0.01152930,-0.0465638,-0.040336,-0.038095,sell
2010-01-10,1,0,0,0,1,4,2,2,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023180, 0.04408222,-0.0081926,-0.007848,-0.020731,sell
2010-01-11,1,0,0,0,2,2,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.014507, 0.00392391,-0.0134761,-0.001066,-0.051142,sell
2010-01-12,1,0,0,0,2,0,4,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.031401, 0.03797326, 0.0446431, 0.031970, 0.037139,buy
2010-01-13,0,1,0,0,2,1,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.007443, 0.01309903,-0.0120579,-0.010546,-0.014689,sell
2010-01-14,0,0,1,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.038127,-0.03169811,-0.0416151,-0.046674,-0.040867,sell
2010-01-15,1,0,0,0,5,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.007510,-0.01548233,-0.0591706,-0.004630,-0.060506,sell
2010-01-16,1,0,0,1,5,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.000341,-0.00047566, 0.0074268, 0.017046, 0.018433,buy
2010-01-17,0,1,0,1,4,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.001596, 0.00451659, 0.0027562, 0.000350, 0.000714,buy
2010-01-18,0,0,1,0,4,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.012031,-0.00536431, 0.0220520, 0.033486,-0.009956,sell
2010-01-19,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.026293, 0.02450254, 0.0182865, 0.039747, 0.027706,buy
2010-01-20,1,1,0,0,5,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.022615, 0.01825442, 0.0143429, 0.025818,-0.005222,buy
2010-01-21,2,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.039585,-0.04224793,-0.0159587,-0.031731,-0.042248,sell
