Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0071607, 0.0135163, 0.0083226, 0.0138111, 0.0159215,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0107430, 0.0113686, 0.0119996, 0.0127488, 0.0113686,buy
2010-01-03,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0107430, 0.0113686, 0.0119996, 0.0127488, 0.0113686,buy
2010-01-04,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0043381, 0.0065089, 0.0019483, 0.0056058, 0.0068238,buy
2010-01-05,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0011171, 0.0027921,-0.0011762, 0.0020357, 0.0022132,buy
2010-01-06,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0006692, 0.0005362,-0.0032043,-0.0001206,-0.0001206,sell
2010-01-07,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0017207, 0.0007935,-0.0040980,-0.0026243,-0.0026243,sell
2010-01-08,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.0005110,-0.0020981,-0.0007643,-0.0014970,-0.0003764,sell
2010-01-09,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.0008784,-0.0037315,-0.0044456,-0.0092641,-0.0038599,sell
2010-01-10,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.0001281,-0.0029280,-0.0026307,-0.0079823,-0.0040781,sell
2010-01-11,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.0023738,-0.0066766,-0.0066330,-0.0132970,-0.0048726,sell
2010-01-12,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0013201,-0.0075348,-0.0049795,-0.0072144,-0.0036591,sell
2010-01-13,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0013201,-0.0075348,-0.0049795,-0.0072144,-0.0036591,sell
2010-01-14,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.0020387,-0.0034204,-0.0044412,-0.0060637, 0.0001338,sell
