Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.00071937,-0.0007194,-0.00540423,-0.00088929, 0.00000992,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.00006733, 0.0018020, 0.00074763, 0.00074763, 0.00296042,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,2,0,0,0,0,0,0, 0.00434873, 0.0034428, 0.00409103, 0.00778793, 0.00453153,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0, 0.00736002,-0.0018944,-0.00589230,-0.00036885, 0.00209263,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.00168268,-0.0031994, 0.00038338, 0.00147852,-0.00201084,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00106126,-0.0021127, 0.00655246,-0.00215937,-0.00218626,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00163607,-0.0027614, 0.00583214,-0.00242920,-0.00271935,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.00689064, 0.0038855, 0.00726505, 0.00689064, 0.00591098,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00166600, 0.0025274, 0.00449953, 0.00376735, 0.00300994,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00155804,-0.0018999,-0.00090766,-0.00425865,-0.00207976,sell
2010-01-11,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00467623,-0.0013638, 0.00563315, 0.00330442, 0.00486297,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00257976,-0.0028949, 0.00435629, 0.00277301, 0.00269488,buy
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00027334,-0.0057237,-0.00467676,-0.00282716,-0.00341994,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00674695,-0.0067861, 0.00182616,-0.00185874,-0.00295884,sell
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00417116,-0.0012266, 0.00563819, 0.00438715, 0.00324971,buy
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.00583292,-0.0044180, 0.00620926, 0.00805236, 0.00764505,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00289380,-0.0052341, 0.00489632,-0.00152875, 0.00112330,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00104719,-0.0033834,-0.00069165, 0.00148173,-0.00166126,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00515064,-0.0048805, 0.00213992, 0.00124172, 0.00137205,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00367819,-0.0057377, 0.00377228, 0.00460546, 0.00427619,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00365036, 0.0033186, 0.00349512, 0.00346421, 0.00322272,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00541246, 0.0042207, 0.00526809, 0.00610972,-0.00181566,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.00236846,-0.0018859,-0.00557970,-0.00064488,-0.00126738,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00363891, 0.0036428, 0.00507559, 0.00339989, 0.00291591,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00444227, 0.0053144, 0.00479875, 0.00476313, 0.00564639,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.01124958, 0.0104443, 0.01122966, 0.01122966, 0.01088003,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.00388364, 0.0008126, 0.00265190,-0.00394825, 0.00099013,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,-0.01021733,-0.0062586,-0.01026756,-0.00714704,-0.00888919,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.00266157, 0.0049672, 0.00155511, 0.00261706, 0.00155511,buy
