Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0,0,0,-0.04387110,-0.001349215, 0.01768893, 0.0002925, 0.0044259,buy
2010-01-02,0,0,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0,0,0,-0.01408798,-0.011409813,-0.01058445,-0.0110154,-0.0110154,sell
2010-01-03,1,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,0.1,-0.03420291,-0.020066313,-0.01834266,-0.0140311,-0.0344428,sell
2010-01-04,1,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,0.97,-0.03533324,-0.038177203,-0.00557397,-0.0202050,-0.0383522,sell
2010-01-05,1,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,2.89,-0.02854226,-0.023317959,-0.01002993,-0.0227824,-0.0174795,sell
2010-01-06,1,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,0.82,-0.04182462,-0.030829139,-0.00981842,-0.0133243,-0.0429331,sell
2010-01-07,0,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,0,-0.00868437,-0.010060859,-0.01046549,-0.0101277,-0.0123992,sell
2010-01-08,0,0,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0,0,0, 0.01082044, 0.011025964, 0.01649919, 0.0125998, 0.0188393,buy
2010-01-09,0,0,0,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0,0,0,-0.00382504,-0.011481017,-0.01029191,-0.0087982,-0.0082806,sell
2010-01-10,1,0,0,1,0,1,2,1,0,2.84,1.8,0,0.39,0.61,0.12,0.21,0, 0.03437382, 0.014767266, 0.02296677, 0.0147673, 0.0220281,buy
2010-01-11,1,0,0,0,0,2,3,1,0,1.37,1.27,0,0,0.29,0.22,0.62,0,-0.00034321,-0.001262984, 0.00122826, 0.0081671, 0.0030058,buy
2010-01-12,1,0,0,0,0,3,2,1,0,1.25,1.74,0,0,0.48,0.36,1.84,0, 0.04303534, 0.003877991, 0.04632123, 0.0274523, 0.0269761,buy
2010-01-13,1,0,0,0,0,2,2,1,0,1.87,3.23,0,0,1.42,0.5,2.97,0, 0.01182743, 0.000664409, 0.02176018, 0.0048291, 0.0208904,buy
2010-01-14,1,0,0,0,0,2,1,1,0,2.97,2.28,0,0,2.95,0.61,1.56,0, 0.01890041, 0.041638070, 0.04823212, 0.0495211, 0.0616771,buy
