Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0029343, 0.00808940, 0.00965659, 0.0054761, 0.0095909,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0061286, 0.01759343, 0.01630130, 0.0102678, 0.0166734,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0095889, 0.00767422, 0.00591101, 0.0074075, 0.0094359,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0028046, 0.00106982,-0.00584078, 0.0024569, 0.0033967,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0105309, 0.01032127, 0.00654701, 0.0118426, 0.0092243,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0065895, 0.00757260, 0.00654729, 0.0067354, 0.0067354,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0029167,-0.00069582, 0.00231600, 0.0042872, 0.0062700,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0003278, 0.00081091,-0.00343088,-0.0001465, 0.0001577,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0080323,-0.00785622,-0.00782163,-0.0012411,-0.0030285,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0115617,-0.00549424,-0.01081976,-0.0115617,-0.0114823,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0059151, 0.00154596,-0.00584774,-0.0015816,-0.0051939,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0039365,-0.00501384,-0.00581372,-0.0035861,-0.0002553,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0029955,-0.00335775,-0.00299551,-0.0029955,-0.0036314,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0062762, 0.00259074, 0.00377666,-0.0068921,-0.0071972,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0134950,-0.01557660,-0.01591421,-0.0140547,-0.0154254,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0037304, 0.00499171, 0.00236513,-0.0041058, 0.0037609,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0074075,-0.00814525,-0.00804546,-0.0076683,-0.0075715,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0059085,-0.00590846,-0.00453933,-0.0041698,-0.0059085,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0005784, 0.00349243, 0.00349243, 0.0005784, 0.0005594,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0090665,-0.01116989,-0.01116989,-0.0110802,-0.0149813,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0144881,-0.01455941,-0.01371190,-0.0111639,-0.0135379,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0157397, 0.00534511,-0.01461056,-0.0142019,-0.0158213,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.0213306, 0.00319181,-0.00830830,-0.0082577,-0.0067255,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0018194, 0.00458536, 0.00145543, 0.0006011,-0.0086316,buy
