Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.125375,-0.097783,-0.050261277,-0.090013,-0.097783,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.125375,-0.097783,-0.050261277,-0.090013,-0.097783,sell
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.089260,-0.086413,-0.084498740,-0.089961,-0.089348,sell
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.096817,-0.071790,-0.038208999,-0.071790,-0.042789,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.007121,-0.025014,-0.072923328,-0.075186,-0.065952,sell
2010-01-06,none,a45,none,none,a0,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.090186,-0.052015,-0.008627749,-0.063946,-0.047927,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.071547,-0.042829, 0.001298031,-0.034983,-0.080557,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.069758,-0.054710,-0.016407352,-0.014097,-0.093484,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.069758,-0.074007,-0.016407352,-0.014097,-0.086594,sell
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.041167, 0.012251, 0.008296000, 0.014685,-0.052937,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.059957, 0.059957, 0.053460895, 0.084454, 0.006362,buy
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.031156, 0.015822, 0.015986227, 0.051081, 0.019519,buy
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.031156, 0.015822, 0.015986227, 0.051081, 0.019519,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.031156, 0.015822, 0.015986227, 0.051081, 0.019519,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60, 0.031156, 0.015822, 0.015986227, 0.051081, 0.019519,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none, 0.055073, 0.022855, 0.023985450, 0.095225, 0.055073,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.075697, 0.041353, 0.038444126, 0.078795, 0.055292,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.073466, 0.044148, 0.044148109, 0.109939, 0.065431,buy
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.005114, 0.037806, 0.038286713, 0.073949, 0.038929,buy
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.005114, 0.037806, 0.040331875, 0.073949, 0.047539,buy
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none, 0.009434, 0.005346,-0.020691803, 0.010828, 0.004897,sell
2010-01-22,none,a45,a0,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.063078,-0.084551,-0.053334061,-0.027667,-0.085163,sell
2010-01-23,a150,a45,none,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45, 0.076534,-0.078950,-0.075223832, 0.008011, 0.096397,buy
2010-01-24,a150,a45,none,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.052298,-0.081971,-0.071591019, 0.008011, 0.086864,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.078063,-0.113575,-0.071201371,-0.059382,-0.005832,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.125304,-0.124460,-0.123371404,-0.064524,-0.018129,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.102432,-0.100894,-0.105335722,-0.048750,-0.067339,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.087090,-0.103869,-0.090503666,-0.062140,-0.069681,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.107139,-0.098777,-0.097847504,-0.055443,-0.122404,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.086528,-0.096003,-0.086524162,-0.064677,-0.096003,sell
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.097792,-0.110312,-0.097791544,-0.064677,-0.089034,sell
2010-02-01,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.097792,-0.110312,-0.097791544,-0.064677,-0.089034,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.084135,-0.118320,-0.084135494,-0.084042,-0.093591,sell
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.012949,-0.009233,-0.002006053, 0.003930, 0.008252,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.079667,-0.072703,-0.072703068,-0.073305,-0.067957,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.032533,-0.031732,-0.031732142,-0.059175,-0.076841,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.068686,-0.067884,-0.067884328,-0.060943,-0.069998,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.068686,-0.067884,-0.067884328,-0.060943,-0.069998,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.068686,-0.067884,-0.067884328,-0.060943,-0.069998,sell
2010-02-09,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.126095,-0.107359,-0.126092411,-0.133057,-0.098125,sell
