Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.45,1.78,0,0,0,0,0,-0.0333064,-0.0319397,-0.0328743,-0.0349014,-0.0358195,sell
2010-01-02,0.04,0.54,0.92,0,0,0,0,0,-0.0131134,-0.0132775,-0.0120164,-0.0030114,-0.0121586,sell
2010-01-03,0.01,0.6,0.36,0,0,0,0,0, 0.0019287, 0.0090768, 0.0058760, 0.0036978, 0.0026703,buy
2010-01-04,0,0.53,0,0,0,0,0,0,-0.0026749, 0.0079972,-0.0018414,-0.0023188,-0.0027731,buy
2010-01-05,0,0.44,0,0,0,0,0,0, 0.0049426, 0.0053488, 0.0038799, 0.0053488, 0.0049426,buy
2010-01-06,0,0.35,0.65,0,0,0,0,0, 0.0052574,-0.0115685,-0.0059494, 0.0041501, 0.0090671,buy
2010-01-07,0.02,0.28,2.64,0,0,0,0,0, 0.0038724, 0.0237994, 0.0029014, 0.0196094, 0.0248265,buy
2010-01-08,0.04,0.22,3.33,0,0,0,0,0, 0.0099584, 0.0210576, 0.0065417, 0.0267767, 0.0280320,buy
2010-01-09,0.1,0.27,1.4,0,0,0,0.04,0, 0.0106550,-0.0042570, 0.0091318, 0.0072020, 0.0085246,buy
2010-01-10,0.19,0.64,0,0,0,0,0.18,0, 0.0192233, 0.0079773, 0.0066008, 0.0115822, 0.0078382,buy
2010-01-11,0.33,1.19,0,0,0.15,0,0.49,0,-0.0111383,-0.0102658,-0.0008813,-0.0037497,-0.0059750,sell
2010-01-12,0.4,0.95,0,0,0.4,0,1.31,0, 0.0034381, 0.0016021, 0.0114955, 0.0003815, 0.0004412,buy
2010-01-13,0.32,0.32,0,0,1.09,0,2.37,0,-0.0148116,-0.0136764,-0.0027052,-0.0055084,-0.0147808,sell
2010-01-14,0.26,0,0,0,2.45,0,1.62,0,-0.0092638,-0.0092638,-0.0117742,-0.0027234,-0.0130574,sell
2010-01-15,0.25,0,0,0,2.49,0,0.62,0,-0.0071853,-0.0143333,-0.0034925,-0.0179403,-0.0134106,sell
2010-01-16,0.29,0,0,0,1.45,0,0.24,0,-0.0044672,-0.0051316,-0.0118488,-0.0114274,-0.0110341,sell
2010-01-17,0.4,0,0,0,1.31,0,0.07,0, 0.0126888, 0.0145448, 0.0080977,-0.0032715, 0.0137254,buy
2010-01-18,0.4,0,0,0,1.97,0,0,0,-0.0082186,-0.0066538,-0.0015773,-0.0096447,-0.0084777,sell
2010-01-19,0.29,0,0,0,2.1,0,0,0,-0.0122962,-0.0094912,-0.0058317,-0.0124391,-0.0063452,sell
2010-01-20,0.26,0,0,0,2.44,0,0,0, 0.0045991,-0.0003540, 0.0093301, 0.0074224, 0.0104569,buy
2010-01-21,0.4,0,0.62,0,2.98,0,0,0,-0.0163315,-0.0118417,-0.0145115,-0.0145115,-0.0145115,sell
2010-01-22,0.52,0,1.77,0,2.35,0,0,0,-0.0080530, 0.0177337,-0.0131402, 0.0142978,-0.0094554,buy
2010-01-23,0.4,0,1.99,0,1.91,0,0,0,-0.0003707, 0.0081534,-0.0232140, 0.0103338,-0.0134405,buy
2010-01-24,0.45,0,2.55,0,1.83,0,0,0,-0.0103412,-0.0089185,-0.0260860, 0.0001456,-0.0271072,sell
2010-01-25,0.31,0,3.37,0.22,1.07,0,0,0, 0.0126111,-0.0063404, 0.0098751,-0.0064125,-0.0115467,buy
2010-01-26,0.11,0.11,2.43,0.94,0.62,0,0,0, 0.0061351, 0.0149823, 0.0159666, 0.0043919, 0.0152120,buy
2010-01-27,0.05,0.16,0.58,1.49,0.51,0,0,0, 0.0126885, 0.0153460, 0.0154639, 0.0152515, 0.0093157,buy
2010-01-28,0.02,0.23,0,0.92,0.51,0,0,0, 0.0188114, 0.0014302, 0.0188114, 0.0204487, 0.0133477,buy
2010-01-29,0,0.35,0,1.48,0.53,0,0,0,-0.0153756,-0.0232062,-0.0216789,-0.0262762,-0.0245234,sell
2010-01-30,0,0.51,0,1.12,0.59,0,0,0,-0.0045956, 0.0064851, 0.0005603,-0.0012962, 0.0003866,buy
2010-01-31,0,0.85,0,0.32,0.63,0,0,0, 0.0198535, 0.0209191, 0.0153596, 0.0241958, 0.0228920,buy
2010-02-01,0,1.25,0,0,0.66,0,0,0,-0.0340535,-0.0339592,-0.0368081,-0.0313529,-0.0365096,sell
2010-02-02,0,1.3,0,0,0.67,0,0.04,0,-0.0274380,-0.0262598,-0.0293996,-0.0250012,-0.0288101,sell
2010-02-03,0,0.89,0,0,0.72,0,0.13,0, 0.0187440, 0.0204366, 0.0230750, 0.0236883, 0.0226005,buy
2010-02-04,0,0.32,0,0,0.9,0,0.32,0,-0.0254983,-0.0258759,-0.0144797,-0.0258142,-0.0129270,sell
2010-02-05,0,0,0,0,1.32,0,0.88,0,-0.0103806,-0.0226978,-0.0131673,-0.0173815,-0.0016232,sell
2010-02-06,0,0.23,0,0,2.64,0,1.33,0, 0.0152224,-0.0074010, 0.0122284, 0.0144207,-0.0061659,buy
2010-02-07,0,0.58,0.89,0,3.34,0,0.73,0, 0.0128282, 0.0356209, 0.0338153, 0.0359324, 0.0275535,buy
2010-02-08,0,0.59,1.4,0,1.75,0,0.4,0,-0.0252732,-0.0213727,-0.0207174,-0.0167004,-0.0043164,sell
2010-02-09,0,0.23,2.23,0,0.96,0,0.35,0,-0.0098529,-0.0130374,-0.0066416,-0.0153939,-0.0150602,sell
2010-02-10,0.02,0,4,0.23,0.77,0,0.39,0,-0.0077014,-0.0069455,-0.0115458,-0.0115458,-0.0141742,sell
2010-02-11,0.09,0,4.58,1.02,0.96,0,0.51,0, 0.0027634, 0.0008638,-0.0029868,-0.0160043,-0.0023214,buy
2010-02-12,0.35,0,3.19,2.02,1.88,0,0.74,0,-0.0157099,-0.0157024,-0.0122847,-0.0149092,-0.0068535,sell
2010-02-13,0.39,0,3.6,1.91,3.62,0,1.11,0,-0.0150411,-0.0157761,-0.0133486,-0.0139033,-0.0105983,sell
2010-02-14,0.11,0,4.68,0.71,3.6,0,1.86,0, 0.0037666,-0.0109579,-0.0185576,-0.0182949,-0.0109306,sell
2010-02-15,0.03,0,3.03,0.23,2.1,0,2.38,0, 0.0119760,-0.0171529,-0.0162123,-0.0154771,-0.0207035,sell
2010-02-16,0,0,0.95,0.33,0.84,0,1.67,0,-0.0093950,-0.0062511,-0.0052973,-0.0156099,-0.0089389,sell
2010-02-17,0,0,0.48,1.02,0.37,0,1.1,0, 0.0059857, 0.0171377, 0.0185764, 0.0034352, 0.0033668,buy
2010-02-18,0,0,0.37,1.38,0.15,0,0.81,0,-0.0084911,-0.0089985, 0.0047918, 0.0070744, 0.0027477,buy
2010-02-19,0,0,0.54,0.58,0.13,0,0.68,0, 0.0149983, 0.0070391, 0.0011498, 0.0122664,-0.0003032,buy
2010-02-20,0,0,2.24,0.19,0.11,0,0.64,0, 0.0016537,-0.0049463,-0.0008943,-0.0016300,-0.0011226,buy
2010-02-21,0,0.26,3.38,0,0.06,0,0.71,0,-0.0007711,-0.0013044,-0.0051242,-0.0057818,-0.0051242,sell
2010-02-22,0,0.58,2.41,0,0.06,0,1.02,0, 0.0009851, 0.0096817, 0.0175613, 0.0029265, 0.0106361,buy
2010-02-23,0,0.51,0.74,0,0.05,0,1.52,0, 0.0157954, 0.0037208, 0.0006627, 0.0037208, 0.0038647,buy
2010-02-24,0,0.58,0,0,0.13,0,1.23,0, 0.0147266, 0.0105743, 0.0152818, 0.0164648, 0.0082591,buy
2010-02-25,0,0.42,0,0,0.4,0,0.66,0,-0.0059659, 0.0028533, 0.0015596, 0.0167757, 0.0029769,buy
2010-02-26,0,0.12,0,0.34,1.42,0,0.41,0, 0.0140482, 0.0190055, 0.0136527, 0.0126231, 0.0134569,buy
2010-02-27,0,0,0,1.38,1.27,0,0.3,0, 0.0106284, 0.0125398, 0.0111404, 0.0119624, 0.0034217,buy
2010-02-28,0,0,0.32,0.95,0.29,0,0.22,0,-0.0105607,-0.0082218,-0.0043902,-0.0126190,-0.0083469,sell
2010-03-01,0,0,1.65,0.17,0.12,0,0.21,0, 0.0022455, 0.0242853, 0.0269619,-0.0042593, 0.0026690,buy
2010-03-02,0,0,3.47,0,0.16,0,0.31,0, 0.0202932, 0.0225674, 0.0124836, 0.0228435, 0.0226233,buy
2010-03-03,0,0,3.41,0,0.46,0,0.71,0,-0.0033585, 0.0036768,-0.0076815, 0.0043456, 0.0091119,buy
2010-03-04,0.01,0.2,2.22,0,1.36,0,1.38,0, 0.0160220, 0.0097845, 0.0093128, 0.0105225,-0.0001028,buy
2010-03-05,0.05,0.51,0.63,0,1.38,0,0.73,0,-0.0140090,-0.0156767,-0.0021717,-0.0008745,-0.0052615,buy
2010-03-06,0.15,0.6,0,0,0.47,0,0.3,0,-0.0057170, 0.0186539,-0.0055557, 0.0189399, 0.0189399,buy
2010-03-07,0.39,0.26,0,0.27,0.16,0,0.2,0,-0.0113893,-0.0003771, 0.0076109,-0.0121853,-0.0009718,buy
2010-03-08,0.32,0.1,0,0.89,0.05,0,0.2,0, 0.0025350,-0.0024126,-0.0044337,-0.0142680,-0.0024453,buy
2010-03-09,0.1,0.49,0,1.38,0,0,0.22,0,-0.0248843,-0.0281719,-0.0325162,-0.0271447,-0.0264060,sell
2010-03-10,0.03,0.6,0,0.65,0,0,0.23,0, 0.0023061, 0.0002033,-0.0220303,-0.0061070, 0.0089802,sell
2010-03-11,0,0.13,0,0.2,0,0,0.25,0,-0.0041084, 0.0129008, 0.0202740, 0.0007098, 0.0178146,buy
2010-03-12,0.01,0,0.38,0,0,0,0.27,0, 0.0000973, 0.0181929, 0.0000973, 0.0007921, 0.0035838,buy
2010-03-13,0.01,0.29,1.76,0,0.04,0,0.3,0,-0.0063975,-0.0042985, 0.0024231, 0.0011507,-0.0062260,buy
2010-03-14,0.01,0.59,3.52,0,0.28,0,0.33,0,-0.0088585, 0.0005845, 0.0039643, 0.0016765, 0.0053553,buy
2010-03-15,0.02,0.43,1.67,0,1.14,0,0.38,0,-0.0061699,-0.0061699,-0.0102290,-0.0067878,-0.0062889,sell
2010-03-16,0.08,0.12,0.35,0,2.19,0,0.43,0, 0.0221260, 0.0137020, 0.0151556, 0.0158398, 0.0205544,buy
2010-03-17,0.41,0.14,0,0.55,2.31,0,0.49,0,-0.0016573,-0.0010558,-0.0067787,-0.0018917,-0.0016573,buy
2010-03-18,0.44,0.16,0,1.39,2.83,0,0.57,0, 0.0001260, 0.0117359, 0.0056201, 0.0100648, 0.0029008,buy
2010-03-19,0.17,0.18,0,0.71,1.93,0,0.67,0, 0.0022373,-0.0122610, 0.0022702, 0.0329856, 0.0052127,buy
2010-03-20,0.23,0.42,0,0.51,0.8,0,0.8,0,-0.0019662,-0.0122695,-0.0132655,-0.0056739,-0.0134179,sell
2010-03-21,0.4,0.81,0,1.32,0.33,0,0.96,0,-0.0061530,-0.0042266,-0.0060371,-0.0035099, 0.0009565,buy
2010-03-22,0.35,0.47,0,1.39,0.14,0,1.16,0,-0.0145629,-0.0090543,-0.0078045,-0.0125290,-0.0049195,sell
2010-03-23,0.22,0.26,0,0.55,0.12,0,1.2,0,-0.0014654,-0.0194168,-0.0109863,-0.0069057, 0.0013607,sell
2010-03-24,0.3,0.28,0,0.21,0.54,0,1.01,0, 0.0008483,-0.0174930,-0.0112390,-0.0093525,-0.0022499,sell
2010-03-25,0.43,0.4,0,0,1.38,0,0.83,0, 0.0296988, 0.0246465, 0.0215236, 0.0263943, 0.0225395,buy
2010-03-26,0.24,0.59,0,0,0.83,0,0.71,0, 0.0056629, 0.0039974, 0.0091794, 0.0115362, 0.0085228,buy
2010-03-27,0.15,0.92,0,0,0.43,0,0.69,0, 0.0083802, 0.0085162,-0.0010732, 0.0112707,-0.0028056,buy
2010-03-28,0.41,0.83,0,0,0.78,0,0.88,0, 0.0144271, 0.0013642, 0.0010718, 0.0037837, 0.0014552,buy
2010-03-29,0.29,0.54,0,0,1.45,0,1.55,0, 0.0010797,-0.0057058,-0.0028330,-0.0050016, 0.0041091,buy
2010-03-30,0.05,0.36,0.46,0,1.18,0,1.49,0, 0.0088983, 0.0184680, 0.0219626, 0.0125190, 0.0249936,buy
2010-03-31,0,0.36,1.47,0,1.67,0,1.48,0,-0.0248350,-0.0301328,-0.0222080,-0.0259076,-0.0259076,sell
2010-04-01,0.01,0.37,2.31,0,1.37,0,1.44,0,-0.0377553,-0.0386056,-0.0175695,-0.0383206,-0.0386056,sell
2010-04-02,0.04,0.37,2.44,0,0.31,0,0.51,0, 0.0231535, 0.0141242, 0.0145563, 0.0116855, 0.0141242,buy
2010-04-03,0.13,0.36,1.65,0,0.13,0,0.18,0,-0.0211198,-0.0205724,-0.0211198,-0.0192764,-0.0221410,sell
2010-04-04,0.4,0.36,0.74,0,0.09,0,0.07,0,-0.0176856,-0.0065137,-0.0066025, 0.0014072,-0.0045238,buy
2010-04-05,0.63,0.35,0.51,0,0.17,0,0.05,0, 0.0090772,-0.0037544,-0.0037544, 0.0039547, 0.0036175,buy
2010-04-06,0.55,0.35,0.65,0,0.34,0,0.04,0, 0.0075615,-0.0086251,-0.0038696, 0.0107457, 0.0153915,buy
2010-04-07,0.29,0.33,0.82,0,0.67,0,0,0,-0.0128484,-0.0067873,-0.0128484,-0.0018300,-0.0079781,sell
2010-04-08,0.14,0.32,1.05,0,1.33,0,0,0, 0.0127222, 0.0128369, 0.0126794, 0.0132160, 0.0131215,buy
2010-04-09,0.12,0.3,1.35,0,1.4,0,0,0, 0.0013106, 0.0013106, 0.0028666, 0.0020260, 0.0028666,buy
2010-04-10,0.22,0.29,1.75,0,0.74,0,0,0,-0.0068955,-0.0075966,-0.0091051,-0.0073853,-0.0093164,sell
2010-04-11,0.39,0.54,1.8,0,0.37,0,0,0,-0.0021438,-0.0042305,-0.0047518, 0.0097138, 0.0105857,buy
2010-04-12,0.32,0.84,1.38,0,0.19,0,0,0, 0.0081712, 0.0136649, 0.0112665, 0.0091032, 0.0140695,buy
2010-04-13,0.14,0.64,1.05,0,0.1,0,0.04,0,-0.0036798,-0.0036798,-0.0036483,-0.0045593,-0.0038579,buy
2010-04-14,0.06,0.35,0.8,0,0.12,0,0.16,0, 0.0061706,-0.0000397, 0.0025401, 0.0135770, 0.0075137,buy
2010-04-15,0.03,0.33,0.6,0,0.17,0,0.38,0, 0.0194626, 0.0131112,-0.0016619, 0.0203357, 0.0204036,buy
2010-04-16,0.01,0.7,0.44,0,0.39,0,0.9,0,-0.0194080,-0.0202209,-0.0194080,-0.0194080,-0.0202690,sell
2010-04-17,0,0.9,0.81,0,0.9,0,2.05,0,-0.0250007,-0.0224993,-0.0198066,-0.0185843,-0.0164519,sell
2010-04-18,0,0.58,1.22,0,1.4,0,2.25,0,-0.0075511,-0.0157778,-0.0122450,-0.0093362,-0.0067182,sell
2010-04-19,0,0.27,1.8,0,0.93,0,1.11,0,-0.0116379,-0.0192313,-0.0219915,-0.0200808,-0.0196120,sell
2010-04-20,0,0.25,1.01,0,0.41,0,0.52,0,-0.0205221,-0.0178451,-0.0145425,-0.0217612,-0.0160487,sell
2010-04-21,0.05,0.21,0.4,0,0.18,0,0.33,0, 0.0041599, 0.0053738, 0.0027170, 0.0053738, 0.0045706,buy
2010-04-22,0.12,0,0,0,0.08,0,0.42,0, 0.0084187, 0.0094201, 0.0087842, 0.0137560, 0.0094201,buy
2010-04-23,0.35,0,0,0,0,0,1.05,0, 0.0061831, 0.0129771, 0.0043052,-0.0176236, 0.0128771,buy
2010-04-24,0.62,0,0,0,0,0,1.2,0,-0.0130678,-0.0015786, 0.0008337,-0.0020856,-0.0020856,buy
2010-04-25,0.59,0,0,0,0,0,0.47,0, 0.0053523, 0.0102973, 0.0104725, 0.0021742, 0.0102305,buy
