Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.04,0.23,0,0.06,1.07,0,0,-0.017683,-0.0086809,-0.0101170,-0.01129480,-0.0126405,sell
2010-01-02,0,0.03,0.13,0,0.05,0.88,0,0, 0.006395, 0.0044996, 0.0041100, 0.00070936, 0.0009058,buy
2010-01-03,0,0.02,0.07,0,0.04,0.49,0,0, 0.011766, 0.0096059, 0.0249693, 0.01052521, 0.0181741,buy
2010-01-04,0,0.02,0.06,0,0.04,0.31,0,0, 0.027418, 0.0209726, 0.0276848, 0.02689529, 0.0344780,buy
2010-01-05,0,0.01,0.08,0,0.03,0.33,0,0, 0.031845, 0.0204166, 0.0259097, 0.02527244, 0.0276085,buy
2010-01-06,0,0.01,0.2,0,0,0.4,0,0,-0.013812,-0.0189135,-0.0130582,-0.01381232,-0.0142827,sell
2010-01-07,0.01,0.01,0.51,0,0.01,0.35,0,0, 0.000745, 0.0028980, 0.0027400, 0.01237136, 0.0015709,buy
2010-01-08,0.03,0.05,0.44,0,0.02,0.43,0,0, 0.003610, 0.0026391, 0.0051272, 0.00969598, 0.0061364,buy
2010-01-09,0.06,0.12,0.14,0,0.08,0.43,0.03,0.01, 0.009618, 0.0002413, 0.0162291, 0.00442714, 0.0044271,buy
2010-01-10,0.12,0.28,0.04,0,0.12,0.25,0.08,0.01,-0.012142,-0.0191598,-0.0191598,-0.01923508,-0.0188065,sell
2010-01-11,0.2,0.59,0,0,0.16,0.15,0.18,0.02, 0.000867,-0.0054902, 0.0008671, 0.00333653, 0.0060110,buy
2010-01-12,0.24,0.48,0,0,0.31,0.12,0.44,0.03, 0.009433, 0.0094267, 0.0112737, 0.00619435, 0.0124119,buy
2010-01-13,0.19,0.18,0,0,0.72,0.12,0.88,0.04,-0.005483,-0.0094913,-0.0034757,-0.01957202,-0.0058356,sell
2010-01-14,0.15,0.07,0,0,1.07,0.17,0.74,0.05, 0.004192, 0.0126600, 0.0214177, 0.01360020, 0.0130317,buy
2010-01-15,0.15,0.03,0,0,0.87,0.21,0.31,0.05,-0.000984, 0.0030863,-0.0023700, 0.00153236, 0.0062065,buy
2010-01-16,0.19,0,0,0,0.46,0.17,0.13,0.05,-0.010015,-0.0100149,-0.0126139, 0.01424654,-0.0063734,sell
2010-01-17,0.25,0,0,0,0.25,0.11,0.05,0.05,-0.004576,-0.0031770, 0.0006247,-0.00457568, 0.0059036,buy
2010-01-18,0.26,0,0,0,0.25,0.08,0,0.04,-0.004828,-0.0018288, 0.0016129,-0.00595090, 0.0053662,buy
2010-01-19,0.2,0,0,0,0.36,0.07,0,0.03,-0.006268,-0.0048141,-0.0193728,-0.00090337,-0.0024502,sell
