Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none, 0.02023627,-0.1158076,-0.074688,-0.071873,-0.0642158,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none, 0.02647762,-0.1150751,-0.066238,-0.072138,-0.0631989,sell
2010-01-03,none,none,none,none,a0,a150,a180,none,none,none,none,a45,none,none, 0.02023627,-0.1158076,-0.064944,-0.071873,-0.0642158,sell
2010-01-04,none,none,none,a0,none,a120,none,a120,none,a120,none,a45,none,none,-0.05322681,-0.0528213,-0.082792,-0.078539,-0.0429552,sell
2010-01-05,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,-0.04607639,-0.0376277,-0.032902,-0.045500,-0.0412901,sell
2010-01-06,a45,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none, 0.11075017, 0.1339798, 0.102172, 0.121998, 0.1193382,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a90,a150,none,none,none,-0.00443895,-0.0032389,-0.022015, 0.008475, 0.0118806,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,-0.01676165,-0.0193745,-0.022032, 0.000651,-0.0077313,sell
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,-0.02211314,-0.0225790,-0.020504,-0.021997,-0.0276901,sell
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.00244519, 0.0407250, 0.032489, 0.026949, 0.0441775,buy
2010-01-11,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,-0.04436869,-0.0443687,-0.030799,-0.070406,-0.0575126,sell
2010-01-12,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.04291589,-0.0504933,-0.007890,-0.044857,-0.0427910,sell
2010-01-13,none,none,a90,none,none,a0,none,a0,a90,none,none,a30,none,none, 0.02869858, 0.0215509, 0.032871, 0.041027, 0.0230507,buy
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,none,a30,none,none,-0.04163219,-0.0342806, 0.052512,-0.036197,-0.0360177,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none, 0.02468207,-0.0306348,-0.013926, 0.009744, 0.0217898,buy
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,-0.04891401,-0.0503213, 0.014816,-0.012060,-0.0034283,sell
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,none,none,none,-0.06402453,-0.0655532,-0.049295,-0.063350,-0.0792796,sell
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,-0.03286124,-0.0501783,-0.035810,-0.050178,-0.0501783,sell
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.06051833,-0.0439682, 0.010798,-0.043968,-0.0444240,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a120,-0.02719449, 0.0737834,-0.031416, 0.004130, 0.1169771,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,a30,a120,-0.06025121,-0.0642590,-0.068701,-0.055404,-0.0738859,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a120, 0.00046459,-0.0397387, 0.012633,-0.004517, 0.0051153,sell
2010-01-23,a45,none,none,none,none,a120,none,a120,a150,a90,none,none,a30,a120, 0.02686942, 0.0176996, 0.051386, 0.027860, 0.0150590,buy
2010-01-24,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.02958846,-0.1131651,-0.077997,-0.082984,-0.0756465,sell
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none, 0.00046581,-0.1146506,-0.104545,-0.099208,-0.0975137,sell
2010-01-26,a45,none,none,a30,a60,a150,none,none,none,a120,a180,none,none,none,-0.03639168,-0.0977691,-0.064811,-0.080143,-0.0851268,sell
2010-01-27,a45,none,none,a30,none,none,a120,a180,a90,none,a180,none,none,none,-0.07406716,-0.0617005,-0.054045,-0.090202,-0.0695791,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,a90,a150,a180,none,none,none,-0.03687375,-0.0468789,-0.022340,-0.018019,-0.0035768,sell
2010-01-29,none,none,none,a30,none,none,a150,a150,a60,none,none,none,none,none,-0.04117631,-0.0057076,-0.036063,-0.030674,-0.0619673,sell
2010-01-30,none,none,none,a30,a0,a150,none,a150,a60,a180,none,none,none,none,-0.00012586, 0.0074502, 0.001084, 0.003767,-0.0001259,sell
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none, 0.00135600,-0.0162260,-0.034499, 0.001977,-0.0060481,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a45,a135,-0.01756943, 0.0399381, 0.050604,-0.031680, 0.0510324,buy
2010-02-02,none,none,none,a30,none,none,a150,a90,a0,none,none,none,a45,a135,-0.09758547,-0.0190347,-0.063280,-0.128656, 0.0211100,sell
2010-02-03,none,none,none,a30,a60,a90,none,a90,a0,a120,none,none,a45,a135,-0.09127397, 0.0142075,-0.068261,-0.044553, 0.0073834,sell
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,none,a45,a135, 0.08069652, 0.0806965, 0.080976, 0.026574, 0.0772523,buy
2010-02-05,a30,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,-0.07900615,-0.1155837,-0.117826,-0.106180,-0.1150092,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,a0,none,none, 0.04194475, 0.0418303, 0.041945, 0.049213, 0.0418303,buy
2010-02-07,a30,none,none,a30,a120,none,none,none,a60,none,none,a0,none,none,-0.05664345,-0.0296776,-0.045908,-0.037849,-0.0347378,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,-0.06091433,-0.0665597,-0.064307,-0.015836,-0.0627940,sell
2010-02-09,none,none,none,a30,a150,none,a60,a0,a90,a60,none,a0,none,none, 0.05734624, 0.0609506, 0.059213, 0.049323, 0.0321161,buy
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,-0.01181166, 0.0075770,-0.016795, 0.014685,-0.0118117,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.18329562, 0.1789707, 0.188288, 0.180774, 0.1843269,buy
2010-02-12,none,a30,a120,a30,a180,a0,none,none,a120,none,none,none,none,none,-0.00391541,-0.0094953,-0.018814,-0.008318, 0.0088963,sell
2010-02-13,none,a30,a120,a30,none,none,none,none,none,none,a150,none,a60,a150, 0.00117388,-0.0002107,-0.012459,-0.004823,-0.0027137,sell
2010-02-14,none,a30,a120,none,a150,none,a0,a60,a150,a0,a150,none,a60,a150, 0.01451021, 0.0134611,-0.005606, 0.010027, 0.0052987,buy
2010-02-15,none,a30,none,none,a150,none,none,a60,none,a0,a150,none,a60,a150,-0.01983133,-0.0148724,-0.021304,-0.011942,-0.0089116,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.03068891, 0.0471928, 0.052719, 0.035912,-0.0091891,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none, 0.02164381, 0.0337535,-0.006190,-0.027633, 0.0448489,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.03297858,-0.0092882,-0.003782,-0.006948,-0.0141688,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none, 0.01200228, 0.0328673, 0.020956, 0.009670, 0.0166336,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.06004576, 0.0747605, 0.044637, 0.083443, 0.0478756,buy
2010-02-21,none,none,a135,none,a60,none,a90,none,a120,none,none,none,none,none, 0.02219837, 0.0222907, 0.057392, 0.002139, 0.0228656,buy
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,a90,none,none,none,none, 0.03175429, 0.0073105, 0.022295,-0.045116, 0.0200723,buy
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,none,a135,none,none,none, 0.05352730,-0.0064118,-0.019879, 0.050891,-0.0071389,buy
2010-02-24,none,a45,none,none,none,none,none,a180,a90,none,a135,none,none,none, 0.00456259,-0.0218189,-0.025648, 0.003659,-0.0078521,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,a135,none,none,none, 0.04002624,-0.0351480,-0.056324,-0.026858,-0.0441442,sell
2010-02-26,a0,none,none,none,a0,none,none,a150,a60,none,a135,none,none,none, 0.02623763,-0.0198885,-0.033896, 0.009939,-0.0078521,buy
