Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.00043244, 0.0003621,-0.00034487,-0.00156799, 0.0006082,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.00657795,-0.0053171,-0.00766870,-0.00689672,-0.0085296,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.00497542,-0.0057247,-0.00628618,-0.00320266,-0.0032607,sell
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.00245267,-0.0009389,-0.00333720,-0.00301717,-0.0032217,sell
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.00513874,-0.0015593, 0.00086102,-0.00669594,-0.0061875,sell
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.00190012, 0.0012843, 0.00241138, 0.00138892, 0.0012465,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.00193240,-0.0014875, 0.00155186,-0.00221318,-0.0031424,sell
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.00396100,-0.0028899,-0.00215087,-0.00711862,-0.0067584,sell
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.00277825,-0.0024845,-0.00181215,-0.00513959,-0.0047667,sell
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00156663, 0.0052227,-0.00007301,-0.00091859,-0.0016495,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.00934973,-0.0138953,-0.00944123,-0.01081456,-0.0086020,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.01470056,-0.0141170,-0.01462892,-0.01459807,-0.0127976,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.00597343,-0.0056764, 0.00406333,-0.00638722,-0.0054465,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.00471574, 0.0059354, 0.00635067, 0.00428547, 0.0041215,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.00441219, 0.0016981,-0.00235095,-0.00522192,-0.0057193,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.00584728, 0.0062129, 0.00543969, 0.00196682, 0.0005857,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.00591792, 0.0066112, 0.00527794, 0.00085326, 0.0004758,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00673571, 0.0073299, 0.00455580, 0.00726449, 0.0045250,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00703058, 0.0058666, 0.00482544, 0.00536914, 0.0046233,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.00466247,-0.0043924,-0.00479145,-0.00465269,-0.0052111,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.00788623,-0.0109489,-0.01000653,-0.00788623,-0.0076047,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.00777108,-0.0092114,-0.00542441,-0.00074987,-0.0092114,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.00410669,-0.0081960,-0.00221321,-0.00227575,-0.0089975,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.01038404,-0.0078271,-0.00736043,-0.00407869,-0.0133422,sell
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.00030653,-0.0000392,-0.00039499,-0.00562983,-0.0025526,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.00061340,-0.0083912,-0.00049880, 0.00013457,-0.0002859,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.00930415, 0.0036173,-0.00931530,-0.00740725,-0.0091388,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.01110141,-0.0022375,-0.00996870,-0.01042082,-0.0082586,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.00794762,-0.0018404,-0.00843340,-0.00793991,-0.0068027,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.00707265,-0.0000124,-0.00628708,-0.00703807,-0.0054316,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.00791199,-0.0007521,-0.00806906,-0.00737387,-0.0063476,sell
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00531382, 0.0058976, 0.00114237, 0.00177349,-0.0044108,buy
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.00402722,-0.0037067,-0.00400738,-0.00004463,-0.0016626,sell
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.00892663,-0.0107657,-0.01216662,-0.01083537,-0.0109492,sell
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00214792,-0.0014891,-0.01381663,-0.01267668,-0.0119550,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00754760,-0.0084060,-0.01019495,-0.00799048,-0.0067150,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.00635206, 0.0060998, 0.00596558, 0.00900711, 0.0060166,buy
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.01303330, 0.0060975, 0.00240087, 0.00589459, 0.0055401,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.01460874, 0.0085170, 0.00721748, 0.00810039, 0.0064136,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.01016083, 0.0049107, 0.00416016, 0.00462096, 0.0063460,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.01536886, 0.0032218, 0.00379024, 0.00215756, 0.0023198,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.01470257, 0.0085781, 0.01310992, 0.01290435, 0.0112795,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.01408328, 0.0104304, 0.01218776, 0.01244271, 0.0111316,buy
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.01570119, 0.0108173, 0.01349959, 0.01290435, 0.0114639,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.00865942, 0.0107851, 0.00707523, 0.00659345, 0.0083268,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.00891560, 0.0052407, 0.00648927, 0.00648927, 0.0071535,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.00338765,-0.0011291, 0.00081792, 0.00103962,-0.0041853,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.00274924,-0.0047621,-0.00369395, 0.00129659,-0.0064569,sell
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00702758, 0.0015507, 0.00082122, 0.00225051,-0.0016080,buy
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.00835049, 0.0084279, 0.00495717,-0.00300736, 0.0054103,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.00335054, 0.0017852, 0.00415833,-0.00187543, 0.0040552,buy
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.00741562,-0.0071710,-0.00694490,-0.00894918,-0.0067398,sell
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.00542559,-0.0034103,-0.00444557,-0.00736890,-0.0048200,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.00590362,-0.0075402,-0.00735638,-0.00739439,-0.0075315,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.00332520,-0.0001696, 0.00297027, 0.00297268, 0.0029703,buy
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.00460655, 0.0044576, 0.00436235, 0.00444867,-0.0059742,buy
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.00775208, 0.0038481, 0.00384813, 0.00384813,-0.0034472,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00395641,-0.0032247,-0.00534447,-0.00482396,-0.0059239,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.00009432,-0.0044090,-0.00641223,-0.00530095,-0.0045030,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.00171896,-0.0069487,-0.00281633,-0.00533865,-0.0039609,sell
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.00361596, 0.0051188, 0.00267133, 0.00303360, 0.0030336,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00510432, 0.0037870, 0.00372049, 0.00495022, 0.0057702,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.00113359,-0.0084202,-0.00643949,-0.00752915,-0.0053383,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.00610944,-0.0064441, 0.00229420,-0.00508546,-0.0008429,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00404986, 0.0021135, 0.00320796,-0.00233950, 0.0036719,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00173382,-0.0059109, 0.00107041,-0.00323461,-0.0030971,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,-0.00942214,-0.0089085,-0.00415745,-0.00947975,-0.0071503,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.00937561, 0.0076015, 0.00291059, 0.00054333, 0.0046568,buy
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00688963, 0.0029662,-0.00904637,-0.00945434,-0.0077296,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.01307633,-0.0106180,-0.01188509,-0.01415719,-0.0126743,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00039814,-0.0040322,-0.00823774,-0.00917258,-0.0092033,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.00587211,-0.0016562,-0.00513265,-0.00125562,-0.0026674,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.01303803,-0.0121704,-0.01413265,-0.01417815,-0.0128021,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.00424440,-0.0027383,-0.00442933, 0.00073979,-0.0008524,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.00167228,-0.0007324,-0.00022414, 0.00236883,-0.0005208,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00131554,-0.0042292,-0.00608425,-0.00330689,-0.0041630,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.00270629,-0.0019834,-0.00216509,-0.00331514,-0.0040107,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.00746257, 0.0053339, 0.00757402,-0.00438448,-0.0043845,buy
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.01022352, 0.0079132, 0.00952943, 0.00626790, 0.0046607,buy
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.00942915, 0.0076297, 0.01090950, 0.00474430, 0.0034820,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.00878865, 0.0066017, 0.00918156, 0.00736281, 0.0045913,buy
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.00758224, 0.0072818, 0.00791314, 0.00724949, 0.0045455,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.00318365, 0.0048374, 0.01316029, 0.00136709, 0.0021295,buy
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.00336812, 0.0007468,-0.00166791,-0.00181060,-0.0015490,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00798804, 0.0030815, 0.00258763, 0.00278266, 0.0039924,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.01103015, 0.0074311, 0.00530043, 0.00658010, 0.0076880,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.00926400, 0.0041487, 0.00310001, 0.00494076, 0.0058717,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.00412428,-0.0059578,-0.00439140,-0.00579183,-0.0012369,sell
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00399077,-0.0051904,-0.00526474,-0.00645127,-0.0049238,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.00225771,-0.0033617,-0.00456674,-0.00649832,-0.0021518,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.00329082,-0.0032908,-0.00471398,-0.00837166,-0.0090895,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.00091072, 0.0058351, 0.00193583, 0.00626181, 0.0073578,buy
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.00724442,-0.0039912,-0.00758067,-0.00680179,-0.0059645,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.00527532,-0.0052161,-0.00584693,-0.00225548,-0.0059474,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.00114411, 0.0024673,-0.00063173, 0.00032118, 0.0004169,buy
