Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,1,4,0,0,2,1,1,1,0,1,0,0, 0.008741,-0.00732380,-0.0246962,-0.0027470,-0.00395497,sell
2010-01-02,1,0,0,0,0,0,0,4,0,0,1,1,1,1,0,1,0,0,-0.016175,-0.02508003,-0.0076433,-0.0270850,-0.01055934,sell
2010-01-03,3,0,0,0,0,0,0,5,0,0,1,1,2,1,0,2,0,1,-0.000986, 0.00036611,-0.0016515,-0.0009381, 0.00708776,sell
2010-01-04,3,0,0,0,0,0,0,4,0,0,0,1,2,1,0,2,0,1, 0.005510, 0.00406924, 0.0023102, 0.0007001, 0.00779206,buy
2010-01-05,3,0,0,0,0,0,0,4,0,0,0,0,2,2,0,2,0,1, 0.000333, 0.00320899, 0.0025142, 0.0019392, 0.00956073,buy
2010-01-06,3,0,0,0,0,0,0,4,0,0,0,1,2,1,0,2,0,1, 0.005510, 0.00406924, 0.0023102, 0.0007001, 0.00779206,buy
2010-01-07,1,0,0,0,0,0,1,4,0,0,1,1,2,1,0,1,0,0, 0.036545, 0.04165811, 0.0569223, 0.0410880, 0.04296496,buy
2010-01-08,1,0,0,0,0,0,1,4,0,0,1,1,2,1,0,1,0,0, 0.036545, 0.04165811, 0.0569223, 0.0410880, 0.04296496,buy
2010-01-09,1,0,0,0,0,0,1,4,0,0,2,1,1,1,0,1,0,0, 0.008741,-0.00732380,-0.0246962,-0.0027470,-0.00395497,sell
2010-01-10,2,0,0,0,0,0,2,3,1,0,2,2,0,1,1,1,1,0, 0.041923, 0.01407955, 0.0081657, 0.0261082, 0.02877408,buy
2010-01-11,2,0,0,0,0,0,3,3,1,0,2,2,0,2,1,1,1,0, 0.042675, 0.04058600, 0.0490393, 0.0387148, 0.02091241,buy
2010-01-12,2,0,0,0,0,0,3,3,1,0,2,2,0,2,1,1,1,0, 0.042675, 0.04058600, 0.0490393, 0.0387148, 0.02091241,buy
2010-01-13,2,0,0,0,0,0,3,3,1,0,2,2,0,2,1,1,1,0, 0.042675, 0.04058600, 0.0490393, 0.0387148, 0.02091241,buy
2010-01-14,2,0,0,0,0,0,4,2,1,0,2,2,1,1,1,1,1,0, 0.019915, 0.02010393, 0.0154171, 0.0137892, 0.01800849,buy
2010-01-15,2,0,0,0,0,0,3,2,1,0,1,2,1,1,1,1,1,0, 0.031514, 0.02508307, 0.0306624, 0.0182751, 0.02472627,buy
