Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,a150,a150,none,none,a120,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0045699, 0.00640200, 0.0059396, 0.000530742,-0.0008620,buy
2010-01-02,none,a45,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0077762, 0.00761549, 0.0075990, 0.004359253, 0.0017726,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a180,none,a150,a150,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0009816,-0.00077160,-0.0014810,-0.002854372,-0.0015015,sell
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0014318,-0.00022376,-0.0022738, 0.001483377,-0.0002544,buy
2010-01-05,none,none,none,a45,none,none,a0,none,a150,a150,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0036991,-0.00651184,-0.0076423,-0.006166776,-0.0059010,sell
2010-01-06,none,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.0077986, 0.00161771,-0.0037431,-0.007427439,-0.0066153,sell
2010-01-07,none,none,none,none,a45,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.0068440, 0.00225270,-0.0041095,-0.002492391, 0.0019858,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.0045570,-0.00080390,-0.0047728,-0.001586640, 0.0015758,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.0052035, 0.00033214, 0.0014449,-0.000208934, 0.0017799,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0046160,-0.00706708,-0.0086589,-0.006215355,-0.0070407,sell
