Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.85,0.37,1.46,0.44,0.32,0.62,0.36,0.66, 0.036767, 0.015258, 0.0188736, 0.015258, 0.0188736,buy
2017-01-02,0.76,0.27,1.58,0.38,0.26,0.54,0.44,0.61, 0.035277, 0.023989, 0.0234225, 0.023847, 0.0234225,buy
2017-01-03,0.68,0.23,1.24,0.36,0.24,0.5,0.86,0.57, 0.040324,-0.020608,-0.0054736,-0.020608,-0.0054736,sell
2017-01-04,0.64,0.21,1.34,0.34,0.22,0.57,0.72,0.53, 0.039707, 0.005046, 0.0133433, 0.005046, 0.0133433,buy
2017-01-05,0.6,0.22,1.03,0.34,0.19,0.6,0.39,0.49,-0.022002,-0.078423,-0.0746346,-0.078423,-0.0746346,sell
2017-01-06,0.56,0.26,0.65,0.39,0.17,0.55,0.32,0.47,-0.041313,-0.088127,-0.0873147,-0.087299,-0.0884197,sell
2017-01-07,0.52,0.44,0.55,0.51,0.15,0.68,0.32,0.44,-0.033797,-0.036874,-0.0455456,-0.030105,-0.0439474,sell
2017-01-08,0.49,0.85,0.54,0.8,0.15,0.95,0.35,0.43, 0.009114, 0.017297,-0.0030284,-0.003652, 0.0148558,buy
2017-01-09,0.46,0.96,0.64,0.7,0.13,0.81,0.4,0.46, 0.031983, 0.027970, 0.0233813, 0.024204, 0.0279698,buy
2017-01-10,0.42,0.66,0.88,0.4,0.17,0.64,0.54,0.54,-0.003040,-0.022511,-0.0271702,-0.022511,-0.0225112,sell
2017-01-11,0.39,0.36,1.35,0.27,0.21,0.78,0.63,0.52, 0.041499, 0.017401, 0.0212170, 0.017401, 0.0210396,buy
2017-01-12,0.36,0.16,1.33,0.22,0.3,0.88,0.48,0.46, 0.008395, 0.002428,-0.0010902,-0.001090, 0.0010294,buy
2017-01-13,0.33,0.12,0.79,0.18,0.35,0.63,0.36,0.44,-0.014189,-0.044485,-0.0606620,-0.044485,-0.0444847,sell
2017-01-14,0.34,0.17,0.49,0.16,0.46,0.45,0.29,0.53, 0.027359, 0.023272, 0.0220397, 0.023272, 0.0226445,buy
2017-01-15,0.35,0.41,0.38,0.18,0.7,0.36,0.25,0.54, 0.015570, 0.015570, 0.0272991, 0.025650, 0.0155696,buy
2017-01-16,0.39,0.65,0.34,0.19,0.64,0.29,0.23,0.52,-0.002717,-0.005989, 0.0056046, 0.008020,-0.0101795,buy
2017-01-17,0.54,0.35,0.39,0.29,0.36,0.22,0.24,0.6,-0.022508,-0.028641,-0.0452990,-0.048136,-0.0408227,sell
2017-01-18,0.96,0.14,0.43,0.28,0.25,0.18,0.26,0.8,-0.020204,-0.020202,-0.0243888,-0.019748,-0.0303586,sell
2017-01-19,1.2,0.07,0.35,0.17,0.19,0.16,0.33,1, 0.002695, 0.006400, 0.0024718, 0.002552, 0.0026990,buy
2017-01-20,0.72,0.04,0.31,0.13,0.23,0.14,0.43,1.01,-0.002707,-0.001858,-0.0114100,-0.002707,-0.0135715,sell
2017-01-21,0.48,0.04,0.31,0.12,0.37,0.13,0.36,1.11,-0.004671,-0.008506,-0.0223700,-0.008506,-0.0158945,sell
2017-01-22,0.55,0.05,0.31,0.1,0.64,0.12,0.3,1.46, 0.000444,-0.015786,-0.0027259,-0.008232,-0.0005186,buy
2017-01-23,0.77,0.07,0.38,0.1,1.19,0.12,0.33,1.55,-0.004631,-0.008234,-0.0112817,-0.008234, 0.0030316,sell
2017-01-24,0.62,0.08,0.54,0.08,1.26,0.12,0.3,1.18, 0.009401,-0.007616,-0.0001602,-0.000160, 0.0275875,buy
2017-01-25,0.37,0.11,0.64,0.08,0.73,0.16,0.19,0.92, 0.021129,-0.006929,-0.0032463,-0.003246, 0.0189043,buy
2017-01-26,0.32,0.13,0.69,0.08,0.41,0.24,0.16,0.83, 0.012797, 0.006466,-0.0102436,-0.009671, 0.0153501,sell
2017-01-27,0.42,0.17,0.66,0.08,0.27,0.25,0.14,0.91,-0.009679,-0.004178,-0.0299660,-0.024452,-0.0043908,sell
2017-01-28,0.79,0.24,0.7,0.08,0.2,0.23,0.12,0.75,-0.013105,-0.021749,-0.0183062,-0.013105,-0.0105317,sell
2017-01-29,0.77,0.36,0.83,0.08,0.17,0.22,0.11,0.58, 0.003375, 0.012108,-0.0042645,-0.034770, 0.0047717,sell
2017-01-30,0.43,0.92,1.03,0.08,0.22,0.14,0.19,0.73,-0.015506, 0.002414, 0.0020802,-0.014806, 0.0024140,sell
2017-01-31,0.29,1.05,1.29,0.12,0.31,0.1,0.35,1.34, 0.014179, 0.001439, 0.0161109, 0.003683,-0.0036170,buy
2017-02-01,0.27,0.39,1.33,0.25,0.51,0.11,0.91,1.65, 0.010923, 0.016557, 0.0169506, 0.019042, 0.0132092,buy
2017-02-02,0.3,0.15,1.35,0.8,0.93,0.12,1.05,1.23,-0.003365,-0.021836,-0.0191445,-0.006026,-0.0058221,sell
2017-02-03,0.37,0.05,1.28,1.2,1.46,0.18,0.41,0.87,-0.020071, 0.010431, 0.0102489, 0.032352, 0.0307108,buy
2017-02-04,0.45,0.04,0.97,0.45,1.12,0.23,0.18,0.72,-0.031912,-0.029461,-0.0246771,-0.021189,-0.0284209,sell
2017-02-05,0.56,0.03,0.76,0.17,0.49,0.14,0.13,0.81,-0.007210,-0.008018,-0.0116904,-0.018024,-0.0026201,sell
2017-02-06,0.74,0.03,0.68,0.09,0.29,0.11,0.11,1.15,-0.009676,-0.013561,-0.0088204,-0.025869,-0.0111493,sell
2017-02-07,0.93,0.02,0.78,0.09,0.18,0.1,0.16,1.96,-0.012598, 0.000725,-0.0110523,-0.011989,-0.0110145,sell
2017-02-08,1.17,0.02,1.11,0.09,0.12,0.08,0.26,1.92,-0.024749,-0.007296,-0.0159400,-0.023645,-0.0126286,sell
2017-02-09,1.23,0.01,1.79,0.1,0.12,0.12,0.49,1.2,-0.041987,-0.040051,-0.0400499,-0.041987,-0.0432400,sell
2017-02-10,1.12,0.01,1.88,0.1,0.18,0.2,0.77,1,-0.027706,-0.028975,-0.0239825,-0.027706,-0.0334677,sell
2017-02-11,1.01,0.01,1.03,0.12,0.24,0.52,0.64,0.98,-0.028287,-0.009657,-0.0175848,-0.017276,-0.0203488,sell
2017-02-12,0.91,0.01,0.64,0.13,0.19,1.18,0.37,1.03, 0.011941, 0.029113, 0.0119341, 0.021491, 0.0077709,buy
2017-02-13,0.88,0,0.51,0.14,0.13,1.13,0.31,1.15,-0.000845, 0.013278, 0.0018980, 0.021491, 0.0037401,buy
2017-02-14,0.9,0,0.49,0.14,0.18,1.1,0.33,1.28,-0.003460, 0.013906,-0.0040243, 0.022540, 0.0119647,buy
2017-02-15,1,0,0.43,0.16,0.12,0.53,0.41,1.46, 0.020206, 0.013065, 0.0147128, 0.013530, 0.0158672,buy
2017-02-16,1.19,0,0.38,0.17,0.06,0.23,0.62,1.5, 0.005944, 0.011748, 0.0094783, 0.009478, 0.0099847,buy
2017-02-17,1.35,0.03,0.35,0.19,0.09,0.18,0.5,1.32, 0.017277, 0.013929, 0.0162120, 0.014130, 0.0162120,buy
2017-02-18,1.18,0.06,0.39,0.22,0.3,0.17,0.3,1.16, 0.009265, 0.005887, 0.0056726, 0.004384, 0.0066764,buy
2017-02-19,0.9,0.12,0.65,0.24,0.48,0.23,0.31,1.04,-0.006569,-0.009612,-0.0105662,-0.016955,-0.0113240,sell
2017-02-20,0.78,0.25,1.37,0.31,0.35,0.27,0.91,1.01, 0.017980, 0.001781, 0.0159178, 0.001781, 0.0184239,buy
2017-02-21,0.9,0.51,0.94,0.41,0.79,0.39,1.25,1.04, 0.002176,-0.006359,-0.0360457, 0.002725,-0.0044335,sell
2017-02-22,0.66,0.61,0.37,0.43,1.04,0.49,0.63,1.08, 0.012683, 0.008053, 0.0360500, 0.035534, 0.0273529,buy
2017-02-23,0.34,0.47,0.2,0.39,0.39,0.81,1.05,1.09,-0.002417, 0.032210, 0.0084281, 0.017047, 0.0170814,buy
2017-02-24,0.22,0.34,0.19,0.41,0.16,0.97,0.9,1.29,-0.009637, 0.025096,-0.0063654,-0.000029,-0.0124280,buy
2017-02-25,0.16,0.2,0.17,0.52,0.11,0.71,0.28,1.22,-0.029454, 0.006935,-0.0234129,-0.022076,-0.0409134,sell
2017-02-26,0.13,0.16,0.15,0.85,0.15,0.57,0.1,0.83, 0.012923, 0.017416,-0.0035884, 0.013105, 0.0041236,buy
2017-02-27,0.12,0.29,0.14,1.69,0.24,0.86,0.08,0.62, 0.017762, 0.028095, 0.0317464, 0.028037, 0.0308432,buy
2017-02-28,0.11,1.19,0.12,1.33,0.42,1.19,0.2,0.53, 0.001688, 0.017348, 0.0035024, 0.013379, 0.0257559,buy
2017-03-01,0.1,1.37,0.11,0.77,0.61,1.87,0.68,0.45, 0.028824, 0.030461, 0.0324360, 0.032057, 0.0320568,buy
2017-03-02,0.12,0.63,0.1,0.66,0.51,1.99,1.13,0.41, 0.048273, 0.045380, 0.0468408, 0.044276, 0.0335448,buy
