Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2,-0.045166,-0.024611,-0.0492354,-0.038663,-0.0385841,sell
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3,-0.021499,-0.010890,-0.0211547,-0.017989,-0.0117511,sell
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3,-0.006809,-0.008011,-0.0035289, 0.007013, 0.0084584,sell
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4,-0.044355,-0.039761,-0.0297768,-0.021566,-0.0296815,sell
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5,-0.015101,-0.008152,-0.0164568,-0.007989,-0.0245131,sell
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5, 0.003576, 0.026667, 0.0246418,-0.014605, 0.0106374,buy
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4,-0.051632,-0.027613,-0.0410994,-0.026487,-0.0392915,sell
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3,-0.021090,-0.016278,-0.0157444, 0.000034,-0.0115137,sell
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4, 0.005610, 0.003263, 0.0064684, 0.028716,-0.0035558,buy
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4, 0.012227, 0.013177, 0.0117942,-0.008968, 0.0119381,buy
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3, 0.001840,-0.005478, 0.0424324, 0.001899,-0.0258765,sell
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3, 0.030272, 0.018377,-0.0350137, 0.025543,-0.0284677,buy
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3, 0.004237,-0.010764,-0.0113948,-0.008097,-0.0143673,sell
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4, 0.006039, 0.000382, 0.0001466,-0.013232,-0.0220848,sell
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5,-0.019670,-0.020273,-0.0233111,-0.020856,-0.0218930,sell
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4,-0.002850,-0.006162,-0.0028505,-0.002850,-0.0008317,sell
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3,-0.046839,-0.008134,-0.0392532,-0.058445,-0.0487469,sell
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2,-0.025238, 0.020520,-0.0264086,-0.025399,-0.0023208,sell
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4,-0.029107,-0.010019,-0.0272807,-0.032484,-0.0329906,sell
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4,-0.012368,-0.014803,-0.0154241,-0.050875,-0.0111637,sell
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4,-0.036854,-0.045727,-0.0220458,-0.045606,-0.0454640,sell
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2,-0.033623, 0.025156, 0.0029417, 0.002988, 0.0189517,buy
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2, 0.009383, 0.008020, 0.0070258, 0.007026, 0.0122317,buy
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2,-0.036909,-0.034004,-0.0301887,-0.038122,-0.0572192,sell
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2,-0.009563,-0.008523, 0.0134695,-0.026211,-0.0452538,sell
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3,-0.026515,-0.041497,-0.0423650,-0.022869,-0.0428447,sell
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3, 0.013522, 0.014417,-0.0015570, 0.014190, 0.0167084,buy
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1,-0.004412,-0.001410,-0.0177102,-0.009760,-0.0127590,sell
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2,-0.007037,-0.006422,-0.0067664,-0.006766,-0.0122803,sell
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2,-0.042866,-0.003499,-0.0335775,-0.044409,-0.0285695,sell
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.022003,-0.017084,-0.0220180,-0.033167,-0.0219375,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3,-0.006343,-0.006319, 0.0055205,-0.008643,-0.0018512,sell
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3,-0.005888,-0.008526,-0.0055646,-0.011442,-0.0130353,sell
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1,-0.014324,-0.015332,-0.0233388,-0.020166,-0.0055715,sell
