Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,2,0,5,4,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0.66947,1,buy
2017-01-02,3,0,1,1,3,0,1,6,4,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0.92313,1,buy
2017-01-03,3,0,0,2,3,0,2,4,3,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0.64462,1,buy
2017-01-04,1,1,1,0,3,0,3,3,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0.47845,0,sell
2017-01-05,1,3,1,1,2,0,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0.63342,1,buy
2017-01-06,2,3,2,1,2,1,1,6,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0.79584,1,buy
2017-01-07,0,2,3,3,2,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,2,1,2,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0.41205,0,sell
2017-01-08,1,0,2,4,4,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,2,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0.11365,0,sell
2017-01-09,1,0,0,4,3,0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0.26414,0,sell
2017-01-10,1,3,1,1,3,2,1,4,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0.11365,0,sell
2017-01-11,1,3,3,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0.15122,0,sell
2017-01-12,2,0,2,3,3,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0.40864,0,sell
2017-01-13,2,2,0,6,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.67350,0,sell
2017-01-14,1,0,3,3,7,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0.71029,1,buy
2017-01-15,1,1,2,5,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0.64462,1,buy
2017-01-16,1,2,2,3,3,4,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,1,2,2,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0.95275,1,buy
2017-01-17,1,3,1,1,2,2,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0.73513,1,buy
2017-01-18,0,3,0,1,3,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0.33770,1,buy
2017-01-19,1,2,0,3,3,2,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0.30091,1,buy
2017-01-20,1,2,1,3,0,0,1,2,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0.71029,1,buy
2017-01-21,1,3,5,1,3,0,3,2,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,1,2,1,1,0,1,1,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0.81273,1,buy
