Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0074046, 0.00199809, 0.00855547, 0.0073548, 0.0072264,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0006382, 0.00317091, 0.00492250, 0.0041461,-0.0013897,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0013251, 0.01392839, 0.01169519, 0.0123499, 0.0096023,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0065587, 0.00890954, 0.00931580, 0.0115251, 0.0050753,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0027840, 0.00974571, 0.00905901, 0.0103443, 0.0071732,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0028701, 0.00811878, 0.00555478, 0.0064011, 0.0082330,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0008583, 0.00156041, 0.00027019, 0.0011824, 0.0016739,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0002195,-0.00507508, 0.00027636,-0.0038136,-0.0016337,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0020263,-0.00243241,-0.00196600,-0.0025688,-0.0029395,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0071689,-0.00767601,-0.00941654,-0.0098492,-0.0095204,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0018379,-0.00273198,-0.00188037,-0.0035609,-0.0027099,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0052203,-0.00546000,-0.00639476,-0.0064024,-0.0062595,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0068385,-0.00524590,-0.00315734,-0.0085217,-0.0033950,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0001253, 0.00018241,-0.00054557, 0.0024506,-0.0010353,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0080577, 0.00719805, 0.00562050, 0.0051319, 0.0060087,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0075447, 0.00733832, 0.00558979, 0.0032670, 0.0080692,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0003173,-0.00003456,-0.00047024,-0.0000597,-0.0017276,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0003263,-0.00453506, 0.00127234,-0.0001870,-0.0031785,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0019042,-0.00244720, 0.00510394, 0.0027474,-0.0011182,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0044659,-0.00609882,-0.00550362,-0.0041516,-0.0054725,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0043926,-0.00665548,-0.00424817,-0.0052091,-0.0042677,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0060946,-0.00557740,-0.01495799,-0.0091123,-0.0099579,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0060104,-0.00652287,-0.00636236,-0.0064181,-0.0080145,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0156185,-0.01520180,-0.01758613,-0.0155883,-0.0103693,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0028355,-0.00209127,-0.00205505,-0.0021248,-0.0027896,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0096548,-0.01148830,-0.01247172,-0.0049127,-0.0109226,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0095169,-0.00881457,-0.00958527,-0.0048068,-0.0088102,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0033741,-0.00507495,-0.00593614, 0.0005700,-0.0063106,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0026849, 0.00258900, 0.00189445, 0.0023765, 0.0015414,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0022178, 0.00738513, 0.00225382,-0.0006037, 0.0073710,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0036329, 0.00396802, 0.00566051, 0.0036850, 0.0040910,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0034533, 0.00354254, 0.00311237, 0.0011257, 0.0068197,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0009541,-0.00140256,-0.00073034,-0.0004304, 0.0028942,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0000102,-0.00336019,-0.00166011,-0.0025340,-0.0017389,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0051972,-0.00487214,-0.00496735,-0.0044719,-0.0025651,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0111013,-0.01256298,-0.01086502,-0.0096607,-0.0106349,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0076694,-0.00777633,-0.00963974,-0.0071541,-0.0062542,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0076468, 0.00431916, 0.01087439, 0.0000862, 0.0002577,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0000110, 0.00144205, 0.00109238, 0.0009453, 0.0019057,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0013790,-0.00206870,-0.00196944, 0.0005411,-0.0015264,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0015819, 0.00211478,-0.00164430,-0.0006405,-0.0031490,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0039541, 0.00271842, 0.00078931, 0.0012816, 0.0018807,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0042100, 0.00456039, 0.00662164, 0.0059073, 0.0056234,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0032186, 0.00226251, 0.00214862, 0.0026911, 0.0020204,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0053558, 0.00371362, 0.00534907, 0.0035913, 0.0002891,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0085155, 0.00594971, 0.00928994, 0.0063700, 0.0026274,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0004950, 0.00132073, 0.00042191, 0.0001395, 0.0003909,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0037820, 0.00371124, 0.00350082, 0.0038802, 0.0034728,buy
