Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,1.35,1.39,0,0,3.67,0,0.01, 0.00508541, 0.0010363, 0.0033179, 0.00663440, 0.00524591,buy
2010-01-02,0.11,1.63,0.72,0,0,4.07,0,0,-0.00647808,-0.0061492,-0.0057915,-0.00725497,-0.00543052,sell
2010-01-03,0.04,1.8,0.28,0,0,3.17,0,0,-0.00656131,-0.0054092,-0.0059220,-0.00674057,-0.00629976,sell
2010-01-04,0,1.6,0,0,0,2.75,0,0,-0.00369191,-0.0047250,-0.0056167,-0.00314855,-0.00667181,sell
2010-01-05,0,1.31,0,0,0,2.47,0,0,-0.00191375,-0.0044212,-0.0021545,-0.00160334,-0.00443843,sell
2010-01-06,0,1.04,0.51,0,0,2.37,0,0,-0.00687585,-0.0011086, 0.0009714,-0.00013658,-0.00119775,buy
2010-01-07,0.04,0.83,2.05,0,0,1.84,0,0,-0.00219160,-0.0048078,-0.0075139,-0.00505071,-0.00272629,sell
2010-01-08,0.1,0.65,2.59,0,0,1.74,0,0, 0.00276166,-0.0020410,-0.0050764,-0.00373753,-0.00141860,buy
2010-01-09,0.24,0.81,1.08,0,0,0.89,0,0.01,-0.00590856,-0.0059086,-0.0061028,-0.00633619,-0.00633666,sell
2010-01-10,0.48,1.89,0,0,0,0.41,0,0.02,-0.00212995,-0.0051579,-0.0037770,-0.00781596,-0.00712694,sell
2010-01-11,0.84,3.57,0,0,0.04,0.22,0,0.03,-0.01093917,-0.0048164,-0.0106957,-0.01069574,-0.00912999,sell
2010-01-12,1,2.84,0,0,0.11,0.14,0,0.05,-0.01823086,-0.0106381,-0.0179460,-0.01787347,-0.01818266,sell
2010-01-13,0.8,0.98,0,0,0.31,0.1,0,0.07,-0.00944828,-0.0041771,-0.0044599,-0.00938753,-0.00392576,sell
2010-01-14,0.64,0,0,0,0.7,0.04,0,0.09, 0.00296306, 0.0029631,-0.0000306,-0.00177194,-0.00100850,buy
2010-01-15,0.62,0,0,0,0.7,0,0,0.09,-0.00075595,-0.0007559,-0.0026898,-0.00388742,-0.00364552,sell
2010-01-16,0.73,0,0,0,0.42,0,0,0.09, 0.00384789, 0.0041313,-0.0004125, 0.00012542,-0.00038131,buy
2010-01-17,0.99,0,0,0,0.37,0,0,0.08, 0.00208610, 0.0043231, 0.0025955, 0.00362994, 0.00209109,buy
2010-01-18,0.99,0,0,0,0.57,0.04,0,0.06,-0.00196604, 0.0019315,-0.0008715, 0.00358146,-0.00479054,sell
2010-01-19,0.72,0,0,0,0.6,0.06,0,0.05,-0.00093473, 0.0029844, 0.0030704, 0.00241907,-0.00666746,sell
2010-01-20,0.65,0,0,0,0.69,0.1,0,0.03,-0.00415723, 0.0009770, 0.0015757, 0.00141782,-0.00812215,sell
2010-01-21,1,0,0.48,0,0.84,0.17,0,0.02,-0.01106446,-0.0062293,-0.0059605, 0.00062022,-0.00951484,sell
2010-01-22,1.31,0,1.38,0,0.67,0.38,0,0.01,-0.00696491,-0.0085469, 0.0011301,-0.00615957,-0.00414469,sell
