Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,none,none,a120,a45,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.0035429, 0.00528256, 0.002960414, 0.0024569, 0.0054072,buy
2010-01-02,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.0083223, 0.00990009, 0.005978037, 0.0018486, 0.0058271,buy
2010-01-03,a135,none,none,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.0015830, 0.00543063, 0.002709304,-0.0026030, 0.0027879,sell
2010-01-04,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0079517, 0.01161820, 0.005290407,-0.0024332, 0.0077439,buy
2010-01-05,a135,none,none,none,a0,none,a150,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.0090240, 0.01053044, 0.003023074, 0.0036960, 0.0107829,buy
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.0080878, 0.00910374, 0.005523415, 0.0040900, 0.0070295,buy
2010-01-07,a135,none,a45,none,none,none,a120,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.0075852, 0.00903906, 0.005114760, 0.0026419, 0.0063854,buy
2010-01-08,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.0066189, 0.00621739, 0.005296902, 0.0022500, 0.0053042,buy
2010-01-09,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.0048022, 0.00391353, 0.002215958, 0.0035970, 0.0037493,buy
2010-01-10,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.0058946, 0.00311321,-0.001216670, 0.0044155, 0.0043519,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.0014405,-0.00290559,-0.001625486,-0.0016255,-0.0021406,sell
2010-01-12,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.0029343, 0.00531595, 0.005189724,-0.0012574,-0.0015087,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.0047089, 0.00302438, 0.004570069, 0.0037840, 0.0031412,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.0039902, 0.00117245, 0.003965631, 0.0026570, 0.0011397,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.0039326,-0.00587315,-0.005042269,-0.0043358,-0.0052039,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.0026005,-0.00208842,-0.001635590,-0.0006483,-0.0019374,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.0039035,-0.00399628,-0.007238362,-0.0044902,-0.0015087,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.0063388, 0.00639658, 0.005476721, 0.0049357, 0.0014372,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.0049186,-0.00397793,-0.002671102,-0.0024287, 0.0037958,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.0090859,-0.00753934,-0.008812072,-0.0077091,-0.0085111,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0079487,-0.00633270,-0.007280011,-0.0065025,-0.0072293,sell
2010-01-23,none,none,a45,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.0015370, 0.00354561,-0.002418997, 0.0031869, 0.0011991,buy
