Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0032195351, 0.00038482, 0.0035599, 0.00268405, 0.0015816,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0060107032, 0.00442968, 0.0095268, 0.00732674, 0.0045355,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0057727042, 0.00641778, 0.0063027, 0.00782414, 0.0049546,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0132746732, 0.01190529, 0.0106182, 0.01034871, 0.0099215,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0027866691, 0.00540333, 0.0033400, 0.00179688, 0.0032001,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0087465296, 0.00916255, 0.0050182, 0.00625974, 0.0066457,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0090710620, 0.00907106, 0.0093912, 0.00484344, 0.0090711,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0088847270, 0.00799008, 0.0091049,-0.00136135, 0.0077575,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0102487241, 0.00976010, 0.0112669, 0.00565560, 0.0102487,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0029351187, 0.00097282, 0.0029820, 0.00349201,-0.0050006,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0046778994,-0.00406067,-0.0045983,-0.00402124,-0.0040607,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0065443330,-0.00606373,-0.0069884,-0.00630514,-0.0063051,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0037925847, 0.00462128, 0.0004838, 0.00014056, 0.0027237,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0041006297, 0.00511632, 0.0007308, 0.00043690, 0.0031595,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0011015049, 0.00507962,-0.0028810,-0.00334148,-0.0020467,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0017111285, 0.00190325, 0.0001520, 0.00006248, 0.0040128,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0016119350, 0.00299578, 0.0017308, 0.00224247, 0.0048389,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0005008073, 0.00285050,-0.0054810, 0.00104102,-0.0064088,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0040385009,-0.00068079,-0.0044991,-0.00424726,-0.0041703,sell
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0144149618,-0.01046866,-0.0117957,-0.01224661,-0.0080805,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0097960595,-0.00934578,-0.0092318,-0.01054808,-0.0059158,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0122940325,-0.01175958,-0.0115543,-0.01152424,-0.0105306,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0072782698,-0.00788929,-0.0065394,-0.00484254,-0.0061830,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0059731759,-0.00361188,-0.0036952,-0.00576910,-0.0036119,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0003686229, 0.00262552, 0.0026255,-0.00609448, 0.0026255,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.0017366332, 0.00810387,-0.0015112,-0.00187849,-0.0015112,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0012983241, 0.00781478,-0.0013343,-0.00142345,-0.0007842,sell
