Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,2,1, 0.00501266, 0.004629, 0.00914652, 0.007174, 0.00581832,buy
2017-01-02,3,0,1,1,0,0,0,1,3,0,2,2,2,1,2, 0.00740189, 0.006690, 0.00611498, 0.008868, 0.00680795,buy
2017-01-03,2,0,0,1,1,0,1,1,3,0,2,2,2,2,1, 0.00998525, 0.011875, 0.01240708, 0.012834, 0.01202264,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,0,2,2, 0.00800100, 0.007112, 0.00759654, 0.009918, 0.00735546,buy
2017-01-05,1,0,0,1,0,0,3,2,2,0,1,2,1,2,3, 0.00711393, 0.005845, 0.00443485, 0.008366, 0.00509202,buy
2017-01-06,1,0,0,1,0,1,0,4,3,1,2,2,1,3,3, 0.00374746, 0.000831,-0.00122332, 0.001267, 0.00057818,buy
2017-01-07,0,0,0,1,0,0,0,2,4,2,2,3,1,2,1,-0.00113249, 0.001331, 0.00273472, 0.000946, 0.00085586,buy
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3,0, 0.00346205, 0.008150, 0.00843733, 0.006605, 0.00798926,sell
2017-01-09,1,0,0,2,0,0,0,2,1,5,3,2,2,3,1,-0.00834723,-0.003238,-0.00556941,-0.006525,-0.00563919,sell
2017-01-10,1,3,1,1,0,0,0,1,2,3,3,3,2,3,1,-0.00791094,-0.005523,-0.00606420,-0.008065,-0.00586010,buy
2017-01-11,1,2,3,1,0,0,0,2,1,2,3,3,3,2,1,-0.00566231,-0.005812,-0.00721951,-0.006503,-0.00648243,sell
2017-01-12,1,0,1,3,0,0,0,2,0,4,3,1,3,3,1,-0.00968323,-0.005967,-0.00901433,-0.008152,-0.00808035,sell
2017-01-13,1,1,0,2,2,0,0,1,0,2,2,1,3,2,1,-0.00030906, 0.002704, 0.00049939, 0.001839, 0.00103951,buy
2017-01-14,1,0,1,1,3,0,0,1,1,2,3,1,3,2,1, 0.00645952, 0.007722, 0.00708847, 0.007865, 0.00732679,sell
2017-01-15,1,0,0,1,0,2,0,2,0,1,2,0,3,1,1, 0.00229729, 0.000947, 0.00104262, 0.000588, 0.00032973,buy
2017-01-16,1,0,0,0,1,3,1,2,0,1,3,1,3,1,1, 0.00962561, 0.006855, 0.00834031, 0.005582, 0.00711392,buy
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,0, 0.00745274, 0.008894, 0.00909122, 0.008868, 0.00821808,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,2,1, 0.00675902, 0.005596, 0.00565876, 0.007251, 0.00492644,buy
2017-01-19,1,1,0,2,2,1,1,1,0,0,1,1,2,3,2, 0.00613542, 0.005295, 0.00326864, 0.006183, 0.00482287,buy
2017-01-20,0,1,1,2,0,0,1,0,1,0,0,1,2,2,1,-0.00254334,-0.001747,-0.00114527, 0.000580,-0.00235462,buy
2017-01-21,0,3,3,1,2,0,2,0,1,0,3,2,3,3,1, 0.00178608, 0.000087, 0.00120905, 0.001175, 0.00182063,buy
2017-01-22,0,4,1,1,2,0,2,1,1,0,4,1,2,4,1, 0.00045830, 0.000259,-0.00016796,-0.000837, 0.00240150,buy
2017-01-23,0,4,1,1,1,0,1,1,1,2,3,1,2,4,2,-0.00686562,-0.007715,-0.00891676,-0.008856,-0.00689733,sell
2017-01-24,0,2,1,0,1,0,1,0,2,2,3,1,1,3,1,-0.00097109,-0.000524, 0.00114654,-0.000657, 0.00083315,sell
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3,0,-0.00015950, 0.002325, 0.00461655, 0.001483, 0.00315773,buy
2017-01-26,0,1,0,0,1,0,2,1,3,2,3,0,4,2,1, 0.00363680, 0.004277, 0.00779052, 0.004461, 0.00500159,buy
2017-01-27,0,2,0,0,1,0,3,2,3,1,4,1,4,1,2, 0.00450482, 0.003145, 0.00545122, 0.003280, 0.00419041,buy
2017-01-28,0,2,1,0,1,0,3,2,1,0,4,1,2,2,1, 0.00439736, 0.003835, 0.00400507, 0.003835, 0.00506023,buy
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.00470591, 0.005134, 0.00570078, 0.005583, 0.00598310,sell
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,0, 0.00477174, 0.009620, 0.00899817, 0.008104, 0.00873818,sell
2017-01-31,2,0,0,0,2,0,2,0,0,2,3,1,1,2,1, 0.00971455, 0.012593, 0.01133166, 0.012299, 0.01208084,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,1,3,1,1, 0.00511903, 0.007828, 0.00681186, 0.008228, 0.00529847,buy
2017-02-02,1,0,0,0,0,1,2,2,0,2,2,0,3,2,1, 0.00430663, 0.004737, 0.00462152, 0.004318, 0.00352693,buy
2017-02-03,0,0,0,0,0,0,3,3,1,2,1,1,4,1,2, 0.00327451, 0.003275, 0.00307291, 0.004351, 0.00071374,buy
2017-02-04,0,0,0,0,1,0,1,3,1,2,2,1,2,2,1, 0.00298541, 0.004576, 0.00341858, 0.004286, 0.00297359,buy
2017-02-05,0,0,0,1,0,0,0,2,4,2,2,1,2,2,2,-0.00123312,-0.001494, 0.00003915,-0.000478,-0.00142847,buy
2017-02-06,0,1,1,1,0,0,0,2,3,1,2,1,3,2,1,-0.00210735,-0.002251,-0.00078213,-0.001427,-0.00206959,buy
2017-02-07,0,2,3,0,0,0,0,2,2,2,3,2,3,1,2,-0.00550639,-0.008990,-0.00853381,-0.007911,-0.00876569,sell
2017-02-08,0,4,2,1,0,0,0,1,2,3,4,3,2,2,2,-0.01291978,-0.013869,-0.01408122,-0.015683,-0.01321314,sell
2017-02-09,0,3,3,1,1,0,0,1,2,2,3,3,2,3,2,-0.00636698,-0.008668,-0.00891533,-0.008561,-0.00779127,sell
2017-02-10,0,1,4,2,1,0,0,1,3,0,3,3,1,2,3,-0.00151559,-0.007088,-0.00704264,-0.003529,-0.00497012,buy
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,0,3,3,-0.00311403,-0.006527,-0.00828855,-0.004912,-0.00421550,buy
2017-02-12,0,1,1,1,3,1,1,2,3,0,3,3,2,3,2, 0.01045432, 0.007755, 0.00871425, 0.008330, 0.00930716,buy
2017-02-13,0,1,1,0,1,0,3,1,3,0,3,2,2,2,1, 0.00793430, 0.007676, 0.01058994, 0.008909, 0.00919218,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,0,2, 0.01060246, 0.006382, 0.01001230, 0.008639, 0.00644732,buy
2017-02-15,1,0,1,1,1,2,2,1,2,0,2,3,4,1,1, 0.01097485, 0.009254, 0.01256976, 0.009828, 0.00957980,buy
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,0,1, 0.00746576, 0.008294, 0.00895405, 0.010441, 0.00674857,buy
2017-02-17,0,0,1,0,3,0,3,1,1,0,1,3,3,1,1, 0.01438750, 0.015072, 0.01615699, 0.017196, 0.01387986,buy
2017-02-18,0,1,0,2,1,0,2,1,2,0,1,3,2,2,1, 0.00269940, 0.005219, 0.00569076, 0.005813, 0.00441258,buy
2017-02-19,0,0,3,2,0,0,1,2,2,1,2,4,2,2,1,-0.00228543,-0.002000,-0.00209567,-0.000958,-0.00269065,sell
2017-02-20,0,1,3,0,0,0,1,1,3,1,2,3,2,2,1, 0.00053356,-0.000975, 0.00157205, 0.000854,-0.00023682,buy
2017-02-21,0,3,1,0,0,0,1,3,4,1,2,3,2,3,3,-0.00125579,-0.004659,-0.00461071,-0.004004,-0.00413959,buy
2017-02-22,0,2,1,1,0,0,1,3,2,4,3,3,2,4,2,-0.00811753,-0.007044,-0.00885596,-0.009562,-0.00820923,sell
2017-02-23,0,1,1,1,0,0,1,4,1,3,4,2,2,3,1,-0.00575246,-0.003879,-0.00641489,-0.006545,-0.00499758,buy
