Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.0075720, 0.00535299, 0.00648144, 0.00650318, 0.00433762,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0000735,-0.00858015,-0.00913545,-0.00439723,-0.00426917,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0035659, 0.00349330, 0.00144296, 0.00054466, 0.00144296,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0013826, 0.00200898,-0.00078310,-0.00177614,-0.00048520,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0007875, 0.00058486, 0.00072650,-0.00073119, 0.00072650,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.0009094, 0.00127470, 0.00035224,-0.00016684, 0.00035224,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.0010527, 0.00156894, 0.00034884,-0.00087039, 0.00013770,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.0046206,-0.00044504, 0.00036020, 0.00772004, 0.00075528,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0059126,-0.00689064,-0.00367899, 0.00367095,-0.00430308,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.0042712, 0.00129005, 0.00598292, 0.00549691, 0.00634133,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.0039389, 0.00403719, 0.00764156, 0.00533078, 0.00669428,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057, 0.0018026,-0.00135434, 0.00176187, 0.00508683, 0.00271646,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0036202, 0.00673371, 0.00210443, 0.00729870, 0.00143378,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0073958,-0.00255213,-0.00430326, 0.00148652,-0.00171716,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.0016893,-0.00092072,-0.00090537, 0.00081674, 0.00335007,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.0004375, 0.00027577,-0.00025874,-0.00031293, 0.00214114,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0017264,-0.00237021,-0.00242710,-0.00227313,-0.00026257,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0013392,-0.00347200,-0.00339299,-0.00282493,-0.00195838,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.0020010,-0.00070362, 0.00001760,-0.00209209, 0.00125818,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.0062238, 0.00171929, 0.00197243, 0.00388262, 0.00188195,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689, 0.0052584, 0.00392677, 0.00366080, 0.00386695, 0.00339471,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0046987,-0.00096574,-0.00360389,-0.00530441,-0.00401461,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0018555,-0.00273079,-0.00560713,-0.00489618,-0.00430694,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.0005490,-0.00294941,-0.00019023,-0.00171300,-0.00165216,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0029524,-0.00806417,-0.00566660,-0.00658672,-0.00863945,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.0032629,-0.00471996,-0.00117238,-0.00343229,-0.00336697,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0031441,-0.00444742, 0.00178643,-0.00222541,-0.00262255,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0009336,-0.00028452, 0.00300811, 0.00337361, 0.00028504,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.0002415,-0.00955755,-0.00621698, 0.00437319,-0.00609053,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0002071,-0.00069688,-0.00103428, 0.00162087,-0.00059406,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.0020948, 0.00080373,-0.00535755,-0.00185145,-0.00293452,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.0007200,-0.00047425, 0.00012789, 0.00075830,-0.00094751,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0037174, 0.00135447, 0.00346570, 0.00347561, 0.00375169,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0030137, 0.00245177, 0.00007324,-0.00041521,-0.00058938,buy
