Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,a45,none,none,-0.159528,-0.15858097,-0.128680,-0.1648789,-0.163548,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,none,a150,a45,none,a45,none,none,-0.168563,-0.17528526,-0.143219,-0.1734582,-0.173717,sell
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,none,-0.160350,-0.16474361,-0.138211,-0.1622615,-0.170807,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,none,none,a120,a45,none,a45,none,none,-0.027581,-0.00812976, 0.024511,-0.0567608, 0.031179,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,a180,a120,a45,none,none,none,none,-0.029392,-0.01700390,-0.006019,-0.0240348,-0.035094,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a0,none,none,a45,none,none,none,none,-0.022025,-0.02633643,-0.018959,-0.0241645,-0.008609,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a150,a90,none,a150,none,none,none, 0.026654, 0.07447996, 0.021450, 0.0770219, 0.077632,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,a150,none,none,a150,none,none,none, 0.017741, 0.02120196, 0.019649, 0.0207877, 0.018769,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none, 0.024422, 0.03241579, 0.025241, 0.0263973, 0.026397,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a120,a60,none,none,none,none,none, 0.029705, 0.04988415,-0.018958, 0.0497788, 0.028866,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60, 0.102326, 0.15386059, 0.164449, 0.1605881,-0.002755,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,a60,-0.035375,-0.00310192,-0.027347, 0.0201559,-0.077397,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,a60, 0.169920, 0.11420360, 0.134553, 0.1392912, 0.054474,buy
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60, 0.051378, 0.01610637, 0.056279, 0.0898718, 0.021563,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a60,a0,none,none,a30,none,a60, 0.046819,-0.02099209, 0.116513, 0.1068640,-0.004762,sell
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,none, 0.005737,-0.05509530, 0.048124, 0.0221762,-0.047320,sell
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,-0.079544,-0.08028230,-0.040601, 0.0174369,-0.073022,sell
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,none,-0.027091,-0.04845948, 0.015868, 0.0214428,-0.002454,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.083242,-0.08028230,-0.050789, 0.0075818,-0.076059,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,a120,none, 0.048800, 0.06792753, 0.054862, 0.0590978, 0.077010,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,none,a60,none,none,none,a120,none, 0.072177, 0.06067777, 0.059713, 0.0577503, 0.059713,buy
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.039418, 0.04521745, 0.040054,-0.0480192, 0.039895,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,none,a90,none,none,none,a120,none, 0.051529, 0.03921324, 0.045912, 0.0102260, 0.045260,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,-0.147652,-0.16225569,-0.134076,-0.1574904,-0.157421,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a60,none,none,none,none,none,a45,-0.161227,-0.15951215,-0.135117,-0.1595122,-0.149856,sell
