Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,2,1,0,1,0,1,1,2,1,0, 0.01730,-0.011381,-0.006809,-0.0113755,-0.006809,sell
2017-01-02,0,1,0,0,0,4,2,0,1,0,1,1,2,1,2,-0.04192, 0.012007,-0.021485, 0.0343658,-0.019744,sell
2017-01-03,0,1,1,0,1,2,3,0,2,1,0,2,2,1,1, 0.01736, 0.019642, 0.015680, 0.0176223, 0.021292,buy
2017-01-04,0,0,1,0,2,2,1,1,1,0,1,1,1,1,2,-0.04479,-0.042407,-0.045482,-0.0110660, 0.030302,sell
2017-01-05,0,0,0,0,1,3,0,2,0,1,0,2,2,0,1,-0.00389, 0.037971, 0.031811, 0.0227518,-0.009338,buy
2017-01-06,1,0,0,1,0,5,0,1,1,1,1,2,1,2,1,-0.03690, 0.023403,-0.027024, 0.0111089, 0.007460,sell
2017-01-07,2,2,0,0,0,2,2,0,1,1,1,2,1,1,1,-0.03730,-0.069126,-0.000607,-0.0381631,-0.025476,sell
2017-01-08,2,2,2,0,1,1,1,0,2,1,1,2,1,2,0,-0.03800,-0.046362,-0.024211,-0.0394236,-0.052583,sell
2017-01-09,0,4,1,0,0,2,0,2,2,1,0,2,1,2,1,-0.00173, 0.017503,-0.010833,-0.0037242, 0.012470,buy
2017-01-10,1,1,2,1,0,1,1,1,2,1,1,1,1,2,0, 0.04604, 0.018296, 0.033550, 0.0587989, 0.052025,buy
2017-01-11,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.02990, 0.046614, 0.024302, 0.0222198,-0.065277,buy
2017-01-12,1,2,1,2,0,0,0,2,2,1,1,1,1,1,1,-0.04976,-0.021245, 0.027178,-0.0258394,-0.032711,sell
2017-01-13,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1, 0.10740, 0.083711, 0.085073, 0.0988530, 0.089668,buy
2017-01-14,1,1,3,0,0,0,1,0,1,1,1,1,1,1,0, 0.04327, 0.028308,-0.031798, 0.0264516, 0.030112,buy
2017-01-15,1,3,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.07343, 0.081393, 0.056068, 0.0354741, 0.086443,buy
2017-01-16,1,1,1,2,1,0,0,0,1,1,0,1,1,1,1, 0.03449, 0.042013, 0.040916, 0.0503273, 0.040916,buy
2017-01-17,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.05838, 0.059884, 0.053900, 0.0928910, 0.073267,buy
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,2,1,0,1, 0.08838, 0.065895, 0.095635, 0.0596048, 0.080552,buy
2017-01-19,0,1,1,1,0,1,1,2,1,1,0,2,2,1,1,-0.01919,-0.046955,-0.045196,-0.0451963,-0.053730,sell
2017-01-20,0,2,0,0,0,1,2,1,0,1,1,1,2,0,1,-0.06174,-0.067583,-0.059541,-0.0579048,-0.009918,sell
2017-01-21,2,0,1,0,2,2,2,0,1,1,1,2,1,2,1,-0.11302,-0.112153,-0.078773,-0.1207730,-0.112153,sell
2017-01-22,1,1,0,0,2,4,2,0,2,1,1,2,2,2,0,-0.02728,-0.008550,-0.027465,-0.0114790,-0.016552,sell
2017-01-23,0,1,0,0,3,3,0,0,1,0,1,1,2,2,0, 0.03106, 0.047550, 0.039151, 0.0360210, 0.040208,buy
2017-01-24,1,0,1,0,2,2,1,2,2,1,0,1,2,2,1, 0.02614,-0.019396, 0.023276,-0.0204099, 0.006569,buy
2017-01-25,0,0,1,0,2,1,0,0,1,0,1,0,2,1,0, 0.03440, 0.053670, 0.010834, 0.0792190, 0.028317,buy
2017-01-26,0,0,1,0,1,1,1,2,2,0,1,1,1,2,1,-0.01585,-0.034290,-0.027875,-0.0203397,-0.025521,sell
2017-01-27,0,0,1,0,0,2,2,0,1,1,0,0,2,0,2,-0.04129,-0.040670,-0.031491,-0.0509859,-0.048824,sell
2017-01-28,0,0,1,0,2,3,1,0,1,1,1,2,2,1,1,-0.05044, 0.045606, 0.035147, 0.0434746, 0.030214,buy
2017-01-29,1,0,0,0,2,3,1,0,1,1,1,2,1,1,1,-0.02740,-0.006455,-0.001331, 0.0030620, 0.001343,sell
2017-01-30,0,1,0,0,1,4,1,1,1,0,1,3,2,2,0,-0.03059, 0.034792,-0.027693, 0.0057593, 0.005578,sell
2017-01-31,0,0,1,0,1,2,2,1,1,0,1,2,2,2,1,-0.00909, 0.031057, 0.030144, 0.0221697, 0.030296,buy
2017-02-01,0,0,0,0,0,1,1,2,1,1,0,0,2,1,0, 0.03630, 0.026200, 0.033084, 0.0274412, 0.021525,buy
2017-02-02,0,0,0,1,1,1,1,4,2,0,1,1,2,2,1,-0.02091,-0.035945,-0.023467,-0.0256048,-0.007478,sell
2017-02-03,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,-0.04376,-0.029439,-0.040906,-0.0799398,-0.046678,sell
2017-02-04,2,0,1,0,1,3,0,2,2,1,1,1,2,1,1, 0.04831, 0.037176, 0.032820, 0.0277799, 0.046892,buy
2017-02-05,1,3,0,0,0,2,2,0,1,1,2,1,1,1,1,-0.05887,-0.059895,-0.053324,-0.0533243,-0.038120,sell
2017-02-06,2,1,1,0,0,1,1,0,1,0,1,1,2,1,0, 0.00681,-0.008687,-0.006690,-0.0064742,-0.006405,sell
2017-02-07,0,1,1,0,0,1,0,2,0,1,1,0,2,0,1,-0.00861, 0.075227,-0.005807,-0.0626476, 0.026743,sell
2017-02-08,0,0,1,1,0,1,1,2,1,0,0,1,2,1,1,-0.07965,-0.070301,-0.072468,-0.0994013,-0.102795,sell
2017-02-09,2,0,0,1,0,1,1,1,1,1,1,0,1,0,2,-0.00861,-0.012987, 0.008818, 0.0191416, 0.041490,buy
2017-02-10,2,1,1,1,0,1,2,0,1,1,0,1,2,1,2,-0.05304,-0.015434,-0.010240,-0.0206261,-0.010148,sell
2017-02-11,1,4,2,1,0,0,2,0,1,1,1,1,1,2,3,-0.02315,-0.024760,-0.018372,-0.0378746,-0.032720,sell
2017-02-12,1,1,3,0,0,1,1,0,1,1,1,1,0,1,2, 0.03339, 0.025598, 0.025598, 0.0784367, 0.039872,buy
2017-02-13,1,1,2,0,1,0,1,0,1,0,1,1,1,1,1, 0.03695, 0.034723, 0.051627, 0.0555244, 0.035384,buy
2017-02-14,1,1,0,2,0,0,1,0,0,2,1,0,1,0,1,-0.04711,-0.065324,-0.045957,-0.0463656,-0.054780,sell
2017-02-15,1,0,0,2,0,0,1,1,1,2,0,1,1,1,0,-0.04817,-0.008337,-0.023634,-0.0371925,-0.056255,sell
2017-02-16,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.05940, 0.044880, 0.045114, 0.0416607, 0.009901,buy
2017-02-17,0,0,3,0,0,0,2,1,0,2,1,1,0,1,1, 0.02731, 0.026637, 0.056656, 0.0274432, 0.063203,buy
2017-02-18,0,2,1,0,2,1,1,1,1,2,0,2,1,1,1, 0.00683, 0.025697, 0.012578, 0.0148064, 0.024993,buy
2017-02-19,1,2,0,0,1,2,1,0,1,1,0,2,0,2,1, 0.00778, 0.008364, 0.001789, 0.0077845,-0.002220,buy
2017-02-20,3,0,0,0,2,0,3,0,2,1,1,2,0,2,0,-0.02636,-0.037358,-0.010845,-0.0278175,-0.026359,sell
2017-02-21,1,0,0,0,0,1,2,0,1,0,1,0,1,1,0, 0.04610,-0.032125,-0.015270, 0.0166856, 0.006037,buy
2017-02-22,1,0,0,0,0,3,1,3,1,1,1,1,1,2,2,-0.01803,-0.033616, 0.029224,-0.0457529,-0.018628,sell
2017-02-23,0,0,0,0,1,2,0,3,1,1,1,0,1,1,1,-0.02903,-0.021905,-0.027153,-0.0506071,-0.033060,sell
2017-02-24,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,-0.04507,-0.034806, 0.011516,-0.0450706,-0.055629,sell
2017-02-25,1,0,0,0,1,2,2,0,1,1,1,1,0,1,2, 0.00780, 0.028308, 0.024093, 0.0611757, 0.061176,buy
2017-02-26,0,1,0,0,1,4,0,0,1,1,1,2,1,1,1,-0.04572, 0.061689, 0.051689, 0.0653868, 0.066108,buy
2017-02-27,0,0,1,0,3,1,1,0,1,1,0,2,0,1,1, 0.01787, 0.021076, 0.007165, 0.0166135, 0.013971,buy
2017-02-28,0,1,0,0,2,2,0,0,1,0,1,1,1,1,0,-0.06089,-0.035061,-0.032051,-0.0519666,-0.032051,sell
2017-03-01,0,1,0,1,2,5,0,1,2,2,1,2,3,2,1, 0.02772, 0.028011, 0.017040, 0.0258742, 0.035457,buy
2017-03-02,0,1,0,0,1,3,1,0,1,2,1,0,2,1,0, 0.00909, 0.039911, 0.037132, 0.0271298, 0.039980,buy
2017-03-03,1,1,1,0,3,2,2,0,2,1,1,1,2,2,1,-0.05505,-0.056014,-0.047058,-0.0550462,-0.057427,sell
2017-03-04,0,2,1,0,4,3,0,0,2,2,0,1,2,2,2,-0.02245,-0.043252, 0.009933,-0.0272932,-0.015520,sell
2017-03-05,1,1,1,0,2,3,2,2,2,2,1,1,3,2,2,-0.06497,-0.035600,-0.032821,-0.0299884,-0.031994,sell
2017-03-06,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,-0.00256,-0.075082,-0.067390, 0.0018887, 0.007145,sell
2017-03-07,2,0,0,1,0,0,1,2,1,0,1,2,2,0,1,-0.04159,-0.042600,-0.038863,-0.0514950,-0.039571,sell
2017-03-08,1,2,1,1,0,0,1,3,2,1,2,2,2,1,0,-0.01475,-0.020353,-0.082532,-0.0517936,-0.013546,sell
2017-03-09,1,2,2,0,1,0,1,0,1,0,1,2,2,1,1,-0.02608,-0.032252,-0.028169,-0.0235497,-0.003697,sell
2017-03-10,2,1,4,0,1,0,1,0,2,1,1,1,1,2,1, 0.02408, 0.031114, 0.047331,-0.0073344, 0.044452,buy
2017-03-11,1,2,1,0,1,1,0,0,1,1,0,1,0,2,1, 0.03383, 0.031136, 0.027628, 0.0189217, 0.031136,buy
