Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a150,none,a180,a45,none,110.461666666667,288.485, 0.0112770, 0.0063872, 0.0038092, 0.0049942, 0.0084900,buy
2010-01-02,a150,a150,none,none,a45,none,125.530833333333,287.3325, 0.0095681, 0.0054225,-0.0006679, 0.0053075, 0.0050680,buy
2010-01-03,a150,a180,a0,a150,a45,none,140.504166666667,286.07375, 0.0099230, 0.0073089, 0.0050746, 0.0063999, 0.0061441,buy
2010-01-04,a150,a180,none,a120,a45,none,155.259583333333,284.745833333333, 0.0034494, 0.0052511,-0.0074676, 0.0081307,-0.0113308,buy
2010-01-05,none,a150,none,a120,a45,none,169.700833333333,283.395,-0.0019892,-0.0054500,-0.0081833,-0.0049270,-0.0058140,sell
2010-01-06,none,a150,none,a90,a45,a150,183.778333333333,282.06375,-0.0029687,-0.0067877,-0.0052633,-0.0008231,-0.0060773,sell
2010-01-07,none,none,a60,a90,a45,a150,197.477083333333,280.79375,-0.0007485,-0.0045228,-0.0057557, 0.0008488,-0.0046797,sell
2010-01-08,none,a120,none,a60,none,a150,210.808333333333,279.6225, 0.0066067, 0.0084008, 0.0084583, 0.0055885, 0.0028984,buy
2010-01-09,none,none,a90,a60,none,a150,223.804583333333,278.574583333333, 0.0050758, 0.0114257, 0.0041411, 0.0049411, 0.0000159,buy
2010-01-10,none,a90,none,none,none,a150,236.506666666667,277.67125, 0.0093620, 0.0032768, 0.0038350, 0.0028415, 0.0082543,buy
2010-01-11,none,none,a120,none,none,none,248.962916666667,276.928333333333,-0.0078123,-0.0189668,-0.0095533,-0.0141005,-0.0157187,sell
2010-01-12,none,a60,a120,none,none,none,261.217083333333,276.345833333333,-0.0135303,-0.0115165,-0.0112399,-0.0134050,-0.0121343,sell
2010-01-13,none,a60,none,a0,none,none,273.305833333333,275.9275,-0.0114398,-0.0115635,-0.0011970,-0.0132823,-0.0145005,sell
2010-01-14,none,none,a150,a0,none,none,285.27375,275.67, 0.0041869, 0.0022320, 0.0086765, 0.0071917, 0.0058203,buy
2010-01-15,none,none,none,none,a30,none,297.148333333333,275.56375,-0.0033426,-0.0154601,-0.0121744,-0.0047623,-0.0134350,sell
2010-01-16,none,none,a180,none,a30,none,308.965833333333,275.601666666667, 0.0092016, 0.0046790, 0.0044097, 0.0116428, 0.0077103,buy
2010-01-17,none,a0,a180,none,a30,none,320.760833333333,275.771666666667, 0.0104453, 0.0114434, 0.0068636, 0.0104539, 0.0078522,buy
2010-01-18,none,a0,none,a60,a30,none,332.572916666667,276.06625,-0.0133015,-0.0161604,-0.0088730,-0.0125956,-0.0146280,sell
2010-01-19,none,none,a150,a60,a30,none,344.445416666667,276.47375,-0.0050120, 0.0151659, 0.0184770, 0.0068097, 0.0151659,buy
2010-01-20,none,none,none,none,a30,none,281.428333333333,276.980833333333,-0.0036546,-0.0158998,-0.0126141,-0.0050308,-0.0138313,sell
2010-01-21,none,none,a120,a90,a30,none,8.585,277.581666666667,-0.0140024,-0.0126650,-0.0123545,-0.0093721,-0.0142983,sell
2010-01-22,none,none,a120,none,none,none,20.975,278.26625, 0.0078998,-0.0126220,-0.0119086, 0.0073857, 0.0053089,buy
2010-01-23,a150,a60,a90,a120,none,none,33.6666666666667,279.02625, 0.0079047, 0.0004710,-0.0022596,-0.0000061, 0.0004710,buy
2010-01-24,a150,none,a90,a120,none,a180,46.7241666666667,279.854583333333,-0.0116209,-0.0093313,-0.0139295, 0.0029519, 0.0069540,buy
2010-01-25,a150,a90,none,none,none,a180,60.19625,280.745416666667,-0.0139554,-0.0126793,-0.0164905,-0.0162007,-0.0107205,sell
2010-01-26,a150,none,a60,a150,none,a180,74.11625,281.692083333333, 0.0024627, 0.0058843, 0.0007575, 0.0044023, 0.0104937,buy
2010-01-27,a150,a120,none,none,none,a180,88.4829166666667,282.68875,-0.0215997,-0.0163249,-0.0198409,-0.0172585,-0.0118734,sell
2010-01-28,a150,none,none,a180,none,a180,103.247083333333,283.732916666667,-0.0158320,-0.0119274,-0.0172521,-0.0135189,-0.0074441,sell
2010-01-29,none,a150,none,none,none,a180,118.31875,284.817083333333,-0.0171059,-0.0161117, 0.0007963,-0.0137387,-0.0167779,sell
2010-01-30,none,none,a0,a150,none,none,133.55875,285.940833333333, 0.0014581, 0.0012295, 0.0038462,-0.0068568, 0.0017005,buy
2010-01-31,none,a180,none,none,none,none,148.8025,287.1, 0.0078526, 0.0075216, 0.0100836, 0.0086857, 0.0107004,buy
2010-02-01,none,a180,none,a120,none,none,163.88125,288.28875, 0.0105157, 0.0143129, 0.0139637, 0.0132613, 0.0141136,buy
2010-02-02,none,a150,a60,a120,none,none,178.650416666667,289.510833333333,-0.0119463,-0.0117765,-0.0112322,-0.0096423,-0.0266474,sell
2010-02-03,none,a150,a60,a90,none,none,193.007916666667,290.759583333333, 0.0017005,-0.0018126,-0.0018589, 0.0038202,-0.0183480,buy
2010-02-04,none,a120,none,a90,none,none,206.90625,292.034166666667,-0.0028024,-0.0094370,-0.0088553,-0.0051497,-0.0087973,sell
2010-02-05,none,a120,a90,none,none,none,220.336666666667,293.3325, 0.0018826, 0.0132088, 0.0031916, 0.0064783, 0.0013988,sell
