Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,1,5,0,1,2,2,2,1,0,2,0,3, 0.0073103, 0.0089553, 0.0077843,-0.0016221, 0.0076927,buy
2010-01-02,1,1,1,1,0,0,0,5,0,0,1,2,2,1,0,1,0,2,-0.0023170,-0.0032162,-0.0014050,-0.0012282,-0.0011206,sell
2010-01-03,1,1,1,0,0,0,0,5,0,0,1,1,3,0,0,1,1,1, 0.0037879, 0.0042308, 0.0057710, 0.0018730,-0.0001453,buy
2010-01-04,1,2,0,0,0,0,0,4,0,0,0,1,3,0,0,2,1,0, 0.0049743, 0.0047186, 0.0042333, 0.0021572, 0.0058997,buy
2010-01-05,1,3,0,0,0,0,0,3,0,0,0,0,3,0,0,3,1,0, 0.0060877, 0.0064432, 0.0090770, 0.0060218, 0.0083370,buy
2010-01-06,1,2,0,0,0,0,0,4,0,0,0,1,3,0,0,2,1,0, 0.0049743, 0.0047186, 0.0042333, 0.0021572, 0.0058997,buy
2010-01-07,1,2,1,0,0,0,1,4,0,0,1,1,3,1,0,2,0,1,-0.0038308,-0.0038308,-0.0041676,-0.0038308,-0.0048555,sell
2010-01-08,2,2,1,2,0,0,1,3,0,0,1,1,2,2,0,2,0,3, 0.0021902, 0.0025762, 0.0024274,-0.0007315,-0.0005498,buy
2010-01-09,2,2,1,2,0,0,1,4,0,1,3,1,1,2,0,3,0,3, 0.0057796, 0.0034578, 0.0034578, 0.0007879, 0.0055848,buy
2010-01-10,3,2,1,2,0,0,3,3,0,1,3,3,0,2,1,3,0,3,-0.0026159,-0.0001454,-0.0006626,-0.0031267,-0.0021429,sell
2010-01-11,3,2,1,2,0,0,3,3,0,1,3,3,0,2,1,3,0,3,-0.0026159,-0.0001454,-0.0006626,-0.0031267,-0.0021429,sell
2010-01-12,3,0,1,2,0,0,3,3,0,1,3,3,0,2,1,1,0,3,-0.0042452,-0.0015063,-0.0024013,-0.0035514,-0.0039709,sell
2010-01-13,3,0,1,2,0,0,3,3,0,1,3,3,0,2,1,1,0,3,-0.0042452,-0.0015063,-0.0024013,-0.0035514,-0.0039709,sell
2010-01-14,3,0,1,2,0,0,4,3,0,1,3,3,1,2,1,1,0,3,-0.0009457, 0.0000924,-0.0004248,-0.0007244,-0.0018818,sell
2010-01-15,2,0,1,1,0,0,4,3,0,1,2,3,2,1,1,1,0,2,-0.0007073,-0.0007073,-0.0007073, 0.0011954,-0.0021470,sell
2010-01-16,1,0,1,0,0,0,4,3,0,1,2,3,2,0,1,1,0,1,-0.0031319,-0.0044824,-0.0041519,-0.0007504,-0.0045556,sell
2010-01-17,1,0,1,0,0,0,4,3,0,1,2,3,2,0,1,1,0,1,-0.0031319,-0.0044824,-0.0041519,-0.0007504,-0.0045556,sell
2010-01-18,1,0,1,0,0,0,4,3,0,1,2,2,2,0,2,1,0,1,-0.0012971,-0.0014655,-0.0009602,-0.0005442,-0.0018059,sell
2010-01-19,1,0,2,0,1,0,3,3,0,1,2,1,2,0,2,2,0,2,-0.0009163,-0.0012448, 0.0000278,-0.0006416,-0.0006885,sell
2010-01-20,1,0,3,0,1,0,4,2,0,1,1,1,2,0,3,3,0,2,-0.0053628,-0.0037216,-0.0064777,-0.0068014,-0.0053628,sell
2010-01-21,1,0,3,0,2,0,5,2,0,1,1,1,2,0,3,3,1,3,-0.0098039,-0.0074023,-0.0129065,-0.0140088,-0.0099064,sell
2010-01-22,1,0,3,0,2,0,5,1,0,1,0,1,2,0,3,3,1,3,-0.0099321,-0.0073911,-0.0132787,-0.0142819,-0.0099481,sell
2010-01-23,0,0,3,0,2,0,4,1,0,0,0,1,1,0,2,2,1,3,-0.0061333,-0.0062787,-0.0102665,-0.0105946,-0.0072864,sell
2010-01-24,0,0,2,0,2,0,5,1,0,0,1,1,1,0,2,2,1,2,-0.0094237,-0.0090931,-0.0111725,-0.0113273,-0.0094265,sell
2010-01-25,0,0,2,0,2,0,5,1,0,0,1,1,1,0,2,2,1,2,-0.0094237,-0.0090931,-0.0111725,-0.0113273,-0.0094265,sell
2010-01-26,0,0,1,0,1,0,3,1,0,0,1,1,0,0,1,1,1,1,-0.0065489,-0.0058343,-0.0028182,-0.0053113,-0.0058343,sell
2010-01-27,0,0,1,0,1,0,3,1,1,0,2,1,0,0,1,1,1,1,-0.0067715,-0.0067715,-0.0020662,-0.0054436,-0.0089930,sell
2010-01-28,0,1,1,0,1,0,3,2,1,0,2,1,1,0,1,2,1,1,-0.0044868,-0.0042977,-0.0041855, 0.0001403,-0.0100754,sell
2010-01-29,0,1,0,1,0,0,2,1,1,0,2,0,1,0,0,1,1,1,-0.0022465, 0.0009165, 0.0006796, 0.0041121, 0.0006796,buy
2010-01-30,1,1,0,2,0,0,2,2,1,0,2,0,1,1,1,2,1,1,-0.0039716, 0.0013787, 0.0013218, 0.0038109, 0.0010892,buy
2010-01-31,1,1,0,2,0,0,3,2,1,0,2,0,1,2,1,2,1,1, 0.0024674, 0.0037021, 0.0037021, 0.0060308, 0.0040002,buy
2010-02-01,1,1,0,2,0,0,3,2,2,0,3,0,1,2,1,2,1,1,-0.0026413, 0.0023969, 0.0024086, 0.0042941, 0.0017382,buy
2010-02-02,1,1,0,2,0,0,3,2,2,0,3,0,1,2,1,2,1,1,-0.0026413, 0.0023969, 0.0024086, 0.0042941, 0.0017382,buy
2010-02-03,1,1,0,2,0,0,4,2,2,0,3,1,1,2,1,2,1,1,-0.0036468, 0.0003120, 0.0014093, 0.0009339, 0.0005627,buy
2010-02-04,2,0,0,3,0,0,5,3,2,0,3,2,1,3,2,2,1,1, 0.0006841,-0.0003693, 0.0008938,-0.0003407, 0.0008938,buy
2010-02-05,2,0,0,2,0,0,4,3,1,0,1,2,1,3,2,2,1,0, 0.0035398, 0.0044746, 0.0044746, 0.0028235, 0.0027063,buy
2010-02-06,1,0,0,2,0,0,4,2,1,0,1,2,0,2,2,2,1,0, 0.0040322, 0.0020416, 0.0037053, 0.0033016, 0.0032662,buy
2010-02-07,1,0,0,1,0,0,3,1,1,0,1,2,0,1,1,1,1,0,-0.0001555,-0.0005756,-0.0005247,-0.0039468,-0.0007169,sell
2010-02-08,1,0,0,1,1,0,3,1,1,0,1,2,0,1,1,1,1,1, 0.0028887, 0.0020759, 0.0038385, 0.0006290, 0.0016218,buy
2010-02-09,1,0,0,1,1,1,3,1,1,0,1,2,0,1,1,1,1,2, 0.0045032, 0.0031045, 0.0021172,-0.0048520, 0.0022548,buy
2010-02-10,2,0,1,1,1,1,4,2,1,0,2,3,0,1,2,2,1,2, 0.0064920, 0.0061854,-0.0025730,-0.0116168, 0.0052883,buy
2010-02-11,2,0,1,1,2,1,4,3,1,0,2,2,1,2,2,3,1,2, 0.0037222, 0.0015938,-0.0054015,-0.0060154, 0.0002464,buy
2010-02-12,1,0,1,0,2,1,4,3,2,0,2,1,1,2,3,2,1,2,-0.0015588,-0.0042258,-0.0011665,-0.0029378,-0.0040304,sell
2010-02-13,2,0,1,0,2,1,3,2,2,0,2,1,2,1,2,2,1,2, 0.0031520, 0.0010314, 0.0026371, 0.0022095, 0.0003297,buy
2010-02-14,2,0,1,0,1,1,3,2,1,0,1,1,2,1,2,2,1,1, 0.0045055, 0.0048777, 0.0045770, 0.0037941, 0.0037373,buy
2010-02-15,2,0,1,0,1,1,3,2,1,0,1,1,2,1,2,2,1,1, 0.0045055, 0.0048777, 0.0045770, 0.0037941, 0.0037373,buy
2010-02-16,2,0,0,0,1,1,3,2,1,0,1,1,2,1,2,1,1,1, 0.0061789, 0.0058996, 0.0058891, 0.0059586, 0.0037696,buy
2010-02-17,2,0,0,0,1,1,2,2,1,0,1,1,2,1,1,1,1,1, 0.0072206, 0.0068873, 0.0070052, 0.0067855, 0.0035697,buy
2010-02-18,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1, 0.0041821, 0.0015670, 0.0027608, 0.0015833, 0.0002913,buy
2010-02-19,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1, 0.0041821, 0.0015670, 0.0027608, 0.0015833, 0.0002913,buy
2010-02-20,1,0,0,1,1,1,2,1,1,0,0,0,1,2,1,2,1,1, 0.0024297, 0.0040330, 0.0061256,-0.0028334, 0.0069140,buy
2010-02-21,1,0,0,1,1,1,1,2,1,0,0,0,1,2,2,2,0,1, 0.0035142, 0.0032166, 0.0038531,-0.0017450, 0.0039852,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,0,0,2,2,2,0,0,-0.0011750, 0.0031988,-0.0011483, 0.0006328, 0.0018120,buy
2010-02-23,1,0,0,1,1,0,1,2,3,0,1,0,1,3,2,2,0,0,-0.0141157,-0.0107148,-0.0142785,-0.0136675,-0.0125635,sell
2010-02-24,1,0,0,1,1,0,1,2,3,0,1,0,1,3,2,2,0,0,-0.0141157,-0.0107148,-0.0142785,-0.0136675,-0.0125635,sell
2010-02-25,2,0,0,0,1,1,1,2,3,0,1,1,1,3,2,1,0,1, 0.0007971, 0.0002643,-0.0002233, 0.0001855, 0.0011287,buy
2010-02-26,2,0,0,0,0,1,0,2,3,0,1,1,1,2,2,0,0,1, 0.0035375,-0.0007965,-0.0005041, 0.0045280, 0.0035375,buy
2010-02-27,2,0,0,0,0,1,0,0,3,0,1,1,1,1,1,0,0,1, 0.0042553,-0.0019888, 0.0006901, 0.0047280, 0.0035009,buy
2010-02-28,2,0,0,0,1,1,0,0,2,1,2,1,1,1,0,1,0,1, 0.0101293, 0.0066904, 0.0064969, 0.0032465, 0.0080145,buy
2010-03-01,2,0,0,0,2,1,0,1,2,1,2,1,1,2,0,1,0,2, 0.0123141, 0.0120527, 0.0088778, 0.0105775, 0.0092260,buy
2010-03-02,2,0,0,0,2,0,1,1,1,1,1,2,1,1,1,1,0,1, 0.0072626, 0.0068199, 0.0065791, 0.0097463, 0.0059644,buy
2010-03-03,1,0,0,0,2,0,1,1,1,1,1,1,1,1,1,1,0,1, 0.0075903, 0.0066080, 0.0077661, 0.0080733, 0.0074321,buy
2010-03-04,1,0,0,0,2,0,1,1,1,1,1,1,1,1,1,1,0,1, 0.0075903, 0.0066080, 0.0077661, 0.0080733, 0.0074321,buy
2010-03-05,2,0,0,0,2,0,1,1,2,1,1,1,2,2,1,1,0,1, 0.0107023, 0.0103534, 0.0056326, 0.0118406, 0.0060165,buy
2010-03-06,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1, 0.0096687, 0.0076483, 0.0126855, 0.0136311, 0.0124585,buy
2010-03-07,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,-0.0054996,-0.0051749, 0.0037693, 0.0074657, 0.0040079,sell
