Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1, 0.0012370, 0.003507, 0.0012370, 0.00678685,-0.002683,sell
2010-01-02,0,1,4,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0052122, 0.005051, 0.0033461, 0.01301796, 0.006661,buy
2010-01-03,0,3,2,1,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,1,0,0, 0.0185446, 0.036857, 0.0206997, 0.01854460, 0.021923,buy
2010-01-04,2,2,0,1,0,2,0,0,1,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,0,-0.0317463,-0.014517,-0.0315200,-0.01827683, 0.021968,sell
2010-01-05,2,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0124776,-0.012478,-0.0114318,-0.01047179,-0.027032,sell
2010-01-06,0,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0376018,-0.041824,-0.0364911,-0.01912352,-0.043703,sell
2010-01-07,0,1,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0024257, 0.003637, 0.0065321, 0.00801404,-0.002426,sell
2010-01-08,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.0009805,-0.011360,-0.0009805, 0.01014004,-0.004484,sell
2010-01-09,1,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0093874,-0.007120,-0.0020509,-0.00343730,-0.009393,sell
2010-01-10,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1, 0.0078885, 0.007889, 0.0060557, 0.00247037, 0.007889,buy
2010-01-11,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.0156149,-0.012614,-0.0209727,-0.01313488, 0.001850,sell
2010-01-12,1,1,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.0124792, 0.012052, 0.0150149,-0.00864139,-0.003018,buy
2010-01-13,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.0007146,-0.001593,-0.0164619,-0.00071463,-0.016876,sell
2010-01-14,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0100403,-0.007222,-0.0072221,-0.00898086,-0.013575,sell
2010-01-15,1,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0059465, 0.018909, 0.0055394, 0.06320568,-0.010101,buy
2010-01-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0191008, 0.002630,-0.0120253,-0.01202525,-0.012025,buy
2010-01-17,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0002349,-0.007425,-0.0086340,-0.00863397,-0.020888,sell
2010-01-18,1,0,0,1,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0165727,-0.015663,-0.0130229,-0.00066893, 0.014648,buy
2010-01-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0223313, 0.020105, 0.0227089, 0.01139855, 0.025221,buy
2010-01-20,1,0,0,0,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0, 0.0138383, 0.017081, 0.0323714, 0.01383834, 0.013838,buy
2010-01-21,1,0,2,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0053651,-0.007757,-0.0048769,-0.00775712,-0.008698,sell
2010-01-22,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0147024, 0.024704,-0.0121945,-0.00901380, 0.027415,buy
2010-01-23,2,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0157803, 0.006731,-0.0135798,-0.01527343,-0.009379,sell
2010-01-24,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,-0.0091898,-0.012616,-0.0106036,-0.01209308,-0.008258,sell
2010-01-25,1,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0065862, 0.006586, 0.0053878, 0.01437929, 0.005540,buy
2010-01-26,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.0294730,-0.051244,-0.0346870,-0.03969845,-0.038303,sell
2010-01-27,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0343201,-0.030578,-0.0300415,-0.04517914,-0.019659,sell
2010-01-28,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,-0.0260616,-0.027725, 0.0244011,-0.02280753, 0.032361,sell
2010-01-29,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0, 0.0275737, 0.039499, 0.0308627, 0.02025095,-0.002273,buy
2010-01-30,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,-0.0056111,-0.013666,-0.0460788,-0.01021134,-0.010211,sell
2010-01-31,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0047258, 0.017991,-0.0268078,-0.00540663,-0.013679,sell
2010-02-01,0,1,2,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0467645, 0.045414, 0.0493050, 0.04336746, 0.049325,buy
2010-02-02,0,3,1,1,2,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0077287, 0.009211, 0.0142780, 0.01406112, 0.014278,buy
2010-02-03,2,3,0,0,1,3,0,1,1,0,0,0,1,1,1,1,1,0,2,1,0,1,0,0,0, 0.0142636, 0.007488, 0.0218404, 0.02195590, 0.021837,buy
2010-02-04,2,1,1,0,1,1,3,0,0,0,0,1,1,0,2,1,0,1,1,1,0,1,0,0,0, 0.0006179, 0.028999, 0.0010192,-0.00029828, 0.001019,buy
2010-02-05,1,1,0,0,2,0,3,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0044849,-0.018338, 0.0044849,-0.00000025, 0.004485,sell
2010-02-06,1,0,0,0,2,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0124402,-0.007456, 0.0245831,-0.00270985,-0.007456,buy
2010-02-07,0,0,0,0,3,0,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0041503, 0.003675, 0.0191584, 0.01356003, 0.008457,buy
2010-02-08,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0474008,-0.022624, 0.0116862,-0.02162013, 0.006448,sell
2010-02-09,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0437518, 0.032455, 0.0197737,-0.03342889, 0.036810,buy
2010-02-10,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0219266, 0.014379, 0.0075802, 0.00326373, 0.016273,buy
2010-02-11,0,0,2,1,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0134874, 0.004418, 0.0179089, 0.01172894, 0.005481,buy
2010-02-12,0,0,2,1,5,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.0019702,-0.026978,-0.0258574,-0.02642630,-0.032120,sell
2010-02-13,0,0,0,1,4,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.0487292, 0.008939, 0.0069358, 0.00722903,-0.002985,buy
2010-02-14,0,0,0,1,3,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0596608, 0.059627, 0.0648285, 0.07191699, 0.044816,buy
2010-02-15,0,0,0,0,2,1,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0392702, 0.011375,-0.0144482, 0.00338806, 0.011375,buy
2010-02-16,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0196731, 0.024925, 0.0196731, 0.01433948, 0.018258,buy
2010-02-17,0,0,1,0,3,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0045094,-0.001664, 0.0056613,-0.02668493, 0.005661,sell
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0324740, 0.017587, 0.0038676, 0.00144074, 0.023793,buy
2010-02-19,2,0,0,0,1,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,-0.0328651,-0.019756,-0.0328651,-0.03286511,-0.010097,sell
2010-02-20,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0116262,-0.015561,-0.0281365,-0.01537774,-0.016422,sell
2010-02-21,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0012249, 0.021087,-0.0493260, 0.00589287, 0.000934,sell
2010-02-22,0,0,1,0,0,1,0,3,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0191684, 0.018525, 0.0065857, 0.00623120, 0.007204,buy
2010-02-23,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0064645,-0.040342,-0.0278130,-0.03930665,-0.027539,sell
2010-02-24,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0363098, 0.058205, 0.0571347,-0.03981745, 0.039368,buy
2010-02-25,2,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0, 0.0153007, 0.002893, 0.0280596, 0.02975760, 0.019051,buy
2010-02-26,0,2,3,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0374464,-0.046849,-0.0194947,-0.01688796,-0.073745,sell
2010-02-27,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0178472,-0.005574, 0.0191250, 0.01694588, 0.036442,buy
2010-02-28,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0076326, 0.007257, 0.0081584,-0.00011113, 0.008913,buy
2010-03-01,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0106386, 0.016317, 0.0096467, 0.01631726, 0.010639,buy
2010-03-02,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0166442, 0.013561, 0.0176156, 0.01607697, 0.016531,buy
2010-03-03,0,2,3,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0025176, 0.001656, 0.0199090, 0.02129982,-0.004015,buy
2010-03-04,1,3,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0264777,-0.025026,-0.0290174,-0.02901742,-0.025026,sell
2010-03-05,3,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,-0.0408469,-0.002607,-0.0128248,-0.00245338,-0.002607,sell
2010-03-06,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0179571, 0.019878, 0.0329463,-0.01030278, 0.018970,buy
2010-03-07,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0224845, 0.024632, 0.0222794, 0.01623236, 0.016256,buy
2010-03-08,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0113608,-0.008674, 0.0005829, 0.00527672, 0.006291,sell
2010-03-09,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0361696, 0.035366, 0.0310937, 0.03570057, 0.045236,buy
2010-03-10,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0147352, 0.042961,-0.0100232,-0.02609424,-0.011700,buy
2010-03-11,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0314987,-0.010894,-0.0402550,-0.03799087,-0.041716,sell
2010-03-12,0,0,0,0,2,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0564919,-0.045967,-0.0594539,-0.05986240,-0.059454,sell
2010-03-13,0,1,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0145555,-0.012788,-0.0175588,-0.01825868,-0.016051,sell
2010-03-14,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0110627, 0.021567, 0.0630860,-0.02005049, 0.002635,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0341856, 0.019171,-0.0533432,-0.03979224,-0.034088,sell
2010-03-16,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0190037,-0.017782,-0.0237932,-0.01398232,-0.020473,sell
2010-03-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0293194, 0.010677, 0.0266738, 0.02931942, 0.009533,buy
2010-03-18,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0456460, 0.081892, 0.0481201, 0.05628835, 0.027069,buy
2010-03-19,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0229608, 0.040919, 0.0302791, 0.02290029, 0.029645,buy
