Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,4,0,1,2,2,0,2, 0.005491, 0.0010412,-0.0016254,-0.0015834, 0.00404502,sell
2010-01-02,0,1,0,0,0,0,0,4,0,0,2,2,0,1,-0.007619,-0.0265572,-0.0118041,-0.0096344,-0.01246570,sell
2010-01-03,0,1,0,0,0,0,0,5,0,0,3,2,0,1,-0.006743,-0.0108166,-0.0075146,-0.0074088,-0.00802732,sell
2010-01-04,0,2,0,0,0,0,0,5,0,0,3,2,0,2,-0.003625, 0.0009756,-0.0074962,-0.0015637,-0.00259751,sell
2010-01-05,0,3,0,0,0,0,0,5,0,0,3,2,0,3,-0.003258, 0.0078388,-0.0065100, 0.0024466,-0.00273978,buy
2010-01-06,0,2,0,0,0,0,0,4,0,0,3,1,0,2,-0.000749, 0.0009631,-0.0076280,-0.0011350,-0.00116853,sell
2010-01-07,0,2,0,0,0,0,0,4,0,0,3,1,0,2,-0.000749, 0.0009631,-0.0076280,-0.0011350,-0.00116853,sell
2010-01-08,0,2,0,0,0,0,0,3,0,0,2,1,0,2, 0.029910, 0.0394419, 0.0155506, 0.0099423, 0.03067980,buy
2010-01-09,0,2,0,0,0,0,0,2,0,1,1,1,0,3, 0.037558, 0.0401319, 0.0284249, 0.0337068, 0.03742049,buy
2010-01-10,1,2,0,0,0,0,0,1,0,1,0,1,1,3, 0.029321, 0.0131467, 0.0338155, 0.0173415, 0.02669254,buy
2010-01-11,1,2,0,0,0,0,2,1,0,1,0,3,1,3, 0.019653, 0.0131022, 0.0202463, 0.0193108, 0.03604154,buy
2010-01-12,1,0,0,0,0,0,2,1,0,1,0,3,1,1, 0.009017,-0.0002145,-0.0194841, 0.0101475,-0.00051834,buy
2010-01-13,1,0,0,0,0,0,2,1,0,1,0,3,1,1, 0.009017,-0.0002145,-0.0194841, 0.0101475,-0.00051834,buy
2010-01-14,1,0,0,0,0,0,3,0,0,1,1,2,1,1, 0.004913, 0.0006812, 0.0049132, 0.0077799, 0.00137352,buy
2010-01-15,1,0,0,0,0,0,4,0,0,1,2,2,1,1, 0.006827, 0.0068266, 0.0141794, 0.0099327, 0.00448964,buy
2010-01-16,1,0,0,0,0,0,4,0,0,1,2,2,1,1, 0.006827, 0.0068266, 0.0141794, 0.0099327, 0.00448964,buy
2010-01-17,1,0,0,0,0,0,4,0,0,1,2,2,1,1, 0.006827, 0.0068266, 0.0141794, 0.0099327, 0.00448964,buy
2010-01-18,1,0,0,0,0,0,4,1,0,1,2,2,2,1, 0.014123, 0.0140678, 0.0204781, 0.0214933, 0.00914955,buy
2010-01-19,1,0,1,0,0,0,4,1,0,1,2,2,2,2, 0.011468, 0.0114676, 0.0157806, 0.0191589, 0.00715059,buy
2010-01-20,1,0,2,0,0,0,4,1,0,1,2,1,3,3,-0.014689,-0.0081054,-0.0085961,-0.0195581,-0.01559711,sell
2010-01-21,1,0,2,0,0,0,4,1,0,1,2,1,3,3,-0.014689,-0.0081054,-0.0085961,-0.0195581,-0.01559711,sell
2010-01-22,1,0,2,0,0,0,4,1,0,1,2,1,3,3,-0.014689,-0.0081054,-0.0085961,-0.0195581,-0.01559711,sell
2010-01-23,0,0,2,0,0,0,3,1,0,0,1,1,2,2, 0.013059, 0.0289271, 0.0293169, 0.0196870, 0.01388695,buy
2010-01-24,0,0,2,0,0,0,3,1,0,0,1,1,2,2, 0.013059, 0.0289271, 0.0293169, 0.0196870, 0.01388695,buy
