Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0033965,-0.002976554,-0.0053091,-0.0032780,-0.0013027,sell
2010-01-02,none,none,none,a150,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0178400,-0.015542789,-0.0220260,-0.0163057,-0.0158389,sell
2010-01-03,none,none,a180,a150,a45,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.0075071,-0.004142558,-0.0114132, 0.0012812,-0.0049896,sell
2010-01-04,none,a0,none,none,none,a45,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0011568, 0.010599821, 0.0009339, 0.0014244, 0.0011568,sell
2010-01-05,a45,a0,a150,a120,none,a45,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667,-0.0119999,-0.011529429,-0.0085713,-0.0124747,-0.0136045,sell
2010-01-06,a45,none,a150,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.0067119, 0.003014926, 0.0066207, 0.0038221, 0.0041043,buy
2010-01-07,none,none,none,a90,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.0038148,-0.019090804, 0.0086406,-0.0002706, 0.0041785,buy
2010-01-08,none,none,a120,none,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.0052603, 0.005560736, 0.0045969,-0.0042336, 0.0055607,buy
2010-01-09,none,none,none,a60,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0048301, 0.002666635, 0.0018804, 0.0023827, 0.0031129,buy
2010-01-10,none,none,a90,a60,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0153516,-0.004166267,-0.0039757,-0.0185524,-0.0189717,sell
2010-01-11,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.0030869, 0.012820207,-0.0024197, 0.0018779, 0.0038385,sell
2010-01-12,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.0089455, 0.013317334,-0.0031297, 0.0078205, 0.0094877,buy
2010-01-13,none,none,a60,none,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0076816, 0.012661599, 0.0131451, 0.0109280, 0.0159909,buy
2010-01-14,none,none,none,none,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0037217, 0.006688980,-0.0019690,-0.0034909, 0.0037217,buy
2010-01-15,none,none,none,a0,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.0099324,-0.009075929,-0.0066857,-0.0130243,-0.0104939,sell
2010-01-16,none,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.0079709,-0.011219666,-0.0070383,-0.0120538,-0.0079709,sell
2010-01-17,none,none,none,none,none,a30,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0017131,-0.001594757, 0.0007655,-0.0038845,-0.0001813,sell
