Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1, 0.00299908, 0.026845,-0.0028007,-0.0048708,-0.0048708,buy
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2,-0.02768581,-0.040786,-0.0088568,-0.0444943,-0.0254304,sell
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1,-0.00458158,-0.014906,-0.0122144, 0.0074635,-0.0035255,sell
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2, 0.03404174,-0.012508, 0.0312240, 0.0364455, 0.0297606,buy
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2, 0.06410222, 0.058853, 0.0537151, 0.0599029, 0.0597494,buy
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3,-0.00095836,-0.001477,-0.0101237,-0.0039620,-0.0117810,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.00779938,-0.013510,-0.0052894,-0.0062421,-0.0107291,sell
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0,-0.01536476,-0.021209,-0.0218873,-0.0212335,-0.0229924,sell
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.04790816,-0.036884,-0.0416068,-0.0478374,-0.0473990,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1, 0.00768524, 0.007404, 0.0012421, 0.0215158,-0.0020517,sell
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1, 0.00733411, 0.013119,-0.0112424, 0.0261296, 0.0008183,buy
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.04320696,-0.042578,-0.0405221,-0.0351173,-0.0398815,sell
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1, 0.00739218, 0.015988, 0.0089353, 0.0089552, 0.0089353,buy
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0, 0.00037777, 0.003154,-0.0023264, 0.0037978,-0.0093381,buy
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1, 0.00739825,-0.017874,-0.0199818,-0.0175784,-0.0194057,sell
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1, 0.00333832,-0.000077,-0.0000767, 0.0019901,-0.0054030,sell
2017-01-17,1,2,0,0,1,1,2,1,1,2,2,1,2,2,2,2,0,-0.02762539,-0.035832,-0.0200951,-0.0305650,-0.0200951,sell
2017-01-18,0,2,0,0,3,1,1,0,1,2,1,0,1,3,1,3,1,-0.02436204,-0.050036,-0.0301197,-0.0233543,-0.0076154,sell
2017-01-19,1,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,1,-0.01758338,-0.018182,-0.0157870,-0.0212363,-0.0159406,sell
2017-01-20,0,1,1,2,1,0,0,1,2,1,1,1,2,1,2,1,1,-0.00710155, 0.013913,-0.0067722,-0.0020418,-0.0049989,sell
2017-01-21,0,3,3,0,2,0,3,0,3,1,3,1,3,2,2,3,1, 0.01067383,-0.023088,-0.0027884, 0.0038563, 0.0005408,buy
2017-01-22,0,4,1,1,0,0,3,2,2,2,3,1,2,2,3,3,1,-0.00887866,-0.009099,-0.0084813,-0.0072784,-0.0081141,sell
2017-01-23,0,4,1,1,0,0,2,1,2,4,2,1,2,2,2,4,2,-0.00833938,-0.003097,-0.0020233,-0.0062278,-0.0103886,buy
