Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,0,0,2,0,0,5.6,3.61,0,0, 0.0002727, 0.0008641, 0.00074118, 0.0007728,-0.0006268,buy
2010-01-02,0,0,0,2,0,0,2,1,0,1.3,1.45,2.87,2.67, 0.0049975, 0.0056840, 0.00412547, 0.0049975, 0.0049975,buy
2010-01-03,1,0,1,1,2,0,3,0,0,3.37,4.99,2.95,3.1,-0.0001247, 0.0013653, 0.00124923, 0.0017439, 0.0013052,buy
2010-01-04,1,1,1,0,1,1,2,0,0,0,4.51,2.49,3.45,-0.0021024,-0.0020041, 0.00302111,-0.0010687,-0.0021403,sell
2010-01-05,1,1,0,2,0,0,2,0,0,2.56,5.15,0,5.78, 0.0013851,-0.0021647,-0.00161634,-0.0016163,-0.0020372,sell
2010-01-06,2,0,2,1,0,0,3,0,0,2.65,6.37,2.87,0.82,-0.0067648, 0.0007591,-0.00634308,-0.0063431,-0.0057783,sell
2010-01-07,0,1,2,0,0,0,3,0,1,3.6,4.11,0,2.49,-0.0014477,-0.0020092,-0.00170215,-0.0030575,-0.0018934,sell
2010-01-08,0,2,0,0,0,1,2,0,0,3.18,3.13,2.38,0,-0.0026865,-0.0030728,-0.00288406,-0.0028539,-0.0030296,sell
2010-01-09,0,0,0,0,0,1,2,1,0,2.95,0,2.65,2.65, 0.0044029, 0.0033722, 0.00394411, 0.0015865, 0.0003959,buy
2010-01-10,0,0,0,0,0,0,3,2,3,4.72,2.95,2.17,1.17, 0.0024415, 0.0048971, 0.00126549, 0.0048971, 0.0048971,buy
2010-01-11,0,0,0,0,0,1,2,1,1,1.27,0,3.36,2.82, 0.0047254, 0.0047254, 0.00216379, 0.0020631,-0.0017186,buy
2010-01-12,0,0,0,0,0,2,1,2,1,4.27,0.58,0.81,2.82, 0.0085884, 0.0085884, 0.00895815, 0.0084585, 0.0089582,buy
2010-01-13,0,0,0,0,0,1,2,1,2,5.83,2.65,3.87,0, 0.0014368, 0.0069678, 0.00322272, 0.0074761, 0.0041103,buy
2010-01-14,0,0,0,0,0,2,2,0,1,4.16,2.65,1.3,0, 0.0023614, 0.0045074, 0.00079276, 0.0026862, 0.0023491,buy
2010-01-15,1,1,0,0,0,4,0,0,1,3.68,3,1.93,2.95,-0.0004952,-0.0001974,-0.00234988,-0.0009408,-0.0001974,sell
2010-01-16,0,1,0,0,0,2,0,0,1,0.27,0.59,3.98,0,-0.0029678,-0.0035985,-0.00251042,-0.0035007,-0.0025724,sell
2010-01-17,2,0,1,0,0,2,0,0,1,2.56,1.61,3.92,0.25, 0.0028132, 0.0029951, 0.00281316, 0.0055142, 0.0028132,buy
2010-01-18,2,0,0,1,0,2,1,0,1,0.47,5.53,3.57,2.67, 0.0005072, 0.0004604, 0.00238806, 0.0022162, 0.0006077,buy
2010-01-19,0,1,0,0,0,1,2,0,1,0.3,2.32,0.92,2.74,-0.0027907, 0.0038054,-0.00191169,-0.0018085, 0.0036995,sell
2010-01-20,0,1,0,0,1,3,1,1,1,3.08,3.69,1.52,1.55,-0.0039220,-0.0087897,-0.00797008,-0.0049512,-0.0072802,sell
2010-01-21,0,1,0,0,1,2,3,1,1,3.64,1.71,5.02,2.58,-0.0064937,-0.0097285,-0.00827922,-0.0087230,-0.0078245,sell
2010-01-22,0,1,0,0,0,0,2,1,0,4.12,2.67,2.97,0,-0.0008513, 0.0043231, 0.00592972,-0.0010730,-0.0007030,sell
2010-01-23,0,1,0,1,0,1,1,1,1,2.65,2.79,4.03,2.79,-0.0017959,-0.0008392,-0.00090123,-0.0023757,-0.0009424,sell
2010-01-24,0,1,1,0,0,1,1,0,1,3.73,0,2.9,0.39, 0.0032201,-0.0003225, 0.00300271, 0.0021385, 0.0022383,buy
2010-01-25,0,2,0,0,0,1,1,0,2,4.22,2.79,2.89,0.87,-0.0021997,-0.0021997,-0.00297405,-0.0029106,-0.0023630,sell
2010-01-26,0,2,0,0,0,1,1,0,0,0.76,0,0.23,3.19, 0.0008021,-0.0005739,-0.00057386,-0.0000049,-0.0012542,sell
2010-01-27,0,2,1,0,0,1,1,0,1,2.76,2.42,2.51,3.42, 0.0004879, 0.0006330, 0.00029436, 0.0004879, 0.0006412,buy
2010-01-28,0,0,2,1,0,1,0,0,1,2.92,2.67,0.7,3.91, 0.0011784,-0.0005061, 0.00330396,-0.0017198, 0.0030092,buy
2010-01-29,0,0,0,2,0,1,1,1,0,2.82,2.84,2.79,1.14, 0.0017145, 0.0023425,-0.00108800, 0.0023920, 0.0023425,buy
2010-01-30,0,0,0,0,1,1,2,1,0,0,0.83,3.08,4,-0.0029269,-0.0028929,-0.00276248,-0.0028478,-0.0039744,sell
2010-01-31,0,0,1,0,2,2,2,0,0,2.36,4.41,3.31,1.36, 0.0030523,-0.0009666,-0.00116379,-0.0011638, 0.0029308,sell
2010-02-01,0,0,1,1,1,2,1,0,0,0,3.08,1.32,4.02, 0.0022830, 0.0007338, 0.00137066, 0.0008716,-0.0001903,buy
2010-02-02,1,0,2,2,0,1,1,0,0,2.67,4.43,5.7,3.88, 0.0050140, 0.0037549, 0.00512177, 0.0034816, 0.0048726,buy
2010-02-03,1,1,4,1,0,1,1,0,0,2.72,3.46,3.41,3.49,-0.0042534,-0.0006165,-0.00124649,-0.0006165,-0.0006165,sell
2010-02-04,1,3,2,0,0,3,1,0,0,2.98,2.77,2.39,3.81,-0.0088710,-0.0079311,-0.00784078,-0.0026677,-0.0037907,sell
2010-02-05,1,1,1,0,0,3,1,0,0,1.14,2.67,3.04,1.39,-0.0055565,-0.0053878,-0.00168562,-0.0055565, 0.0034664,sell
