Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.00190961, 0.0000533, 0.00049029,-0.0032307, 0.0011636,sell
2010-01-02,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.00299220, 0.0004102, 0.00190151,-0.0021059, 0.0018401,buy
2010-01-03,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.00228988, 0.0029655, 0.00201541, 0.0041218, 0.0021062,buy
2010-01-04,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.00554361, 0.0054287, 0.00542866, 0.0052876, 0.0059367,buy
2010-01-05,none,a0,none,a0,none,a120,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.01301224,-0.0011338,-0.00204697,-0.0133196,-0.0171822,sell
2010-01-07,none,none,none,none,a60,a90,a90,a150,a90,a150,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.00310780, 0.0045741, 0.00036532, 0.0038143, 0.0012198,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55, 0.00126234, 0.0037708, 0.00016108, 0.0027906,-0.0013460,buy
2010-01-09,none,none,none,none,a90,a60,a60,none,a60,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.00169923, 0.0024613,-0.00136024, 0.0016633, 0.0013267,buy
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,-0.00607656,-0.0033791,-0.00323321,-0.0023322,-0.0015807,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.00193470,-0.0011444, 0.00052370, 0.0007557,-0.0001233,sell
