Date,MENE,MEPL,MESU,MEVS,MOME,MONE,MOPL,MOSU,MOVS,SUNE,SUPL,SUVS,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a135,a180,a150,none,a180,none,a45,none,none,a45,none,a0,a120,-0.0080693,-0.0042764,-0.0039764,-0.004904,-0.004904,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a45,none,none,a45,none,a0,a120,-0.0080844,-0.0097237,-0.0100063,-0.008614,-0.008614,sell
2010-01-03,none,none,a0,none,a150,a180,none,a150,none,a45,none,none,a45,none,a0,none,-0.0057396,-0.0038191,-0.0059727,-0.005973,-0.005973,sell
2010-01-04,none,none,a0,none,a120,a180,a120,a120,a0,none,none,none,a45,none,a0,none, 0.0089529, 0.0082271, 0.0102477, 0.009100, 0.011870,buy
2010-01-05,none,none,a0,none,a120,a150,none,a120,none,none,none,none,none,none,a0,none,-0.0010417,-0.0011060,-0.0018239,-0.003046,-0.001437,sell
2010-01-06,a45,none,a0,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,-0.0027055,-0.0006106, 0.0173756,-0.002652,-0.000107,sell
2010-01-07,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a0,none, 0.0074226, 0.0082833, 0.0178375,-0.008067, 0.007665,buy
2010-01-08,a45,none,none,a120,a60,a120,a60,none,a60,none,none,none,none,none,a0,none,-0.0047437,-0.0096272,-0.0091443,-0.014446,-0.010138,sell
2010-01-09,a45,none,none,a120,a60,none,none,a60,a60,none,none,a135,none,none,a0,a135,-0.0026761,-0.0130023,-0.0097843,-0.016375,-0.009694,sell
2010-01-10,a45,a0,none,a120,none,a90,none,a60,none,none,none,a135,none,none,a0,a135, 0.0041496,-0.0093582,-0.0041945,-0.013808,-0.007773,sell
2010-01-11,a45,a0,none,a120,none,none,none,none,a90,none,none,a135,none,none,a0,a135,-0.0125429,-0.0210363,-0.0222451,-0.022173,-0.018716,sell
2010-01-12,none,a0,none,a120,none,a60,none,none,none,a30,none,a135,a30,none,a0,a135,-0.0024113, 0.0017443, 0.0021296,-0.005985, 0.001291,sell
2010-01-13,none,a0,none,a120,a0,a60,a0,none,a120,a30,none,a135,a30,none,a0,a135,-0.0035446, 0.0014312, 0.0056896,-0.006559, 0.001780,buy
2010-01-14,none,a0,none,a120,a0,none,none,a0,none,a30,none,a135,a30,none,a0,a135, 0.0013563,-0.0015622,-0.0004192,-0.009186, 0.000357,sell
2010-01-15,none,a0,none,a120,none,none,none,a0,none,a30,none,none,a30,none,a0,none,-0.0061593,-0.0058001,-0.0041470, 0.002568,-0.006067,sell
2010-01-16,none,a0,none,a120,none,none,none,none,a150,a30,none,none,a30,none,a0,none,-0.0067668,-0.0076805,-0.0061182,-0.000552,-0.007717,sell
2010-01-17,none,a0,none,a120,none,a0,none,none,none,a30,none,none,a30,none,a0,none,-0.0087514,-0.0082604,-0.0045075, 0.001160,-0.009235,sell
2010-01-18,none,a0,none,a120,a60,a0,a60,none,a180,a30,none,none,none,none,a0,none,-0.0074980,-0.0065897,-0.0071449,-0.002846,-0.008180,sell
2010-01-19,none,a0,none,a120,a60,none,none,none,a180,none,none,none,none,a30,a0,none,-0.0097117,-0.0057871,-0.0093919,-0.006378,-0.007185,sell
2010-01-20,a45,a0,none,a120,none,none,a90,a60,none,none,none,none,none,a30,a0,a150, 0.0239289, 0.0106124, 0.0076851, 0.007289, 0.017977,buy
2010-01-21,a45,a0,none,a120,a90,none,a90,a60,a150,none,a30,none,none,a30,a0,a150, 0.0305981, 0.0189218,-0.0018220, 0.000897, 0.022086,buy
2010-01-22,a45,a0,none,a120,none,a60,none,none,none,none,a30,a150,none,a30,a0,a150, 0.0341318, 0.0322125, 0.0175601, 0.012830, 0.034613,buy
