Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0,1.14,4.85,0,0,1.98,3.03,3.24,0.36,-0.019782,-0.019841,-0.005811,-0.0198412,-0.0165094,sell
2010-01-02,0,2.72,0,0,0.71,4.27,0,0,0.48,3.79,3.43,0.45,-0.036443,-0.040360,-0.011677,-0.0410228,-0.0524282,sell
2010-01-03,0,3,0,0,0.51,3.94,0,0,0.11,3.83,3.51,1.07,-0.028156,-0.027773,-0.010010,-0.0441662,-0.0500104,sell
2010-01-04,0,2.67,0,0,0.37,4.3,0,0,0,4.3,3.04,3.66,-0.034514,-0.032032,-0.033926,-0.0345140,-0.0353830,sell
2010-01-05,0,2.18,0,0,0.27,4.14,0,0,0,4.14,2.45,2.79,-0.027625,-0.019156,-0.007800,-0.0080102,-0.0287875,sell
2010-01-06,0,1.74,0,0,0.19,3.78,0,0,0,3.78,1.93,1.29,-0.020294,-0.008540, 0.007314, 0.0082202,-0.0016717,sell
2010-01-07,0,1.38,0,0,0.37,1.36,0,0,0.23,1.36,1.52,1.3,-0.021895, 0.001041,-0.043803, 0.0172420,-0.0347475,sell
2010-01-08,0,1.08,0,0,0.98,0.39,0,0,0.88,0.39,1.18,1.61,-0.059611,-0.034336,-0.053678,-0.0596112,-0.0566880,sell
2010-01-09,0,0.82,0,0,3,0.3,0,0,3.21,0.09,0.82,1.99,-0.011104,-0.013859,-0.003461,-0.0066166,-0.0145609,sell
2010-01-10,0,0.64,0,0,2.84,0.4,0,0,3.24,0,0.76,2.47, 0.025155, 0.032754, 0.022958, 0.0251554, 0.0218962,buy
2010-01-11,0,0.48,0,0,0.97,0.79,0,0,1.76,0,0.7,3, 0.066494, 0.047466, 0.045260, 0.0294060, 0.0294060,buy
2010-01-12,0,0.36,0,0,0.38,1.56,0,0,1.94,0,0.72,2.92, 0.032399, 0.011023, 0.009632,-0.0007416,-0.0028622,buy
2010-01-13,0,0.27,0,0,0.17,3.08,0,0,3.25,0,0.77,2.36, 0.012990, 0.035318, 0.045455, 0.0252953, 0.0388655,buy
2010-01-14,0,0.2,0,0,0.18,5.11,0,0,5.2,0.09,0.81,1.9, 0.022462, 0.036415,-0.000845, 0.0051368, 0.0833692,buy
2010-01-15,0,0.14,0,0,0.33,5.11,0,0,5.11,0.33,0.79,1.55,-0.010481, 0.004012,-0.006996,-0.0069963, 0.0712361,sell
2010-01-16,0.09,0.1,0,0,0.79,3.32,0,0,3.41,0.79,0.75,1.25, 0.016193, 0.051637, 0.055543, 0.0516367, 0.0725224,buy
2010-01-17,0.18,0,0,0,1.89,1.77,0,0,1.95,1.89,0.6,1.01, 0.021550, 0.023750, 0.012427, 0.0049513, 0.0219982,buy
2010-01-18,0.34,0,0,0,3.93,0.95,0,0,1.29,3.8,0.63,0.81,-0.012657,-0.002798,-0.012657,-0.0022167,-0.0232462,sell
2010-01-19,0.66,0,0,0,4.4,0.52,0,0,1.18,4,0.78,0.66,-0.048823,-0.042653,-0.048823,-0.0082248,-0.0488234,sell
2010-01-20,1.3,0,0,0,5.22,0.24,0,0,1.54,3.87,1.61,0.53,-0.010814,-0.007876,-0.012612, 0.0072512,-0.0108145,sell
2010-01-21,2.53,0,0,0,6.29,0.13,0,0,2.66,2.93,3.52,0.43,-0.056293,-0.056689,-0.056523,-0.0566886,-0.0379364,sell
2010-01-22,2.97,0,0,0,4.86,0,0,0,2.97,1.41,3.54,0.35,-0.002872,-0.009055,-0.011495,-0.0090546, 0.0188035,sell
2010-01-23,1.76,0,0,0,3.82,0,0,0,1.76,0.62,3.2,0.28, 0.099894, 0.099529, 0.099509, 0.0998942, 0.1205030,buy
2010-01-24,0.89,0,0,0,3.67,0,0,0,1.02,0.31,3.23,0.23,-0.026326,-0.004499,-0.020181,-0.0263590, 0.0505238,sell
2010-01-25,0.45,0,0,0,1.97,0,0,0,0.66,0.15,1.61,0.18, 0.034653, 0.011450, 0.021236,-0.0333708, 0.0398807,buy
2010-01-26,0.23,0,0,0,1,0,0,0,0.59,0,0.64,0.15, 0.015201, 0.051447, 0.065238, 0.0546801, 0.0652378,buy
2010-01-27,0.12,0,0,0,0.9,0,0.18,0,0.94,0,0.26,0.12, 0.004967, 0.051546, 0.048354, 0.0338563, 0.0483544,buy
2010-01-28,0,0,0,0,1.31,0.17,0.4,0,1.6,0.17,0.11,0.1,-0.019063,-0.000071, 0.003394,-0.0000709, 0.0445263,buy
2010-01-29,0,0,0,0,2.32,0.37,0.88,0,3.2,0.37,0,0, 0.023964, 0.008639,-0.006307,-0.0229658, 0.0055353,buy
2010-01-30,0,0,0,0,3,0.93,1.97,0,4.97,0.83,0.1,0, 0.004588, 0.006606,-0.019514,-0.0111335,-0.0132429,sell
2010-01-31,0,0,0,0,1.87,2.2,2.97,0,4.84,1.9,0.3,0,-0.073741,-0.060698,-0.062930,-0.0181591,-0.0583024,sell
2010-02-01,0,0,0,0,0.9,3.84,2.1,0,3,2.95,0.89,0,-0.013319,-0.015721,-0.021777, 0.0029208,-0.0139974,sell
2010-02-02,0,0,0.11,0,0.42,4.55,1.09,0,1.51,1.9,2.76,0, 0.053853, 0.032394,-0.023823, 0.0393578, 0.0348416,buy
2010-02-03,0,0,0.25,0,0.19,3.72,0.76,0,0.95,0.86,3.11,0, 0.068157, 0.064142, 0.065297, 0.0669807, 0.0685957,buy
2010-02-04,0,0,0.38,0,0.08,1.54,0.82,0,0.9,0.47,1.45,0, 0.026230, 0.034623, 0.016652, 0.0352291, 0.0625455,buy
2010-02-05,0,0.09,0.6,0,0,0.82,1.18,0,1.27,0.4,1.02,0,-0.015247,-0.014753, 0.018170, 0.0031484,-0.0177398,sell
2010-02-06,0,0.18,0.96,0,0,0.92,2.12,0,2.3,0.49,1.39,0,-0.024939,-0.022241,-0.013059,-0.0414302,-0.0453222,sell
2010-02-07,0,0.33,1.48,0,0,1.92,3,0,3.33,0.82,2.58,0,-0.001102,-0.029185,-0.010532,-0.0164916,-0.0049788,sell
2010-02-08,0,0.61,2.34,0,0,3,2.28,0,2.89,1.41,3.93,0,-0.084611, 0.000377,-0.090902,-0.0146378,-0.0943651,sell
2010-02-09,0,1.14,3.72,0,0,1.87,1.24,0,2.38,2.4,3.19,0,-0.113626,-0.006232,-0.083461,-0.0383036,-0.0878228,sell
2010-02-10,0,2.08,4.79,0,0.1,0.87,0.68,0,2.85,2.97,2.7,0, 0.013801, 0.031746, 0.013589, 0.0150676,-0.0042982,buy
2010-02-11,0,3,4.71,0,0.48,0.55,0.37,0,3.6,2.31,3.2,0,-0.022385,-0.032644,-0.055629,-0.0455092,-0.0569445,sell
2010-02-12,0,2.34,4.31,0,1.6,0.75,0.43,0,3.16,1.69,4.58,0,-0.022054, 0.005374,-0.002116,-0.0021157,-0.0325900,sell
2010-02-13,0,1.3,3.35,0,4.11,1.73,0.8,0,3.14,2.11,6.22,0, 0.055776, 0.073427, 0.072687, 0.0374138, 0.0389030,buy
2010-02-14,0,0.74,2.39,0,4.91,3,2.04,0,3.74,3.9,5.88,0,-0.002942,-0.011830, 0.043239, 0.0187254, 0.0412472,sell
2010-02-15,0,0.42,1.71,0,3.04,1.79,2.95,0,2.21,3.9,4.89,0,-0.014901,-0.007286,-0.012104,-0.0267250,-0.0112327,sell
2010-02-16,0,0.24,1.24,0,0.96,0.63,1.39,0,0.87,3.67,2.59,0, 0.052312, 0.091546, 0.115397, 0.0886901, 0.0606372,buy
2010-02-17,0,0.14,0.92,0,0.27,0.22,0.47,0,0.36,3.36,1.27,0,-0.050424, 0.009113,-0.002068, 0.0011587,-0.0184919,sell
2010-02-18,0,0,0.62,0,0,0,0.16,0,0,1.32,0.78,0,-0.065951,-0.047668,-0.026590, 0.0100740, 0.0079713,sell
2010-02-19,0,0,0.48,0,0,0,0.11,0,0,0.54,0.59,0,-0.048387,-0.069317,-0.034920,-0.0492116,-0.0302211,sell
2010-02-20,0,0,0.38,0,0,0,0.27,0,0,0.22,0.65,0,-0.040426,-0.052652,-0.044705,-0.0615642,-0.0708000,sell
2010-02-21,0,0,0.3,0,0,0.32,0.66,0,0,0.09,1.28,0,-0.102885,-0.048646,-0.111297,-0.0939155,-0.0973682,sell
2010-02-22,0,0,0.24,0,0,1.31,1.58,0,0,0,3.13,0, 0.015333, 0.012225, 0.056015, 0.0115994, 0.0065367,buy
2010-02-23,0,0,0.19,0,0,3,3.11,0,0.16,0.14,6.14,0, 0.024706, 0.020234, 0.043163, 0.0262832, 0.0195431,buy
2010-02-24,0,0,0.16,0,0,1.55,2.84,0,0.54,0.28,4.01,0, 0.002042, 0.033302, 0.073158, 0.0346287,-0.0058211,buy
2010-02-25,0,0,0.13,0,0,0.37,2.77,0,1.82,0.55,1.45,0,-0.021441,-0.025768,-0.004125,-0.0251141,-0.0283781,sell
2010-02-26,0,0,0.11,0,0,0.09,3.36,0,2.97,1.09,0.59,0, 0.002884, 0.018595, 0.008403,-0.0214702,-0.0146024,sell
2010-02-27,0,0,0.1,0,0,0,1.54,0,1.38,2.14,0.26,0, 0.063650, 0.080453, 0.041824, 0.0497443, 0.0570807,buy
2010-02-28,0,0,0,0,0,0,0.4,0.13,0.53,2.97,0,0,-0.041832,-0.016163,-0.032433,-0.0196271,-0.0324325,sell
2010-03-01,0,0,0,0,0,0,0.11,0.31,0.42,2.06,0,0,-0.012143, 0.000179,-0.016483, 0.0162585, 0.0030248,buy
2010-03-02,0,0,0,0,0,0,0.28,0.73,0.73,1.05,0.28,0, 0.013601, 0.010009,-0.021041, 0.0390844, 0.0193346,buy
2010-03-03,0,0,0,0,0,0,1.3,1.74,1.74,0.53,1.3,0,-0.045106,-0.039491,-0.041648,-0.0394907,-0.0444317,sell
2010-03-04,0,0,0,0,0,0,2.97,3,3,0.27,2.97,0, 0.003569,-0.036604,-0.011813,-0.0025119,-0.0118130,sell
2010-03-05,0,0,0.11,0,0,0,1.36,2.1,2.21,0.29,1.36,0,-0.068308,-0.051601,-0.070255,-0.0342585,-0.0342585,sell
2010-03-06,0,0,0.14,0,0,0,0.28,0.88,1.02,0.62,0.28,0, 0.008848, 0.040898, 0.047014, 0.0498541, 0.0411353,buy
2010-03-07,0,0.1,0.19,0,0,0,0,0.37,0.56,2.63,0,0,-0.027201,-0.011408,-0.035340,-0.0192661,-0.0353403,sell
2010-03-08,0,0.13,0.24,0,0,0,0,0.29,0.39,3.1,0.14,0,-0.041832,-0.016163,-0.040354,-0.0240216,-0.0420690,sell
2010-03-09,0,0.16,0.31,0,0,0,0,0.43,0.31,0.95,0.43,0,-0.031798,-0.037811,-0.020672, 0.0063403, 0.0099789,sell
2010-03-10,0,0.2,0.39,0,0,0,0,1.27,0.39,0.39,1.27,0.16, 0.015341, 0.016790, 0.018165, 0.0105258, 0.0193157,buy
2010-03-11,0,0.25,0.48,0,0,0,0,2.95,0.48,0.25,2.95,0.35,-0.047829,-0.059826,-0.031881,-0.0595838, 0.0114810,sell
2010-03-12,0,0.3,0.58,0,0,0,0,2.24,0.58,0.3,2.24,0.79,-0.025362,-0.029587,-0.018681,-0.0187962, 0.0029486,sell
2010-03-13,0,0.36,0.7,0,0,0,0,0.75,0.7,0.36,0.75,1.8,-0.025300,-0.022796,-0.015189, 0.0041130,-0.0203659,sell
2010-03-14,0,0.43,0.84,0,0.09,0,0,0.25,0.84,0.52,0.25,2.97, 0.012887,-0.016713,-0.018862,-0.0008525,-0.0105710,sell
2010-03-15,0,0.51,0.98,0,0.21,0,0,0.39,1.37,0.72,0,2.06,-0.024271,-0.024403,-0.015725, 0.0187763,-0.0242692,sell
2010-03-16,0,0.59,1.12,0,0.51,0,0,1.6,2.72,1.1,0,0.87, 0.005140, 0.023841,-0.004603, 0.0417241, 0.0008855,buy
2010-03-17,0,0.68,1.27,0,1.25,0,0,3.27,4.54,1.93,0,0.36,-0.069586,-0.070571,-0.052269,-0.0468387,-0.0492997,sell
2010-03-18,0,0.78,1.43,0,2.95,0,0,2.2,3.37,3.73,0.26,0.15,-0.083915,-0.081856,-0.091011,-0.0688274,-0.0717026,sell
2010-03-19,0,0.88,1.58,0,2.84,0,0,3.18,3.25,3.72,1.51,0,-0.024016,-0.031690,-0.063507,-0.0272292,-0.0028219,sell
2010-03-20,0,0.98,1.73,0,1.16,0,0,5.76,4.57,2.14,2.92,0,-0.014074,-0.016740,-0.009947, 0.0151995,-0.0133659,sell
2010-03-21,0,1.09,1.85,0,0.47,0,0,3.93,4.85,1.56,0.93,0,-0.036763,-0.023344,-0.017217, 0.0011413,-0.0085912,sell
2010-03-22,0,1.19,1.97,0,0.19,0,0,1.88,3.51,1.38,0.34,0,-0.002237,-0.002237,-0.067512,-0.0027892, 0.0074924,buy
2010-03-23,0,1.3,2.08,0,0.25,0,0,1.19,2.84,1.55,0.43,0,-0.017944,-0.018244,-0.061026, 0.0043612, 0.0038866,buy
2010-03-24,0,1.39,2.25,0,1.16,0,0,1.43,2.53,2.55,1.15,0,-0.013005,-0.035712,-0.056543, 0.0578617, 0.0266656,buy
2010-03-25,0,1.48,2.33,0,2.95,0,0,2.71,2.4,4.43,2.64,0,-0.051923,-0.059716,-0.062585,-0.0381605,-0.0185337,sell
2010-03-26,0,1.58,2.36,0,1.56,0,0,3.06,2.33,3.14,3.18,0, 0.019101,-0.001479, 0.010557, 0.0543411, 0.0588788,buy
2010-03-27,0,1.65,2.38,0,0.35,0,0,1.43,2.24,2,1.68,0,-0.002589,-0.031127,-0.047738, 0.0690214, 0.0301813,buy
2010-03-28,0,1.71,2.41,0,0,0,0,0.59,2.24,1.71,0.88,0,-0.007578,-0.053794,-0.019326,-0.0051268,-0.0395670,sell
2010-03-29,0,1.77,2.4,0,0,0.09,0,0.25,2.2,1.86,0.59,0, 0.005762,-0.028210,-0.023400,-0.0240918,-0.0373002,sell
2010-03-30,0.19,1.8,2.38,0,0,0.21,0,0.1,2.33,2.01,0.51,0, 0.004949,-0.028044,-0.023400,-0.0237518,-0.0324040,sell
2010-03-31,0.49,1.82,2.35,0,0,0.52,0,0,2.55,2.34,0.48,0, 0.019620,-0.014784,-0.016551,-0.0189630,-0.0236867,sell
2010-04-01,1.49,1.84,2.32,0,0,1.42,0,0,3.36,3.26,0.67,0, 0.030487,-0.018593,-0.034443,-0.0272888,-0.0201266,sell
2010-04-02,3.73,1.84,2.29,0,0,3.47,0,0,5.3,5.31,0.97,0, 0.026368, 0.029137, 0.014739, 0.0236948, 0.0237680,buy
2010-04-03,5.25,1.82,2.25,0,0.1,4.23,0,0,5.98,6.15,1.81,0, 0.005374,-0.003090,-0.014188,-0.0030885,-0.0115019,buy
2010-04-04,6.96,1.8,2.24,0,0.19,4.1,0,0,5.5,6.09,4.02,0,-0.076746,-0.071805,-0.076107,-0.0718900,-0.0620761,sell
2010-04-05,6.8,1.77,2.28,0,0.37,2.59,0,0,3.52,4.73,5.93,0,-0.059368,-0.058473,-0.045943,-0.0613269,-0.0245524,sell
2010-04-06,4.87,1.74,2.37,0,0.73,1,0,0,2.03,3.47,5.62,0, 0.002655,-0.014761, 0.008916,-0.0171548,-0.0018710,sell
2010-04-07,2.29,1.67,2.51,0,1.43,0.33,0,0,1.37,3.43,3.89,0, 0.038013, 0.053390, 0.042544, 0.0251406, 0.0330633,buy
2010-04-08,0.85,1.61,2.76,0,2.84,0.15,0,0,1.1,4.6,3.02,0, 0.025821, 0.020293, 0.093053, 0.1050421, 0.0684319,buy
