Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,2,2,1,2,0,0,2.97,0,0,0,0,0,0.29,2.67,2.32,2.84,0,0.25,2.56,0,2.42,0,1.84,0,0.36,0,1.01,-0.0004886, 0.0013039, 0.0008098, 0.00061509, 0.0006407,buy
2010-01-02,1,1,1,3,0,1,1,1,0,1.54,0,0,0,0,0,0,0,0,0,2.87,2.34,2.44,2.67,2.58,0,2.97,0,0.45,0,0.33, 0.0027496, 0.0045209, 0.0043367, 0.00201291, 0.0039235,buy
2010-01-03,4,0,3,5,1,0,2,0,0,0.61,0,0,0.52,0,0.1,0,2.79,3.13,2.7,2.95,2.79,2.65,3,0,0,1.56,0,0.55,0,0, 0.0001863, 0.0035999, 0.0032294, 0.00374641, 0.0072936,buy
2010-01-04,4,3,3,1,1,1,1,0,0,0.23,0,0,2.97,0,0.97,0,0,3.22,0.12,2.49,2.77,0,2.48,2.67,0,0.53,0,0.69,0,0, 0.0044626, 0.0045408, 0.0038678, 0.00464605, 0.0052038,buy
2010-01-05,3,3,0,1,1,1,0,0,0,0,0,0,1.94,0,2.89,0,2.47,2.72,2.95,0,2.97,2.42,2.89,0,0,0,0,0.85,0,0, 0.0034635, 0.0043303, 0.0033591, 0.00475321, 0.0034882,buy
2010-01-06,4,0,1,2,1,1,2,0,1,0,0.67,0,0.23,0,0.82,0,2.62,1.19,3.18,2.87,0,0.1,0,2.4,0.38,0,0,1.06,0,0, 0.0007923, 0.0006828, 0.0064192, 0.00745366, 0.0045515,buy
2010-01-07,1,1,1,2,0,0,2,1,3,0,2.06,0,0,0,0,0,2.42,2.49,2.39,0,2.56,2.77,2.49,2.77,1.44,0,0,1.3,0,0, 0.0024813, 0.0032899, 0.0031279, 0.00278930, 0.0032534,buy
2010-01-08,1,2,1,2,0,1,2,2,0,0,2.92,0,0,0,0,0.31,0,0.5,2.44,2.38,0,2.05,0,3.18,2.97,0,0,1.61,0,0, 0.0040738,-0.0017087,-0.0013071, 0.00388678, 0.0030471,buy
2010-01-09,1,1,2,1,0,1,2,4,1,0,1.5,0,0,0,0,0.73,2.47,2.38,0,2.65,2.67,2.62,2.65,1.17,1.51,0,0,1.99,0,0.35,-0.0004714,-0.0008437,-0.0013486, 0.00053012, 0.0015419,sell
2010-01-10,1,2,1,1,0,0,4,4,2,0,0.61,0.29,0,0,0,1.44,0,2.49,2.53,1.88,1.41,2.4,1.17,0,0.39,0,0,2.47,0.21,1.14, 0.0030649, 0.0028157,-0.0000600, 0.00245946, 0.0038400,buy
