Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00685446, 0.0084849, 0.00941823, 0.00853524, 0.00614981,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00435430, 0.0117662, 0.00402421, 0.00439041, 0.00422314,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00242008, 0.0157266, 0.01468566, 0.00231675, 0.01326691,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00643525, 0.0114892, 0.00849699,-0.00761705, 0.00701044,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00566834, 0.0132082, 0.01268344, 0.00606180, 0.00756622,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00354628, 0.0097568, 0.00796666, 0.00541759, 0.00381711,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00040848, 0.0019519, 0.00105192,-0.00157988, 0.00084351,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00201478,-0.0075357,-0.00279537,-0.00196622,-0.00298044,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00163132,-0.0014821,-0.00308738,-0.00176614,-0.00151527,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00786431,-0.0069736,-0.00766792,-0.00687684,-0.00797484,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00107050, 0.0043943, 0.00293394,-0.00140142, 0.00265763,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00670023,-0.0050334,-0.00301402,-0.00637274,-0.00513580,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00745472,-0.0048845,-0.00281862,-0.00002565,-0.00530265,sell
