Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,none,a135,none,a180,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.00182900,-0.00147822,-0.00181135, 0.000585801, 0.000610859,buy
2010-01-02,a150,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.00155031, 0.00143101, 0.00150123, 0.001052541, 0.001344048,buy
2010-01-03,a150,none,none,none,a0,none,a0,none,a0,a150,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00023597,-0.00003109,-0.00036309,-0.000323340,-0.000118255,sell
2010-01-04,a150,none,none,none,a0,none,a0,none,none,a120,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00021484, 0.00035653, 0.00003120, 0.000015457,-0.000296445,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,a120,a120,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00403632,-0.00285247,-0.00468317,-0.004771559,-0.002906875,sell
2010-01-06,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.00098240, 0.00213172, 0.00148045, 0.001697900, 0.002938713,buy
2010-01-07,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a150,a90,none,a150,a0,none,none,none,none,a150,none,none,none,a0,none,none,-0.00068623, 0.00351191, 0.00303067, 0.003262294, 0.002709207,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a150,none,a60,a150,a0,none,none,none,none,a150,a0,none,none,a0,none,none,-0.00046730, 0.00132408, 0.00133238, 0.001306111, 0.001556785,buy
2010-01-09,none,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a60,none,a60,a60,a150,a0,none,none,none,a135,a150,a0,none,none,a0,none,a135, 0.00019285, 0.00204408, 0.00268620, 0.002293848, 0.001606868,buy
2010-01-10,none,none,a0,a90,none,none,none,a120,none,none,a60,none,a60,a60,a120,a60,none,a150,a0,none,none,a60,a135,a150,a0,none,none,a0,a60,a135,-0.00502901,-0.00472869,-0.00519162,-0.005047010,-0.002160914,sell
2010-01-11,none,none,a0,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.00605060,-0.00513086,-0.00590101,-0.006010766,-0.004586158,sell
2010-01-12,none,none,a0,a90,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.00551700,-0.00527539,-0.00536741,-0.005458788,-0.004256991,sell
2010-01-13,none,none,a0,a90,none,none,none,a120,none,a0,none,a0,a90,none,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.00434558,-0.00357776,-0.00465802,-0.004542314,-0.002983779,sell
2010-01-14,none,none,a0,a90,none,none,none,a120,a150,a0,a0,none,none,a0,a60,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.00244719,-0.00448311,-0.00269042,-0.002690416,-0.001881878,sell
2010-01-15,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,a0,none,none,a60,none,none,none,none,none,a0,a60,none,-0.00228400,-0.00429227,-0.00350760,-0.003391564,-0.002843024,sell
2010-01-16,none,none,a0,a90,none,none,none,a120,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.00272923,-0.00289675,-0.00292915,-0.003195650,-0.002689128,sell
2010-01-17,none,none,a0,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00009900,-0.00136660,-0.00109739,-0.001471855,-0.001061463,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,none,a60,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00018090,-0.00138212,-0.00066864,-0.001143673, 0.000114161,sell
2010-01-19,none,none,a0,a90,none,none,none,a120,a150,a60,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none, 0.00014065,-0.00072995, 0.00002069,-0.000010310, 0.000429256,sell
2010-01-20,none,none,a0,a90,none,none,none,a120,none,none,a60,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.00013455,-0.00128055,-0.00081645,-0.000343972,-0.000865750,sell
2010-01-21,none,none,a0,a90,none,none,none,a120,a120,a90,none,a90,a180,a60,none,a60,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150, 0.00076378,-0.00193575,-0.00192780,-0.001987001,-0.002117147,sell
2010-01-22,none,none,a0,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150, 0.00000302,-0.00346099,-0.00332329,-0.003958759,-0.003195067,sell
2010-01-23,a150,none,none,none,none,none,a30,none,a90,a120,none,a120,a150,a90,none,a90,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00110582,-0.00453860,-0.00446599,-0.004416611,-0.004429173,sell
2010-01-24,a150,none,none,none,none,none,a30,none,a90,a120,a120,none,none,none,a60,none,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a0,a45,a150,-0.00092675,-0.00326790,-0.00193632,-0.001990576,-0.002059504,sell
2010-01-25,a150,none,none,none,none,none,a30,none,none,none,none,a150,a120,a120,a60,a120,a90,none,none,a30,a120,none,a150,a180,none,none,none,a0,a45,none,-0.00130647,-0.00224505,-0.00130647,-0.001197205,-0.001132065,sell
2010-01-26,a150,none,none,none,none,none,a30,none,a60,a150,a150,none,a120,a120,none,a120,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.00150443,-0.00194847,-0.00178510,-0.001504426,-0.001470366,sell
2010-01-27,a150,none,none,none,none,none,a30,none,none,none,a150,a180,a90,a150,a90,none,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.00061589,-0.00045782,-0.00061589,-0.000615889,-0.000652815,sell
2010-01-28,a150,none,none,none,none,none,a30,none,none,a180,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none, 0.00085292, 0.00130312, 0.00085292, 0.000613499, 0.000292419,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,a180,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.00192040, 0.00194066, 0.00224592, 0.001911909, 0.002223032,buy
2010-01-30,none,a0,none,none,none,none,a30,a135,a0,a150,a150,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00168569, 0.00168918, 0.00192998, 0.001155930, 0.001225026,buy
2010-01-31,none,a0,none,none,none,none,a30,a135,none,none,a150,a120,none,none,a150,none,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.00228503, 0.00264121, 0.00274333, 0.002878698, 0.002792173,buy
2010-02-01,none,a0,none,none,none,none,a30,a135,none,a120,a120,a120,none,a150,a180,a150,a0,a180,none,none,none,a45,none,none,a30,a45,a135,none,none,none, 0.00147119, 0.00193025, 0.00177299, 0.001495908, 0.001034567,buy
2010-02-02,none,a0,none,none,none,none,a30,a135,a60,a120,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00071636, 0.00071636, 0.00071636, 0.000309799, 0.000716358,buy
2010-02-03,none,a0,none,none,none,a60,a30,a135,a60,a90,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00112578,-0.00037627,-0.00094885,-0.001116939,-0.001038116,sell
2010-02-04,none,a0,none,none,none,a60,a30,none,none,a90,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none,-0.00460407,-0.00121667,-0.00374351,-0.002377306,-0.003592077,sell
2010-02-05,none,a0,none,none,none,a60,a30,none,a90,none,none,a60,none,a90,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,none,a30,none,-0.00522671,-0.00393865,-0.00522497,-0.003938645,-0.005456106,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,a60,none,none,a90,a120,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00026945,-0.00081950,-0.00024855,-0.000269447,-0.001122718,sell
2010-02-07,none,none,none,none,none,a60,a30,none,a120,none,none,none,a60,none,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00164528,-0.00128527,-0.00229303,-0.002579267,-0.003161283,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.00336410,-0.00341313,-0.00276920,-0.003149067,-0.004526429,sell
2010-02-09,none,none,none,none,none,none,a30,a150,a150,none,none,a0,a90,none,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180, 0.00137858, 0.00140828, 0.00131225, 0.001323634, 0.001277585,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180, 0.00148425, 0.00150779, 0.00141171, 0.001675487, 0.001421205,buy
2010-02-11,a180,none,a30,a120,none,none,a30,a150,none,a0,a0,none,none,none,a60,none,a150,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180, 0.00162177, 0.00120056, 0.00101462, 0.001386185, 0.001217494,buy
2010-02-12,a180,none,a30,a120,none,none,a30,a150,a180,a0,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180, 0.00143720, 0.00116434, 0.00134564, 0.001345637, 0.001444005,buy
2010-02-13,a180,none,a30,a120,none,none,a30,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180, 0.00143720, 0.00092767, 0.00104092, 0.001040925, 0.001040925,buy
2010-02-14,a180,none,a30,a120,none,none,a30,none,a150,none,none,a60,a150,a0,none,a0,a180,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180, 0.00168174, 0.00089910, 0.00112612, 0.001126115, 0.001126115,buy
2010-02-15,a180,none,a30,a120,none,a45,a30,none,a150,none,a60,a60,a150,none,none,a0,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none, 0.00170937, 0.00117010, 0.00111661, 0.001116611, 0.001225353,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none, 0.00241837, 0.00206612, 0.00162741, 0.002418374, 0.002409422,buy
2010-02-17,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,none,none,none,a180,none,a45,a60,none,none,none,none, 0.00395333, 0.00360092, 0.00225476, 0.003953332, 0.002168572,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00267763, 0.00070938,-0.00138223, 0.003100100, 0.003001312,buy
2010-02-19,none,none,none,none,none,a45,none,none,a90,none,none,a120,a150,a60,none,none,a120,a150,a45,none,a150,none,a180,none,none,none,none,none,none,none, 0.00227194, 0.00065212, 0.00020950, 0.002470876, 0.001925782,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,a90,a120,a120,none,none,none,a60,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.00212675, 0.00092313,-0.00069654, 0.001780569, 0.001929430,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a60,none,a120,a150,a120,a90,a60,none,a90,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.00158750,-0.00308947,-0.00253126,-0.001587499,-0.001452987,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a60,none,a150,a150,a120,a90,none,a90,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00332623,-0.00447083,-0.00343027,-0.004941065,-0.002283032,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00461350,-0.00522150,-0.00427716,-0.005507704,-0.003316641,sell
