Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.58,0,0.02,1.64,9.69,2.87,1.88,2,3.03,3.9,4.5,5.12,0.36,0,2.06,-0.0060286, 0.0015523, 0.00179466,-0.0063581,-0.0051207,sell
2010-01-02,0.16,2.72,0,0,1.17,8.75,2.04,1.99,0,3.83,4.07,4.65,3.88,0.52,0,0.93,-0.0015742,-0.0010875,-0.00049050,-0.0015742,-0.0076327,buy
2010-01-03,0.17,3,0,0,0.98,6.57,1.46,2.41,0,3.83,1.58,4.76,3.09,1.07,0.1,1.33,-0.0131477,-0.0092356,-0.00895236,-0.0133237,-0.0135462,sell
2010-01-04,0.17,2.67,0,0,0.47,5.85,1.04,3,0,4.3,0.59,3.94,2.47,3.66,0.97,1.9,-0.0063390,-0.0081329,-0.00699069,-0.0072439,-0.0059495,sell
2010-01-05,0.18,2.18,0,0,0.48,4.76,0.73,3.84,0,3.77,0.2,3.48,2,2.79,2.89,2.72,-0.0062930,-0.0062930,-0.00843221,-0.0054770,-0.0084322,sell
2010-01-06,0.23,1.77,0,0,0.55,4.94,0.54,4.14,0.07,3.6,0.67,3.09,1.67,1.06,0.82,3.07,-0.0171368,-0.0170618,-0.01713684,-0.0164796,-0.0171368,sell
2010-01-07,0.32,1.49,0,0,0.74,3.66,0.02,3.43,0.29,1.02,2.06,2.77,1.05,1.3,0,2.47,-0.0085920,-0.0053278, 0.00264279,-0.0052972,-0.0037681,sell
2010-01-08,0.52,1.39,0,0,1.41,3.03,0.02,2.79,0.99,0,2.92,2.52,0.59,1.61,0,2.16,-0.0091678,-0.0013328, 0.00107805,-0.0042439, 0.0033667,buy
2010-01-09,0.96,1.7,0,0,3.61,1.71,0.02,2.4,3.21,0,1.55,2.34,0.69,1.99,0,2.66,-0.0197869,-0.0136503,-0.01648903,-0.0073132,-0.0147427,sell
2010-01-10,1.68,3.16,0,0,3.55,1.01,0.03,2.25,3.24,0,0.73,2.28,0.88,2.47,0,4.67,-0.0180647,-0.0179997,-0.02157335,-0.0112353,-0.0177815,sell
2010-01-11,2.78,5.95,0,0,1.91,0.79,0.03,1.81,1.76,0,0.32,1.81,1.14,3,0,8.46,-0.0074410,-0.0146916,-0.01326339,-0.0099074,-0.0133221,sell
2010-01-12,3.29,4.74,0.02,0,1.53,1.56,0.04,2.13,1.56,0.01,0.86,2.01,1.49,2.92,0,7.74,-0.0109182,-0.0145810,-0.01330586,-0.0114559,-0.0145810,sell
2010-01-13,2.72,1.64,0.02,0,3.1,3.08,0.05,2.47,3.08,0.06,2.34,2.24,1.82,2.36,0,4.04,-0.0111806,-0.0134338,-0.01036582, 0.0031352,-0.0077469,sell
2010-01-14,2.31,0,0.03,0,6.07,5.11,0.05,2.71,5.14,0.14,5.17,2.43,2.09,1.9,0,1.92, 0.0001189, 0.0063873, 0.00654153,-0.0006183, 0.0065415,buy
2010-01-15,2.3,0,0.03,0,6.14,5.11,0.06,2.8,5.16,0.33,4.99,2.57,2.19,1.55,0,1.85, 0.0008321, 0.0056732,-0.00022179,-0.0069348,-0.0002218,sell
2010-01-16,2.74,0,0.04,0,4.01,3.38,0.1,2.84,3.41,0.81,2.38,2.71,2.25,1.25,0,2.2,-0.0229055,-0.0255738,-0.02067760,-0.0152966,-0.0241937,sell
2010-01-17,3.68,0,0.05,0.02,3.59,1.39,0.11,2.76,1.5,1.93,0.75,2.8,2.25,1.01,0,2.97, 0.0152336, 0.0190949, 0.02051017, 0.0176251, 0.0259158,buy
2010-01-18,3.98,0,0.09,0.02,5.05,0.84,0.11,2.59,1.09,3.82,0.09,2.97,2.19,0.81,0.02,3,-0.0056624, 0.0121477, 0.00805748,-0.0056624, 0.0117949,buy
2010-01-19,3.54,0,0.18,0.03,5.71,0.13,0.13,2.38,0.69,4.03,0.13,2.94,2.21,0.66,0.03,2.07,-0.0111995, 0.0064564, 0.00266691,-0.0111995, 0.0064564,buy
