Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,2,0,0,0,8,0,1,3,9,6,9,6,3,3,0,0,6, 0.0009002, 0.00068400, 0.001313975, 0.00121867, 0.00117005,buy
2010-01-02,3,1,1,0,0,0,7,0,1,3,6,6,9,6,3,3,0,0,3, 0.0010705, 0.00049570, 0.000515176, 0.00054801, 0.00055317,buy
2010-01-03,5,0,1,0,0,0,6,0,1,0,6,6,9,6,3,6,0,3,0,-0.0009357,-0.00135989,-0.001341633,-0.00216507,-0.00216507,sell
2010-01-04,5,0,1,0,0,0,5,0,1,0,3,9,6,6,3,6,0,3,0,-0.0022865,-0.00277039,-0.002117125,-0.00287860,-0.00287860,sell
2010-01-05,5,0,1,0,0,0,4,0,1,0,3,9,3,6,3,6,0,3,0,-0.0022927,-0.00358854,-0.001638052,-0.00351738,-0.00351738,sell
2010-01-06,5,0,1,0,0,0,5,0,1,0,6,6,6,6,3,6,0,3,0,-0.0020218,-0.00169823,-0.001481889,-0.00242626,-0.00242626,sell
2010-01-07,2,0,1,0,0,1,5,0,1,3,3,6,6,6,3,3,0,0,0,-0.0005550,-0.00109573, 0.000470691,-0.00246282,-0.00178207,sell
2010-01-08,2,1,1,0,0,1,4,0,1,3,3,3,6,6,3,3,0,0,3,-0.0007546,-0.00076380, 0.000630301,-0.00273547,-0.00223719,sell
2010-01-09,2,1,3,0,0,1,3,0,1,3,3,0,6,6,3,3,0,0,9,-0.0002613,-0.00026129,-0.000332287, 0.00005029,-0.00081395,sell
2010-01-10,3,1,3,0,0,1,4,2,2,6,3,0,6,9,6,3,6,0,9, 0.0030039, 0.00365849,-0.000406363, 0.00264358, 0.00385153,buy
2010-01-11,3,1,3,0,0,3,4,2,2,9,9,0,6,9,3,3,6,0,9, 0.0029978, 0.00299778,-0.000182455, 0.00226540, 0.00453296,buy
2010-01-12,3,1,3,0,0,5,3,2,2,9,9,0,9,9,3,3,6,0,9, 0.0021188, 0.00167470,-0.000344401, 0.00133010, 0.00312962,buy
2010-01-13,3,1,3,0,0,4,3,2,2,6,9,0,9,9,3,3,6,0,9, 0.0019158, 0.00170193,-0.000770963, 0.00193706, 0.00377965,buy
2010-01-14,2,1,2,0,0,4,2,2,2,6,6,0,6,6,3,3,6,0,9, 0.0007677, 0.00031700,-0.000607729, 0.00188301, 0.00345099,buy
2010-01-15,2,1,0,0,0,5,2,2,2,6,6,3,6,6,3,3,6,0,3,-0.0002248,-0.00066987, 0.000149612,-0.00069177,-0.00057223,sell
2010-01-16,2,1,0,0,0,5,2,1,2,6,6,3,6,6,3,3,3,0,3, 0.0002107,-0.00092534,-0.001365168,-0.00276775,-0.00172668,sell
2010-01-17,2,1,0,0,0,5,2,0,2,6,3,6,6,6,3,3,0,0,3, 0.0011595, 0.00016182,-0.000373002,-0.00046511,-0.00060960,buy
2010-01-18,2,2,0,0,0,3,2,0,2,6,3,6,3,6,3,3,0,0,3, 0.0006592, 0.00003643, 0.000016674, 0.00005572,-0.00000782,buy
2010-01-19,2,3,0,0,0,3,2,0,2,6,3,6,0,9,6,3,0,0,3, 0.0021374, 0.00101851, 0.001018510, 0.00182441, 0.00211616,buy
2010-01-20,2,3,0,1,0,3,3,0,2,6,3,6,3,9,6,3,0,0,6, 0.0029604,-0.00053923,-0.000539227, 0.00088981, 0.00229788,buy
2010-01-21,2,4,0,1,0,4,2,0,2,3,3,6,3,12,9,3,0,0,6, 0.0015249,-0.00282744,-0.002089594,-0.00130859,-0.00104695,sell
2010-01-22,2,4,0,2,0,3,2,1,1,3,3,3,3,15,6,3,0,0,9, 0.0015505,-0.00260103,-0.001875100,-0.00055760, 0.00086308,sell
2010-01-23,1,3,0,2,0,4,3,1,1,3,3,3,3,12,6,3,3,3,6,-0.0017157,-0.00116210,-0.001715698,-0.00288041,-0.00177352,sell
2010-01-24,1,3,1,3,0,4,3,1,1,3,3,3,3,12,9,3,6,3,6, 0.0009471, 0.00197206, 0.001284503,-0.00048691, 0.00110243,buy
2010-01-25,1,2,1,2,0,3,3,1,1,6,3,0,3,9,6,3,6,3,3,-0.0009030, 0.00018303,-0.000768898,-0.00192214,-0.00174879,sell
2010-01-26,1,2,1,2,0,3,4,1,1,6,3,0,3,9,6,3,9,3,3,-0.0000786,-0.00013591,-0.000223292,-0.00043353,-0.00043353,sell
2010-01-27,1,1,1,2,0,3,4,1,1,3,3,0,3,9,6,3,9,3,3, 0.0007099, 0.00017192,-0.000522268, 0.00015401, 0.00015401,sell
2010-01-28,1,0,1,1,0,2,3,2,1,6,0,0,3,6,3,3,9,3,0,-0.0014184, 0.00049452,-0.000231462, 0.00000570, 0.00012337,sell
2010-01-29,0,0,1,1,0,2,2,2,1,6,0,3,0,6,3,0,6,3,0,-0.0043119,-0.00302398, 0.000379111,-0.00260394,-0.00238025,sell
2010-01-30,0,0,2,1,0,2,2,2,1,6,0,3,0,6,3,0,6,3,3,-0.0042091,-0.00275532,-0.000045183,-0.00338387,-0.00309791,sell
2010-01-31,0,0,3,1,0,2,3,2,1,6,0,3,0,9,6,0,6,3,3,-0.0038382,-0.00317622,-0.000515814,-0.00402911,-0.00293304,sell
2010-02-01,0,0,3,1,0,2,3,2,1,6,0,3,0,9,6,0,6,3,3,-0.0038382,-0.00317622,-0.000515814,-0.00402911,-0.00293304,sell
2010-02-02,0,0,3,1,0,2,2,2,1,6,0,3,0,9,6,0,3,3,3,-0.0019097,-0.00111338, 0.000593213,-0.00139109,-0.00127759,sell
2010-02-03,0,0,3,1,0,1,2,4,1,6,0,3,0,9,6,0,6,3,3,-0.0020458,-0.00146988, 0.000841031,-0.00253503,-0.00204283,sell
2010-02-04,2,0,2,2,0,3,2,3,1,3,6,3,3,12,6,0,9,3,0,-0.0045363,-0.00494974,-0.004488602,-0.00304699,-0.00367793,sell
2010-02-05,2,0,3,3,0,4,2,4,1,3,6,3,6,15,12,0,9,3,0,-0.0058974,-0.00589317,-0.005897386,-0.00504165,-0.00502768,sell
2010-02-06,2,0,2,3,0,4,1,4,1,3,6,3,6,12,9,0,9,3,0,-0.0051112,-0.00511512,-0.005108618,-0.00429918,-0.00436840,sell
2010-02-07,2,0,3,3,0,4,1,4,1,6,6,3,6,12,9,0,9,3,0,-0.0053961,-0.00538292,-0.005175114,-0.00485198,-0.00496742,sell
2010-02-08,2,0,2,3,0,4,1,4,1,6,6,3,6,12,9,0,6,3,0,-0.0052475,-0.00523983,-0.005167275,-0.00458898,-0.00473010,sell
2010-02-09,2,0,2,4,1,4,1,3,1,6,6,3,6,12,9,0,3,3,6, 0.0012282, 0.00104480,-0.000336587, 0.00190639, 0.00113374,buy
2010-02-10,4,0,2,4,1,2,1,3,1,6,6,3,6,12,9,0,3,3,6, 0.0011016, 0.00077631, 0.000094203, 0.00122919, 0.00117981,buy
2010-02-11,4,1,1,4,1,3,2,3,1,9,6,3,6,15,9,0,3,3,6, 0.0008037, 0.00046238, 0.000305766, 0.00085697, 0.00077069,buy
2010-02-12,2,1,1,5,1,4,1,3,1,6,3,6,3,15,12,0,3,3,6, 0.0011876, 0.00086882, 0.000194325, 0.00122912, 0.00082419,buy
2010-02-13,3,1,1,5,1,4,1,3,1,6,3,9,3,15,12,0,3,3,6, 0.0012291, 0.00096042, 0.000254224, 0.00122912, 0.00089246,buy
2010-02-14,3,1,1,4,1,4,1,3,1,6,3,9,3,15,12,0,3,3,3, 0.0009451, 0.00041395, 0.000342977, 0.00098667, 0.00045723,buy
2010-02-15,3,1,1,4,1,4,2,3,1,6,3,9,3,15,12,0,6,3,3, 0.0006019,-0.00000911, 0.000034112, 0.00083900,-0.00005924,buy
2010-02-16,3,0,1,2,1,3,2,3,1,6,3,6,3,12,6,0,6,3,3, 0.0009552,-0.00036009, 0.000668314, 0.00066831,-0.00035450,buy
2010-02-17,3,0,0,1,1,2,2,3,1,3,3,6,3,12,3,0,3,3,3, 0.0005434, 0.00070461, 0.001571965, 0.00124630,-0.00041908,buy
2010-02-18,3,0,0,1,1,0,1,2,1,0,3,3,3,9,3,0,3,0,3,-0.0081487,-0.00430574,-0.006238533,-0.00832751,-0.00571937,sell
2010-02-19,3,0,0,2,1,0,1,2,1,0,3,3,3,9,6,0,3,0,3,-0.0075047,-0.00453339,-0.005760949,-0.00639638,-0.00512267,sell
2010-02-20,1,0,1,2,1,0,0,3,1,0,0,3,0,12,9,0,0,0,3,-0.0014518,-0.00145176,-0.000313852,-0.00140918,-0.00049775,sell
2010-02-21,1,0,1,2,1,0,1,2,1,0,0,3,0,12,9,0,0,0,3,-0.0015469,-0.00140676,-0.000936904,-0.00154688,-0.00226223,sell
2010-02-22,0,0,1,2,0,0,1,2,1,0,0,0,0,12,9,0,0,0,0,-0.0006311,-0.00049098, 0.000054613,-0.00050029,-0.00121768,sell
2010-02-23,1,0,1,1,0,0,1,2,1,0,0,3,0,9,9,0,0,0,0,-0.0004323,-0.00043676,-0.000432263,-0.00043226, 0.00032688,sell
2010-02-24,1,0,1,1,0,0,1,3,1,3,0,3,0,9,9,0,0,0,0,-0.0009842,-0.00093375,-0.000984185,-0.00098418,-0.00069385,sell
2010-02-25,3,0,0,0,1,1,1,3,1,3,3,3,3,9,3,0,3,0,3,-0.0064738,-0.00191890,-0.004180680,-0.00647379,-0.00511996,sell
2010-02-26,3,0,0,0,1,1,0,3,1,3,3,3,3,6,3,0,3,0,3,-0.0055901,-0.00005540,-0.004471732,-0.00529587,-0.00341247,sell
2010-02-27,3,0,0,0,1,1,0,2,1,3,3,3,3,3,3,0,3,0,3,-0.0050580,-0.00108409,-0.003355517,-0.00473169,-0.00329948,sell
2010-02-28,4,0,0,0,1,1,0,2,1,3,3,3,3,3,3,0,6,0,3,-0.0044989,-0.00048375,-0.003073674,-0.00470199,-0.00390977,sell
2010-03-01,4,0,0,1,1,0,0,1,2,3,3,3,3,3,6,0,3,0,3,-0.0036741,-0.00356143,-0.001785530,-0.00367408,-0.00361356,sell
2010-03-02,3,0,0,2,0,2,0,2,2,3,6,3,3,6,6,0,3,0,3,-0.0012774,-0.00298080, 0.000663094,-0.00127739,-0.00164525,sell
2010-03-03,2,0,0,2,0,2,0,2,2,3,3,3,3,6,6,0,3,0,3, 0.0010528,-0.00219154, 0.000412790, 0.00105283, 0.00018034,buy
2010-03-04,2,0,0,2,0,2,0,2,2,3,3,3,3,6,6,0,3,0,3, 0.0010528,-0.00219154, 0.000412790, 0.00105283, 0.00018034,buy
2010-03-05,3,0,0,1,0,2,0,2,2,3,3,6,3,6,3,0,3,0,3,-0.0004806,-0.00097648, 0.000878854, 0.00021547, 0.00058333,buy
2010-03-06,2,0,0,2,1,2,0,2,2,3,6,3,3,6,6,0,3,0,3, 0.0001372,-0.00320531, 0.000438576,-0.00124133,-0.00164525,sell
2010-03-07,2,0,0,1,1,2,0,1,2,3,6,3,3,3,6,0,3,0,0, 0.0012370,-0.00237047, 0.001550502,-0.00141694,-0.00090631,sell
2010-03-08,1,0,0,2,1,0,0,1,1,3,3,3,0,3,6,0,0,0,0, 0.0004208,-0.00228307,-0.000267118, 0.00028071, 0.00031316,buy
2010-03-09,1,0,0,2,1,0,0,1,2,3,3,3,0,6,6,0,0,0,0,-0.0009856,-0.00259889,-0.001988058,-0.00109078,-0.00039257,sell
2010-03-10,2,0,0,2,1,0,0,1,2,3,3,3,0,6,6,3,0,0,0,-0.0010374,-0.00152198,-0.001629242,-0.00109079, 0.00056488,sell
2010-03-11,1,0,1,3,1,0,0,1,1,3,3,3,0,3,6,3,0,0,3, 0.0031064, 0.00290868, 0.003135204, 0.00302143,-0.00053744,buy
2010-03-12,1,0,2,3,1,0,0,1,1,3,3,3,0,3,6,3,0,0,6, 0.0037996, 0.00402180, 0.004021801, 0.00367765, 0.00002629,buy
2010-03-13,3,0,2,4,0,0,0,1,1,3,3,3,0,3,3,3,6,0,9, 0.0025860, 0.00312055, 0.003690906, 0.00418960,-0.00218594,buy
2010-03-14,3,0,2,4,0,2,1,1,1,3,3,3,9,3,3,3,6,0,9,-0.0006570,-0.00157590,-0.000426607,-0.00013506,-0.00157590,sell
2010-03-15,3,0,2,4,0,5,2,1,1,6,12,6,9,0,3,3,6,0,9, 0.0007802, 0.00229032, 0.000159934,-0.00036614, 0.00056015,buy
2010-03-16,3,0,2,3,1,5,2,1,1,6,12,6,9,0,6,3,6,0,6, 0.0009324, 0.00211517,-0.000696733,-0.00217443, 0.00093236,buy
2010-03-17,3,0,1,2,1,5,2,1,2,9,12,6,9,0,6,3,6,0,0, 0.0027042, 0.00270416,-0.001827290,-0.00120711, 0.00270416,buy
2010-03-18,2,0,1,2,2,4,2,1,3,9,12,6,6,3,9,3,3,0,0,-0.0002996,-0.00029958,-0.001707188, 0.00111007,-0.00020691,sell
