Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.00682940, 0.005694581, 0.0088339343, 0.0088833, 0.006663356,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006, 0.00440874, 0.003151144, 0.0031024221, 0.0020821, 0.001467384,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834, 0.00656177, 0.006534592, 0.0084863741, 0.0057946, 0.005305461,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953, 0.00416282, 0.002863825, 0.0040485585, 0.0034018, 0.003401811,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415, 0.00741957, 0.004610254, 0.0055487732, 0.0051087, 0.005343559,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747, 0.00818430, 0.006512837, 0.0075356420, 0.0059764, 0.006417167,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631, 0.00590333, 0.003297967, 0.0059090156, 0.0058587, 0.005478075,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645,-0.00196867,-0.001700908, 0.0003743403,-0.0029900,-0.004040178,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366, 0.00207068,-0.002030997, 0.0014520199, 0.0001376, 0.000105979,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003,-0.00605734,-0.009881655,-0.0035176403,-0.0094188,-0.009730565,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926,-0.00076644,-0.002592296,-0.0006810011,-0.0008246,-0.000054629,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439, 0.00499733, 0.004528550, 0.0035069427, 0.0044873, 0.004486636,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498, 0.00405420, 0.004089850, 0.0042229805, 0.0033043, 0.004024936,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043, 0.00428654, 0.003338026, 0.0056480031, 0.0033831, 0.005439733,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179, 0.01062769, 0.007324321, 0.0080704398, 0.0077488, 0.009179367,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692, 0.00222708, 0.002574774, 0.0040015044, 0.0029254, 0.004173692,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582, 0.00182277, 0.000980974, 0.0020916791, 0.0017459, 0.003988123,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516, 0.00363728, 0.001378232, 0.0027610782, 0.0032729, 0.004431282,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.00534376, 0.001825952, 0.0022020659, 0.0055667, 0.005572204,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953, 0.00587781, 0.003172843, 0.0006111105, 0.0053073, 0.002766462,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685, 0.00467311, 0.000978852,-0.0019505353, 0.0031424, 0.000322710,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679, 0.00604685, 0.002212424, 0.0031375196, 0.0060826, 0.004773459,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822,-0.00582624, 0.004396839,-0.0087623577, 0.0040135,-0.008286350,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692,-0.01089755,-0.001170989,-0.0119438053,-0.0015393,-0.010927299,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971,-0.00866678, 0.002380929,-0.0104536482, 0.0026077,-0.008670509,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.1017547882097,0.905524307611341,-0.00121454,-0.002596520,-0.0039572546, 0.0009883,-0.003698327,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.107215728931166,0.907699702770751, 0.00110126,-0.001157774,-0.0019253738, 0.0020321,-0.001090530,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.112794864138549,0.909823516395452, 0.00305669,-0.001827327,-0.0018273274, 0.0022742,-0.001274025,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.118487750430121,0.911910699654927, 0.00234278,-0.000699227, 0.0006436375, 0.0017586,-0.002110241,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.124295276486229,0.913947796496642, 0.00925070, 0.007818101, 0.0070932097, 0.0104695, 0.007679801,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.13021033286411,0.915934059362123, 0.00492501, 0.004025916, 0.0013992913, 0.0033051, 0.003545739,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.136239140326181,0.917865002900527, 0.00607214,-0.000387802, 0.0027439353, 0.0050754, 0.004171388,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.142374589429681,0.919736889319483, 0.00877808, 0.010622925, 0.0116097948, 0.0108660, 0.008968483,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.148611348092537,0.921548223502042,-0.00141733,-0.000953766,-0.0009536118,-0.0032863,-0.000683314,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.154953859716475,0.923296762772784,-0.00760486,-0.006982654,-0.0044312612,-0.0079691,-0.005930950,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.161395903539081,0.924972788871546,-0.00281451,-0.000936529,-0.0000000069,-0.0052184,-0.003090278,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.167934813519316,0.926582282266119,-0.00579817,-0.000363942,-0.0039929768,-0.0051540,-0.003223616,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186,-0.00074273,-0.000055680,-0.0006634820,-0.0001880,-0.001204659,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799,-0.00100566,-0.000851638,-0.0015591293,-0.0006584,-0.001320247,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587, 0.00042881,-0.001205367,-0.0005536663, 0.0002532,-0.000591783,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.00370768, 0.000710725, 0.0032665826, 0.0023523, 0.003757436,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534, 0.00810482, 0.007048070, 0.0075197080, 0.0072941, 0.008262189,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797, 0.00350035, 0.006994969, 0.0075533166, 0.0042298, 0.008417655,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339, 0.00394589, 0.010374489, 0.0110729544, 0.0036039, 0.012131660,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635, 0.00440551, 0.008014535, 0.0077931861, 0.0043193, 0.009154543,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159, 0.00416173, 0.009621736, 0.0081544048, 0.0034561, 0.010777075,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961, 0.00042395, 0.009368333, 0.0102497342, 0.0016338, 0.012252762,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414, 0.00296680, 0.008637498, 0.0094253792, 0.0048238, 0.010074226,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094,-0.00135743,-0.005540387,-0.0041639371,-0.0052310,-0.004337831,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475,-0.00325505,-0.003627826,-0.0036325806,-0.0044878,-0.004195713,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032, 0.00140254, 0.002512063, 0.0024169068, 0.0005391, 0.004146960,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186, 0.00089224, 0.002341864, 0.0022479847,-0.0011150, 0.002322773,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309,-0.00113217,-0.000688969,-0.0008160864,-0.0021672,-0.003799588,sell
