Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.05,0,0,0,0, 0.0509343,-0.0135082,-0.0135082, 0.0107159, 0.0092965,sell
2010-01-02,0,1.27,0,0,0,0, 0.1017077, 0.0806009, 0.0794993, 0.1110342, 0.0794993,buy
2010-01-03,0,1.4,0,0,0,0, 0.0507190, 0.0328301, 0.0742063, 0.0343847, 0.0419526,buy
2010-01-04,0,1.25,0,0,0,0, 0.0368752, 0.0139255, 0.0160256, 0.0179991, 0.0088055,buy
2010-01-05,0,1.02,0,0,0,0, 0.0378627,-0.0511277,-0.0478577,-0.0342095,-0.0400235,sell
2010-01-06,0,0.81,0,0,0,0, 0.0106363, 0.0373131, 0.0432085, 0.0230163,-0.0030508,sell
2010-01-07,0,0.64,0,0,0,0,-0.0020455, 0.0037287, 0.0189845,-0.0043448,-0.0041425,sell
2010-01-08,0,0.5,0,0,0,0, 0.0047798, 0.0266350, 0.0249983, 0.0361915, 0.0454888,buy
2010-01-09,0.24,0.63,0,0,0,0, 0.0386521, 0.0476534, 0.0449210, 0.0296932, 0.0177618,buy
2010-01-10,0.48,1.47,0,0,0,0,-0.0003436, 0.0039607, 0.0355063,-0.0000015, 0.0025410,sell
2010-01-11,0.84,2.78,0,0,0.49,0.31,-0.0295426,-0.0071098,-0.0288330,-0.0376827,-0.0353469,sell
2010-01-12,1,2.21,0,0,1.31,0.49, 0.0263222, 0.0312977, 0.0201681,-0.0005364, 0.0201681,buy
2010-01-13,0.8,0.77,0,0.46,2.37,0.66,-0.0418399,-0.0470359,-0.0369430,-0.0407795,-0.0534212,sell
2010-01-14,0.64,0,0,1.03,1.62,0.78,-0.0203681,-0.0203545,-0.0203545,-0.0265781,-0.0040949,sell
2010-01-15,0.62,0,0,1,0.62,0.81,-0.0437484,-0.0504574,-0.0504574,-0.0542267,-0.0480984,sell
2010-01-16,0.73,0,0,0.59,0,0.8,-0.0077164, 0.0102944, 0.0193522, 0.0166743,-0.0197428,sell
2010-01-17,0.99,0,0,0.44,0,0.72,-0.0132102,-0.0002588, 0.0328920,-0.0081318,-0.0609018,sell
2010-01-18,0.99,0,0,0.76,0,0.58, 0.0559575, 0.0621353, 0.0546551, 0.0621353, 0.0080345,buy
2010-01-19,0.65,0,0,0.8,0,0.42,-0.0407381, 0.0415771,-0.0475091,-0.0555238, 0.0064227,sell
2010-01-20,0.62,0,0,1.01,0,0, 0.0850671, 0.0969662,-0.0520443,-0.0081719, 0.1011110,buy
