Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0196676, 0.0443251, 0.0280395, 0.0238818, 0.0146667,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.0187363, 0.0158763, 0.0193884, 0.0166098, 0.0119559,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,-0.0114887,-0.0082369,-0.0148491,-0.0138392,-0.0114483,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.0151265,-0.0216333,-0.0301747,-0.0245028,-0.0213998,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,-0.0027224,-0.0006090,-0.0007752, 0.0022407, 0.0024402,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.0065553,-0.0029187,-0.0166360,-0.0061302, 0.0017787,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.0144320, 0.0136716,-0.0108608,-0.0036652,-0.0038610,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.0125732, 0.0077697, 0.0300432, 0.0112038, 0.0166122,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.0041933,-0.0011692,-0.0072169,-0.0028868,-0.0061640,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003, 0.0461829, 0.0404671, 0.0259412, 0.0179837, 0.0261042,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0156279, 0.0052083, 0.0178298, 0.0153348, 0.0184768,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.0102233,-0.0178826,-0.0318781,-0.0128780,-0.0312316,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0065598, 0.0084479, 0.0071471, 0.0071299, 0.0093711,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0092191, 0.0167219, 0.0135484, 0.0104040, 0.0275003,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.0025559,-0.0160241,-0.0017855,-0.0194040, 0.0076182,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0193900, 0.0195902, 0.0269658, 0.0122590, 0.0262723,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0003090,-0.0081375,-0.0019287,-0.0030771,-0.0060576,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0163268, 0.0069418, 0.0103731, 0.0222665, 0.0092221,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.0278160, 0.0223511, 0.0209452, 0.0461299, 0.0202969,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.0182030,-0.0034045, 0.0071932, 0.0358287, 0.0016957,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.0061617,-0.0199593, 0.0016352, 0.0150296, 0.0140238,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.0330862, 0.0265932, 0.0251955, 0.0253743, 0.0238367,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.0229831, 0.0163808, 0.0235214, 0.0249700, 0.0229740,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.0289045, 0.0245008, 0.0037697, 0.0249809, 0.0235977,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.0040264, 0.0507577, 0.0317135, 0.0424466, 0.0014860,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0012396,-0.0136539, 0.0057721,-0.0003668, 0.0009901,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.0017276, 0.0111807, 0.0130336, 0.0057537, 0.0003508,buy
