Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873, 0.008881, 0.002040, 0.005397, 0.0104528, 0.0056586,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,-0.003355, 0.003046, 0.016336, 0.0044571, 0.0058991,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094, 0.000625, 0.004021, 0.012555, 0.0041873, 0.0042257,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291, 0.017616, 0.006133, 0.016840, 0.0216777, 0.0182353,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,-0.009113,-0.008886, 0.002257, 0.0108509, 0.0009435,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,-0.023634,-0.029529,-0.014627,-0.0260476,-0.0210885,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,-0.026775,-0.024189,-0.006506,-0.0310793,-0.0233174,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,-0.006041, 0.002979, 0.005787, 0.0015751, 0.0031620,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,-0.026819,-0.024698,-0.014092,-0.0254245,-0.0061933,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,-0.011531,-0.009929,-0.015217,-0.0154044,-0.0046876,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,-0.007945, 0.000020,-0.011046,-0.0077742, 0.0179063,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,-0.020462,-0.024973,-0.012652,-0.0120161,-0.0158179,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,-0.002577, 0.005193, 0.006002, 0.0016308,-0.0130264,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436, 0.004726, 0.000290, 0.007245, 0.0056058,-0.0000949,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565, 0.007105, 0.001666, 0.015787, 0.0110210, 0.0022626,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617, 0.026512, 0.016247, 0.015384, 0.0198215, 0.0180403,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401, 0.017254, 0.013174, 0.014796, 0.0173748, 0.0129002,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847, 0.013587, 0.010930, 0.014448, 0.0149202, 0.0112763,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,-0.007939,-0.001852,-0.001931, 0.0013427,-0.0004714,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,-0.029417,-0.024557,-0.020074,-0.0242462,-0.0246320,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246, 0.010803,-0.002519, 0.010847, 0.0017780,-0.0022195,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,-0.000567,-0.015196,-0.004898,-0.0027775,-0.0058620,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,-0.007092, 0.006353, 0.009620, 0.0054961,-0.0038173,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736, 0.001993, 0.006732, 0.001840, 0.0015616, 0.0036254,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626, 0.008372, 0.006428, 0.006201, 0.0094234, 0.0172846,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777, 0.005689, 0.010352, 0.000238,-0.0064039, 0.0017446,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398, 0.010979, 0.010373, 0.006342, 0.0006068, 0.0032620,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244, 0.002769, 0.004223, 0.003081,-0.0030843, 0.0001277,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,-0.007567, 0.002767, 0.002934,-0.0036660,-0.0004718,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396, 0.004094, 0.011631,-0.000308, 0.0041258,-0.0034026,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686, 0.017031, 0.014115, 0.015399, 0.0241917, 0.0101811,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.022119, 0.024303, 0.023975, 0.0258857, 0.0203616,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459, 0.019711, 0.015191, 0.008260, 0.0141034, 0.0044936,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779, 0.010413, 0.007121, 0.009042, 0.0021413, 0.0013899,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842, 0.003162,-0.000694,-0.005560,-0.0085973,-0.0090901,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,-0.011552,-0.012468,-0.011085,-0.0099509,-0.0212290,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392, 0.014280, 0.003751, 0.011244, 0.0040201, 0.0057266,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.002846, 0.003724, 0.003471, 0.0041613, 0.0093636,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945, 0.002758, 0.004225, 0.006999, 0.0020337, 0.0033036,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,-0.008600,-0.014162,-0.012213,-0.0057039,-0.0122274,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,-0.004806,-0.008692,-0.008890,-0.0035045,-0.0074104,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,-0.002670,-0.008799,-0.008350,-0.0079510,-0.0091180,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,-0.003023,-0.005989,-0.007072,-0.0035096,-0.0069120,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,-0.001005,-0.009411,-0.001022,-0.0088504,-0.0109928,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,-0.000051, 0.000213, 0.001470, 0.0057244,-0.0000928,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449, 0.003981, 0.003161, 0.004722, 0.0045285, 0.0047161,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074, 0.009897, 0.010074, 0.010462, 0.0066140, 0.0069420,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699, 0.004394, 0.005972, 0.004213,-0.0015779, 0.0041444,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145, 0.003190,-0.002498, 0.004341, 0.0078790, 0.0033479,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865, 0.001582, 0.000123,-0.001912,-0.0005212, 0.0025273,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,-0.005404,-0.006143,-0.005038,-0.0129279,-0.0052372,sell
