Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,1.5,1.19,0,0,2.51,0,0,-0.0140143,-0.01247081,-0.0046461,-0.003444, 0.0048720,sell
2010-01-02,0,1.81,0.61,0,0,2.44,0,0, 0.0029303,-0.00048731,-0.0042506,-0.003198, 0.0025252,buy
2010-01-03,0,2,0.24,0,0,1.76,0,0, 0.0116345,-0.00559070,-0.0050230,-0.002532,-0.0064477,sell
2010-01-04,0,1.78,0,0,0,1,0,0,-0.0109147,-0.00713382,-0.0035191,-0.010805,-0.0074479,sell
2010-01-05,0,1.45,0,0,0,1.26,0,0,-0.0084240,-0.00696546,-0.0039030,-0.008424,-0.0053314,sell
2010-01-06,0,1.16,0.43,0,0,0.99,0,0, 0.0076061,-0.00128728,-0.0019312,-0.006126, 0.0006625,buy
2010-01-07,0,0.92,1.76,0,0,0.69,0,0, 0.0185524, 0.01618174, 0.0095600, 0.017823, 0.0050106,buy
2010-01-08,0,0,2.22,0,0,0.97,0,0, 0.0121276, 0.01446459, 0.0085222, 0.012098, 0.0106357,buy
2010-01-09,0.39,0,0.93,0,0,0.5,0,0,-0.0154143, 0.00110000,-0.0056988,-0.002135,-0.0021348,sell
2010-01-10,0.77,0.92,0,0,0,0,0,0.06,-0.0110959,-0.01048253,-0.0143825,-0.010070,-0.0142065,sell
2010-01-11,1.34,3.96,0,0,0,0,0.33,0.1,-0.0023015,-0.00046643,-0.0039596, 0.002124, 0.0022388,buy
2010-01-12,1.6,3.16,0,0,0,0,0.88,0.16,-0.0007878, 0.00170911, 0.0017091, 0.000784, 0.0010723,buy
2010-01-13,1.28,0,0,0,0.28,0,1.58,0.22, 0.0019790,-0.00387666, 0.0023555,-0.000034,-0.0000344,buy
2010-01-14,1.02,0,0,0,1.03,0,1.08,0.26,-0.0031654,-0.00314105,-0.0031411,-0.014357,-0.0013276,sell
2010-01-15,0.99,0,0,0,1,0,0.41,0.27,-0.0149243,-0.00937043,-0.0152689,-0.013544,-0.0118733,sell
2010-01-16,1.17,0,0,0,0.33,0,0,0.27, 0.0018913,-0.00059758,-0.0066301, 0.001228,-0.0030806,buy
2010-01-17,1.59,0,0,0,0.3,0,0,0.24, 0.0019618, 0.00183403, 0.0004591, 0.003923, 0.0012539,buy
2010-01-18,1.59,0,0,0,0.59,0,0,0.19,-0.0150699, 0.00155472,-0.0085013,-0.014324,-0.0012676,sell
2010-01-19,1.04,0,0,0,0.8,0,0,0.14,-0.0186846,-0.00216941,-0.0027538,-0.017660,-0.0005402,sell
2010-01-20,0.99,0,0,0,0.59,0,0,0.09,-0.0151686, 0.00229093,-0.0109798,-0.013875,-0.0033345,sell
2010-01-21,1.48,0,0.42,0,1.1,0,0,0.06,-0.0131634,-0.01167572,-0.0100832,-0.015007,-0.0118275,sell
2010-01-22,1.93,0,1.18,0,0.74,0,0,0, 0.0125089, 0.00325664, 0.0042668, 0.004370, 0.0053134,buy
2010-01-23,1.53,0,1.33,0,0.48,0.44,0,0,-0.0085980,-0.01569564,-0.0096326,-0.009412,-0.0126145,sell
2010-01-24,1.57,0,1.71,0,0.59,1.35,0,0,-0.0097136,-0.01066536,-0.0056923,-0.010808,-0.0110572,sell
2010-01-25,1.16,0,2.25,0.12,0.3,1.99,0,0,-0.0237883,-0.02031741,-0.0027418,-0.024216,-0.0131003,sell
2010-01-26,0.46,0,1.62,0.54,0,1.22,0,0, 0.0225769, 0.01815104, 0.0181510, 0.016041, 0.0168304,buy
2010-01-27,0,0,0.39,0.86,0,0,0,0,-0.0008893,-0.00023445,-0.0011148,-0.001439, 0.0004888,buy
2010-01-28,0,0,0,0.53,0,0.87,0,0,-0.0116382, 0.00099252,-0.0199322, 0.000857,-0.0116864,buy
2010-01-29,0,1.15,0,0.85,0,0.99,0,0,-0.0013212,-0.00296218, 0.0163312, 0.011792, 0.0117920,buy
2010-01-30,0,1.7,0,0.64,0.25,0.46,0,0, 0.0039748, 0.00952476, 0.0079317, 0.010096, 0.0095248,buy
2010-01-31,0,2.82,0,0.18,0.27,0.63,0,0, 0.0041618,-0.00118289, 0.0034485, 0.004162, 0.0055480,buy
2010-02-01,0,3.54,0,0,0.28,0.98,0,0,-0.0016973, 0.00326165, 0.0092879,-0.000102, 0.0050477,buy
2010-02-02,0,4.34,0,0,0.29,1.51,0,0, 0.0056675, 0.00825570, 0.0143773, 0.002567, 0.0082557,buy
2010-02-03,0,1.91,0,0,0.29,0.98,0,0,-0.0074937,-0.00355589,-0.0085102,-0.001239,-0.0062096,sell
2010-02-04,0,0,0,0,0.29,0,0.17,0, 0.0282113, 0.01518899, 0.0075188, 0.005253, 0.0067580,buy
2010-02-05,0,0,0,0,0.28,0,0.52,0,-0.0012446,-0.01375493,-0.0201150,-0.011096,-0.0186070,sell
2010-02-06,0,0,0,0,1.13,0,0.8,0, 0.0207566, 0.02230204, 0.0211120, 0.021805, 0.0211120,buy
2010-02-07,0,1.95,0.59,0,1.43,0.64,0.37,0,-0.0099992,-0.00074198, 0.0013227,-0.003199,-0.0033561,sell
2010-02-08,0,1.98,0.93,0,0.29,1,0.15,0,-0.0151855,-0.01877412,-0.0186177,-0.025724,-0.0201100,sell
2010-02-09,0,0,1.49,0,0,0.62,0.2,0, 0.0105378, 0.01024712, 0.0124737, 0.010587, 0.0066555,buy
2010-02-10,0,0,2.67,0.13,0,0,0.26,0,-0.0102719,-0.00898972,-0.0106044,-0.010272,-0.0102211,sell
2010-02-11,0.37,0,3.05,0.58,0,0,0.34,0,-0.0053443,-0.02257125,-0.0029122,-0.005539,-0.0054411,sell
2010-02-12,1.39,0,2.12,1.16,0.33,0,0.44,0, 0.0093978, 0.00856686, 0.0084136, 0.006252, 0.0106175,buy
2010-02-13,1.56,0,2.4,1.09,1.18,0,0.73,0, 0.0049012, 0.00113724, 0.0028487, 0.002654, 0.0081245,buy
2010-02-14,0.46,0,3.12,0.41,1.42,0,1.24,0,-0.0045199,-0.00451992,-0.0012656,-0.007694,-0.0045199,sell
2010-02-15,0,0,2.02,0.13,0.5,0,1.59,0, 0.0015540, 0.00036651,-0.0116216,-0.011182, 0.0017086,buy
2010-02-16,0,0,0.63,0.19,0,0.72,1.11,0, 0.0007047, 0.00030967, 0.0011635, 0.003912, 0.0012385,buy
2010-02-17,0,0,0.32,0.59,0,1,0.61,0,-0.0004138,-0.00531843,-0.0098321,-0.011964,-0.0108813,sell
2010-02-18,0,0,0.25,0.79,0,0,0.5,0,-0.0098339,-0.01091518,-0.0069518,-0.006991,-0.0039991,sell
2010-02-19,0,0,0.36,0.33,0,0,0.42,0,-0.0088000, 0.00325422,-0.0033947,-0.001409, 0.0015699,buy
2010-02-20,0,0,1.49,0.11,0,0,0.35,0,-0.0032796,-0.01311911, 0.0093602,-0.003390, 0.0045867,buy
2010-02-21,0,0.87,2.26,0,0,0,0.48,0,-0.0052709,-0.00207653,-0.0020765,-0.002077,-0.0020765,sell
2010-02-22,0,1.93,1.61,0,0,0.44,0.68,0,-0.0073631,-0.00696960,-0.0073631,-0.006484,-0.0098833,sell
2010-02-23,0,0.97,0.5,0,0,1,1.02,0,-0.0151824,-0.01268883,-0.0103012,-0.015806,-0.0167225,sell
2010-02-24,0,1.95,0,0,0,0.52,0.81,0, 0.0066919, 0.00697781, 0.0105046, 0.010194,-0.0020194,buy
2010-02-25,0,1.41,0,0,0,0,0.43,0, 0.0031902,-0.00729674,-0.0102376,-0.006444,-0.0064438,sell
2010-02-26,0,0,0,0.19,0.59,0,0.17,0,-0.0127217,-0.00884090,-0.0122761,-0.013715, 0.0014254,sell
2010-02-27,0,0,0,0.79,0.54,0,0.16,0,-0.0012912,-0.00064518,-0.0011884,-0.001318, 0.0124094,buy
2010-02-28,0,0,0.21,0.54,0,0,0.14,0, 0.0062128, 0.00888326, 0.0005546, 0.005328,-0.0047339,buy
2010-03-01,0,0,1.1,0.09,0,0,0.14,0,-0.0005471,-0.00480899,-0.0056939,-0.004000,-0.0062284,sell
2010-03-02,0,0,2.32,0,0,0,0,0, 0.0141746, 0.00947295, 0.0121253, 0.014175, 0.0121253,buy
2010-03-03,0,0,2.28,0,0,0,0.35,0, 0.0049469, 0.00127709, 0.0076890, 0.004947, 0.0050563,buy
2010-03-04,0,0,1.48,0,0.58,0,0.79,0, 0.0156510, 0.01189823, 0.0072832, 0.006809, 0.0113926,buy
2010-03-05,0,1.7,0.42,0,0.59,0,0.36,0, 0.0058076, 0.00940556,-0.0028244, 0.005219, 0.0091100,buy
2010-03-06,0.61,2,0,0,0,0,0,0, 0.0034557, 0.00958256, 0.0086569, 0.008704, 0.0069180,buy
2010-03-07,1.57,0.88,0,0.16,0,0,0,0,-0.0085553,-0.01103620,-0.0104449, 0.000467,-0.0114198,sell
2010-03-08,1.28,0,0,0.51,0,0,0.14,0,-0.0024846,-0.00321461,-0.0082563,-0.001631,-0.0092325,sell
2010-03-09,0.41,1.63,0,0.79,0,0,0.14,0.09, 0.0045658, 0.00450430, 0.0045043, 0.008208, 0.0046079,buy
2010-03-10,0,2,0,0.37,0,0,0.15,0.25,-0.0017376, 0.00132745, 0.0004757, 0.000404, 0.0004757,buy
2010-03-11,0,0,0,0.11,0,0,0.17,0.59, 0.0014857,-0.00803898, 0.0013034,-0.007856, 0.0016020,sell
2010-03-12,0,0,0.25,0,0,0,0.18,0.45, 0.0008236,-0.00955329,-0.0083828,-0.008383, 0.0036935,buy
2010-03-13,0,0.97,1.17,0,0,0,0.2,0.15,-0.0115956,-0.01120398,-0.0088840,-0.013192,-0.0128500,sell
2010-03-14,0,1.96,2.35,0,0,0,0.22,0.05, 0.0039384,-0.01399321, 0.0040872, 0.004087, 0.0019266,buy
2010-03-15,0,1.1,1.11,0,0.34,0,0.25,0,-0.0105340,-0.01164997,-0.0116500,-0.011650,-0.0087300,sell
2010-03-16,0.28,0,0.23,0,0.59,0.62,0.29,0,-0.0022718, 0.00063982, 0.0020360, 0.002471, 0.0049399,buy
2010-03-17,1.53,0,0,0.31,0.82,0.98,0.33,0, 0.0003030, 0.00487621, 0.0117330, 0.002841, 0.0038850,buy
