Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0115727, 0.0143057, 0.0132057, 0.0151111, 0.0143057,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0020381,-0.0071677,-0.0077936,-0.0129073,-0.0071155,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0, 0.0039431, 0.0094676, 0.0044399, 0.0009911, 0.0040747,buy
2010-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0056844, 0.0066535,-0.0106715, 0.0168927, 0.0168927,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0201212, 0.0145493, 0.0191415, 0.0157562, 0.0168746,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0039775,-0.0002126,-0.0007563,-0.0007563,-0.0002126,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0065339,-0.0065339,-0.0085512,-0.0036853,-0.0052163,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0022783, 0.0008099, 0.0011003,-0.0020829, 0.0023881,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0120399,-0.0108792,-0.0067598,-0.0123149,-0.0111427,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031859,-0.0008684,-0.0010906,-0.0014198,-0.0002077,sell
2010-01-11,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0033174,-0.0161031,-0.0110450,-0.0092772,-0.0033775,sell
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0097689,-0.0157397,-0.0180047,-0.0157397,-0.0085331,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0001732,-0.0129154,-0.0110193,-0.0065783, 0.0032904,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0140265,-0.0017443, 0.0069346, 0.0112710, 0.0215676,buy
