Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,0, 0.016146, 0.0158511, 0.0140992, 0.01585108, 0.0144457,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0, 0.014561, 0.0145614, 0.0138604, 0.01386039, 0.0138604,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0,0, 0.012572, 0.0125720, 0.0129514, 0.01257196, 0.0139090,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0,0, 0.008661, 0.0085053, 0.0086257, 0.00850530, 0.0115655,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0,-0.004671,-0.0059703,-0.0018120,-0.01003206,-0.0088932,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,0,-0.010628,-0.0058391,-0.0091033,-0.01655695,-0.0115959,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,0,-0.005770,-0.0097487,-0.0077120,-0.00974865,-0.0097487,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,0,-0.004359,-0.0085373,-0.0078784,-0.00853734,-0.0085373,sell
2010-01-09,0,0,2.33,0,0,0,0,0,0,2.33,0,0,0,0,-0.006223,-0.0061696,-0.0054081,-0.01035300,-0.0054081,sell
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.006292, 0.0050782, 0.0061353, 0.00223565, 0.0050782,buy
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,0,3.3,-0.005225, 0.0106386, 0.0008659, 0.00056471,-0.0061600,sell
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,0,0,5.92, 0.017194, 0.0051699, 0.0057500, 0.00710378, 0.0051093,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,0,4.03, 0.016146, 0.0149277, 0.0143298, 0.01589061, 0.0156138,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,0,1.56, 0.008761, 0.0076717, 0.0070106, 0.00894686, 0.0087605,buy
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,0, 0.003531, 0.0075361, 0.0047681,-0.00261618,-0.0069630,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,0,-0.014834,-0.0131815,-0.0216729,-0.01362869,-0.0193490,sell
