Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none,-0.023014,-0.046616,-0.0381310,-0.0208516,-0.012598,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none, 0.003320,-0.050629,-0.0062363, 0.0095001, 0.002170,sell
2010-01-03,none,a0,none,none,a0,a150,a180,a150,a150,none,none,a45,a0,none,-0.003508,-0.046937,-0.0223866, 0.0021428, 0.012394,sell
2010-01-04,none,a0,none,a0,none,a120,none,none,none,a120,none,a45,a0,none,-0.118283,-0.110927,-0.0860956,-0.0958579,-0.120270,sell
2010-01-05,none,a0,none,a0,none,a120,a150,a120,a180,a120,none,none,a0,none,-0.059874,-0.064163,-0.0657494,-0.0731363,-0.061357,sell
2010-01-06,a45,none,none,a0,none,a90,none,none,none,none,none,none,a0,none,-0.054290,-0.094298,-0.0324436,-0.0331103,-0.042304,sell
2010-01-07,a45,none,none,none,a60,a90,a120,a90,a150,a90,a150,none,a0,none, 0.078417, 0.113381, 0.1324027, 0.0717558, 0.116297,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a150,none,a150,none,a0,none, 0.097804, 0.109822, 0.1488037, 0.1097906, 0.131110,buy
2010-01-09,a45,none,none,none,a90,a60,none,a60,none,a60,a150,none,a0,none, 0.096710, 0.118107, 0.1455045, 0.1062984, 0.138744,buy
2010-01-10,a45,none,none,none,none,none,a90,a60,a120,a60,none,none,a0,none,-0.084896,-0.074624,-0.0744265,-0.0649876,-0.040483,sell
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60, 0.269646, 0.267421, 0.0075501, 0.2654256,-0.037138,buy
2010-01-12,none,none,none,none,a120,none,a60,none,a90,none,none,none,a0,a60, 0.276289, 0.266569,-0.0128116, 0.2899990,-0.006142,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,a60, 0.250499, 0.262363, 0.0086528, 0.2641048, 0.006038,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,none,a30,a0,a60, 0.116629, 0.162663, 0.0214273, 0.1237647, 0.021082,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,a30,a0,a60, 0.053343, 0.126630,-0.0148080, 0.0885147,-0.008656,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,a30,a0,none, 0.011529, 0.028575, 0.1594206, 0.1715599, 0.159222,buy
2010-01-17,none,none,none,none,a180,none,a0,none,none,none,none,none,a0,none, 0.007086,-0.044165,-0.0177824,-0.0710230, 0.010894,sell
2010-01-18,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none, 0.014614, 0.009411, 0.0697476, 0.0410116, 0.053564,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.000460,-0.025251,-0.0047542,-0.0099641,-0.023915,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,a0,none,-0.095514,-0.093708,-0.0259949,-0.1031138,-0.015508,sell
2010-01-21,none,none,none,none,a120,a90,none,a60,none,a60,none,none,none,none,-0.066439,-0.046192, 0.0215861,-0.0578563,-0.048971,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.036287,-0.038030,-0.0328487,-0.0153490,-0.043490,sell
2010-01-23,a45,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,-0.037067,-0.080371,-0.0491209,-0.0490346,-0.041729,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45, 0.009178,-0.049360,-0.0055125, 0.0134154, 0.030561,buy
2010-01-25,a45,none,none,a30,none,none,a90,a120,a60,none,none,none,none,a45, 0.009086,-0.058547,-0.0129282, 0.0090858, 0.007039,sell
2010-01-26,a45,none,none,a30,a60,a150,none,a120,none,a120,a180,none,none,a45, 0.022738,-0.053930,-0.0151007,-0.0184631,-0.047270,sell
2010-01-27,a45,none,none,a30,none,none,a120,none,a90,none,a180,none,none,a45, 0.006717,-0.065281,-0.0439058,-0.0070185,-0.054370,sell
2010-01-28,none,none,none,a30,none,a180,none,a150,none,a150,a180,none,none,none, 0.004469,-0.023949,-0.0895171,-0.0194705,-0.024688,sell
2010-01-29,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,-0.080292,-0.072724,-0.0695292,-0.0600527,-0.062683,sell
2010-01-30,none,none,none,a30,a0,a150,none,a180,none,a180,none,none,none,none,-0.008003, 0.005853,-0.0024198,-0.0080026,-0.057368,sell
2010-01-31,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none, 0.043439, 0.043651,-0.0057810, 0.0497348, 0.021548,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,-0.012885,-0.033493,-0.0278458,-0.0172001,-0.013699,sell
2010-02-02,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none, 0.027488,-0.009712, 0.0014881, 0.0250828,-0.000592,buy
2010-02-03,none,none,none,a30,a60,a90,none,a120,none,a120,none,none,none,none,-0.036735,-0.035628,-0.0996523,-0.0165062,-0.086296,sell
2010-02-04,none,none,a60,a30,none,a90,a120,none,a150,a120,none,none,none,none,-0.046625,-0.038332,-0.0417448,-0.0562224,-0.073885,sell
2010-02-05,a30,none,a60,a30,a90,none,none,a90,none,none,none,none,none,a30, 0.050092, 0.026059, 0.0331372, 0.0143746, 0.033704,buy
2010-02-06,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,a0,none,a30, 0.069357, 0.061670, 0.0760334, 0.0742997,-0.014939,buy
2010-02-07,a30,none,a60,a30,a120,none,none,none,none,none,none,a0,none,a30,-0.069225, 0.002387,-0.0745322,-0.0532244,-0.027246,sell
2010-02-08,a30,none,none,a30,none,none,a60,a60,a90,none,none,a0,none,a30, 0.080879, 0.026385, 0.0007365, 0.0756711, 0.048600,buy
