Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,1,0,2.51,1.2,2.53,1.79,0,2.72, 0.0338748, 0.011179, 0.0016767,-0.014660, 0.0465163,buy
2017-01-02,0,1,2,0,0,3,1,0,2.51,0,2.53,3.22,3.65,5.47, 0.0442882, 0.037515, 0.0375154, 0.021899, 0.0458652,buy
2017-01-03,0,2,3,0,0,2,3,0,2.04,2.89,3.71,3.29,2.92,5.29, 0.0633175, 0.042324, 0.0401516, 0.062729, 0.0477642,buy
2017-01-04,1,0,3,0,1,2,1,0,2.87,0,2.24,0.55,5.1,6.85, 0.0375141, 0.048091, 0.0480905, 0.048091, 0.0540570,buy
2017-01-05,0,0,2,0,1,3,0,2,0,2.51,6.53,3.22,2.36,2.83,-0.1501594,-0.132301,-0.0845961,-0.130993,-0.0702839,sell
2017-01-06,0,0,2,1,0,4,0,2,2.87,2.42,5.02,0.5,2.38,4.1,-0.1028172,-0.114417,-0.0874028,-0.101945,-0.0874028,sell
2017-01-07,2,1,1,0,0,1,2,1,0.55,2.87,4.59,0.55,2.82,1.56, 0.0287662,-0.047855,-0.0383386, 0.046674,-0.0169437,sell
2017-01-08,2,2,2,0,0,0,1,0,3.91,0,5.22,2.47,0,3.47,-0.0482322,-0.062788,-0.0405322,-0.047020,-0.0606821,sell
2017-01-09,0,4,2,0,0,1,1,2,5.35,2.53,3.77,2.72,2.32,5.35, 0.0021338,-0.036013, 0.0020099, 0.001561,-0.0525952,sell
2017-01-10,1,1,3,0,1,1,0,1,6.72,0.53,2.77,2.95,0,5.81,-0.0297127, 0.011597, 0.0183063,-0.029713, 0.0438633,buy
2017-01-11,2,1,1,0,1,0,0,1,3.66,4.17,0,0,2.79,4.45, 0.0462116,-0.027457,-0.0199214, 0.001172,-0.0192874,sell
2017-01-12,0,3,1,2,0,0,0,2,6.28,5.74,2.87,2.4,2.47,5.64, 0.0302612, 0.035946, 0.0405872, 0.040024, 0.0286031,buy
2017-01-13,0,0,3,0,0,1,0,1,1.54,6.71,0,0,2.44,3.42, 0.0328899, 0.048593, 0.0573731, 0.073282, 0.0631630,buy
2017-01-14,0,1,3,0,1,1,1,1,3.17,3.86,2.62,2.56,0,1.97, 0.0210155, 0.014759, 0.0107192, 0.021924, 0.0107192,buy
2017-01-15,0,3,0,1,1,2,0,0,2.7,5.79,2.7,2.1,0,4.66,-0.0313535,-0.030556,-0.0000054, 0.002237, 0.0144498,sell
2017-01-16,1,2,0,3,1,2,0,0,2.95,2.54,2.53,2.72,2.95,6.21, 0.0155038, 0.015504, 0.0972511, 0.028926, 0.0358362,buy
2017-01-17,1,1,0,1,1,1,1,0,0.74,0.55,0,2.82,0,7.29, 0.0668345, 0.070655, 0.0551520, 0.065558, 0.0566636,buy
2017-01-18,0,0,2,1,0,1,1,1,0,2.92,3.31,0.5,2.97,2.95,-0.0175929,-0.013590,-0.0166878,-0.024091,-0.0095331,sell
2017-01-19,0,2,0,1,0,1,1,3,2.47,2.53,2.71,3.25,0.73,3.45,-0.0036573,-0.037193, 0.0159638,-0.006375,-0.0416364,sell
2017-01-20,1,1,0,0,0,1,1,1,0,2.77,3,2.02,2.49,0,-0.1061309,-0.065264,-0.0444985,-0.080447,-0.0281877,sell
2017-01-21,1,0,0,0,1,1,2,0,2.84,0,4.81,0.59,2.53,0, 0.0306531, 0.012940, 0.0125468, 0.041621, 0.0008486,buy
2017-01-22,1,0,0,0,1,3,3,0,1.17,1.16,3.73,3.11,0,2.58, 0.0137366, 0.045468, 0.0175193, 0.025207, 0.0454676,buy
2017-01-23,0,1,0,0,1,3,1,1,2.44,5.48,2.53,1.81,0,2.67, 0.0128381,-0.021498,-0.0084939,-0.021498,-0.0166770,sell
2017-01-24,0,0,2,0,1,2,2,1,3.6,2.7,1.46,3.31,2.92,2.42,-0.0341195,-0.034119,-0.0341195,-0.037804,-0.0341195,sell
