Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.00125596,-0.00074452,-0.0017004,-0.0021528,-0.0010150,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.00869617,-0.00011691, 0.0083963,-0.0009738, 0.0079279,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.00395379, 0.00424512, 0.0038947, 0.0037909, 0.0044197,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.00042701, 0.00492234,-0.0004270,-0.0004270, 0.0004914,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.00152928, 0.00504457, 0.0015293, 0.0015293, 0.0009742,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.00039286, 0.00218219, 0.0001840, 0.0010037, 0.0020603,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.00398180, 0.00456625, 0.0031803, 0.0018567, 0.0037406,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.00641145, 0.00401475, 0.0074997, 0.0044331, 0.0067191,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.00316838, 0.00036553, 0.0007597, 0.0002328, 0.0072439,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.00867744,-0.00867744, 0.0012465,-0.0086031,-0.0053542,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.00064278, 0.00118374, 0.0008305,-0.0004106, 0.0034535,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.00369905,-0.00580017,-0.0041879,-0.0017043,-0.0061149,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.00068662, 0.00047294,-0.0005770, 0.0030139,-0.0005286,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.00089674,-0.00197439, 0.0008967, 0.0008792, 0.0009218,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00311529,-0.00308032,-0.0025036,-0.0017321,-0.0015342,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.00536057, 0.00538379, 0.0053606, 0.0068954, 0.0070207,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.00087594,-0.00062235,-0.0004956,-0.0017199, 0.0005672,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.00097945,-0.00101462,-0.0010146,-0.0033444, 0.0003487,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.00433681,-0.00389912,-0.0038968,-0.0107061,-0.0038968,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.00380770,-0.00399919,-0.0035786,-0.0039674,-0.0012241,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.00487069,-0.00443745,-0.0075699,-0.0062599,-0.0060122,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.00762877, 0.00023289,-0.0071274,-0.0068391,-0.0078625,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.00388972,-0.00128246,-0.0037543,-0.0043545,-0.0043545,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.00176995,-0.00098237, 0.0016916,-0.0010758,-0.0004140,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3,-0.00605983,-0.00624985,-0.0045196,-0.0062753,-0.0060822,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.00068292, 0.00087439, 0.0021290, 0.0008505, 0.0009141,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.00056187,-0.00079886,-0.0007989,-0.0013377,-0.0007989,sell
